,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
6617,423368.0,7662930.0,0.851,POINT (423368 7662930),0.609710693359375,0.24128930664062498,0.7897106933593749
6618,423368.0,7662930.0,0.6481,POINT (423368 7662930),0.609710693359375,0.03838930664062501,0.7897106933593749
6619,423368.0,7662930.0,0.7262,POINT (423368 7662930),0.609710693359375,0.11648930664062496,0.7897106933593749
6620,423368.0,7662930.0,0.7026,POINT (423368 7662930),0.609710693359375,0.092889306640625,0.7897106933593749
6621,423369.0,7662930.0,0.7268,POINT (423369 7662930),0.6168212890625,0.1099787109375,0.7968212890624999
6622,423369.0,7662920.0,0.7144,POINT (423369 7662920),0.5660400390625,0.14835996093750003,0.7460400390624999
6623,423369.0,7662920.0,0.593,POINT (423369 7662920),0.5660400390625,0.02695996093749997,0.7460400390624999
6624,423369.0,7662920.0,0.7757,POINT (423369 7662920),0.5660400390625,0.20965996093749995,0.7460400390624999
6625,423369.0,7662920.0,0.6357,POINT (423369 7662920),0.5660400390625,0.06965996093750004,0.7460400390624999
6626,423370.0,7662920.0,0.6498,POINT (423370 7662920),0.584503173828125,0.06529682617187504,0.7645031738281249
6627,423371.0,7662920.0,0.7251,POINT (423371 7662920),0.57147216796875,0.15362783203124997,0.7514721679687499
6628,423370.0,7662920.0,0.6307,POINT (423370 7662920),0.584503173828125,0.04619682617187504,0.7645031738281249
6629,423371.0,7662920.0,0.7229,POINT (423371 7662920),0.57147216796875,0.15142783203125,0.7514721679687499
6630,423371.0,7662910.0,0.6082,POINT (423371 7662910),0.574951171875,0.03324882812499996,0.7549511718749999
6631,423372.0,7662910.0,0.7066,POINT (423372 7662910),0.5819091796875,0.1246908203125,0.7619091796874999
6632,423372.0,7662910.0,0.7037,POINT (423372 7662910),0.5819091796875,0.12179082031249999,0.7619091796874999
6633,423372.0,7662910.0,0.7656,POINT (423372 7662910),0.5819091796875,0.18369082031249995,0.7619091796874999
6634,423373.0,7662910.0,0.72,POINT (423373 7662910),0.5672607421875,0.15273925781249997,0.7472607421874999
6635,423373.0,7662910.0,0.6711,POINT (423373 7662910),0.5672607421875,0.10383925781250003,0.7472607421874999
6636,423373.0,7662910.0,0.6835,POINT (423373 7662910),0.5672607421875,0.1162392578125,0.7472607421874999
6637,423373.0,7662900.0,0.6723,POINT (423373 7662900),0.681365966796875,-0.009065966796874991,0.8613659667968749
6638,423373.0,7662900.0,0.6284,POINT (423373 7662900),0.681365966796875,-0.05296596679687504,0.8613659667968749
6639,423373.0,7662900.0,0.5598,POINT (423373 7662900),0.681365966796875,-0.12156596679687504,0.8613659667968749
6640,423374.0,7662900.0,0.5503,POINT (423374 7662900),0.654541015625,-0.10424101562499999,0.8345410156249999
6641,423374.0,7662900.0,0.6408,POINT (423374 7662900),0.654541015625,-0.013741015624999964,0.8345410156249999
6642,423374.0,7662900.0,0.7296,POINT (423374 7662900),0.654541015625,0.07505898437500003,0.8345410156249999
6643,423374.0,7662900.0,0.751,POINT (423374 7662900),0.654541015625,0.096458984375,0.8345410156249999
6644,423374.0,7662890.0,0.7757,POINT (423374 7662890),0.588348388671875,0.18735161132812495,0.7683483886718749
6645,423374.0,7662890.0,0.899,POINT (423374 7662890),0.588348388671875,0.310651611328125,0.7683483886718749
6646,423375.0,7662890.0,0.893,POINT (423375 7662890),0.595489501953125,0.297510498046875,0.7754895019531249
6647,423375.0,7662890.0,0.7251,POINT (423375 7662890),0.595489501953125,0.12961049804687497,0.7754895019531249
6648,423375.0,7662890.0,0.6779,POINT (423375 7662890),0.595489501953125,0.08241049804687495,0.7754895019531249
6649,423374.0,7662890.0,0.6942,POINT (423374 7662890),0.588348388671875,0.10585161132812504,0.7683483886718749
6650,423375.0,7662890.0,0.697,POINT (423375 7662890),0.595489501953125,0.10151049804687495,0.7754895019531249
6651,423375.0,7662890.0,0.6768,POINT (423375 7662890),0.595489501953125,0.08131049804687496,0.7754895019531249
6652,423375.0,7662890.0,0.7043,POINT (423375 7662890),0.595489501953125,0.10881049804687504,0.7754895019531249
6653,423376.0,7662880.0,0.6987,POINT (423376 7662880),0.60791015625,0.09078984374999999,0.7879101562499999
6654,423376.0,7662880.0,0.5857,POINT (423376 7662880),0.60791015625,-0.02221015625,0.7879101562499999
6655,423377.0,7662880.0,0.6813,POINT (423377 7662880),0.622406005859375,0.05889399414062502,0.8024060058593749
6656,423377.0,7662880.0,0.6768,POINT (423377 7662880),0.622406005859375,0.05439399414062496,0.8024060058593749
6657,423377.0,7662880.0,0.6397,POINT (423377 7662880),0.622406005859375,0.017293994140625046,0.8024060058593749
6658,423378.0,7662880.0,0.6374,POINT (423378 7662880),0.63128662109375,0.006113378906249967,0.8112866210937499
6659,423378.0,7662880.0,0.6273,POINT (423378 7662880),0.63128662109375,-0.003986621093750031,0.8112866210937499
6660,423378.0,7662880.0,0.6217,POINT (423378 7662880),0.63128662109375,-0.00958662109374997,0.8112866210937499
6661,423378.0,7662870.0,0.6846,POINT (423378 7662870),0.635833740234375,0.048766259765624986,0.8158337402343749
6662,423378.0,7662870.0,0.7049,POINT (423378 7662870),0.635833740234375,0.06906625976562497,0.8158337402343749
6663,423378.0,7662870.0,0.5396,POINT (423378 7662870),0.635833740234375,-0.09623374023437503,0.8158337402343749
6664,423378.0,7662870.0,0.6374,POINT (423378 7662870),0.635833740234375,0.0015662597656249666,0.8158337402343749
6665,423378.0,7662870.0,0.5891,POINT (423378 7662870),0.635833740234375,-0.04673374023437504,0.8158337402343749
6666,423378.0,7662870.0,0.7234,POINT (423378 7662870),0.635833740234375,0.08756625976562504,0.8158337402343749
6667,423378.0,7662870.0,0.7746,POINT (423378 7662870),0.635833740234375,0.13876625976562496,0.8158337402343749
6668,423379.0,7662860.0,0.7448,POINT (423379 7662860),0.65771484375,0.08708515625000002,0.8377148437499999
6669,423378.0,7662860.0,0.7437,POINT (423378 7662860),0.63983154296875,0.10386845703125003,0.8198315429687499
6670,423379.0,7662860.0,0.6487,POINT (423379 7662860),0.65771484375,-0.009014843749999946,0.8377148437499999
6671,423380.0,7662860.0,0.7695,POINT (423380 7662860),0.66571044921875,0.10378955078124996,0.8457104492187499
6672,423380.0,7662860.0,0.7487,POINT (423380 7662860),0.66571044921875,0.08298955078125003,0.8457104492187499
6673,423380.0,7662860.0,0.769,POINT (423380 7662860),0.66571044921875,0.10328955078125002,0.8457104492187499
6674,423380.0,7662860.0,0.6172,POINT (423380 7662860),0.66571044921875,-0.04851044921875003,0.8457104492187499
6675,423380.0,7662850.0,0.6622,POINT (423380 7662850),0.655517578125,0.006682421875000011,0.8355175781249999
6676,423380.0,7662850.0,0.6211,POINT (423380 7662850),0.655517578125,-0.034417578125000015,0.8355175781249999
6677,423381.0,7662850.0,0.6329,POINT (423381 7662850),0.683868408203125,-0.05096840820312498,0.8638684082031249
6678,423381.0,7662850.0,0.7701,POINT (423381 7662850),0.683868408203125,0.086231591796875,0.8638684082031249
6679,423381.0,7662850.0,0.7605,POINT (423381 7662850),0.683868408203125,0.07663159179687495,0.8638684082031249
6680,423382.0,7662850.0,0.701,POINT (423382 7662850),0.711273193359375,-0.010273193359375044,0.8912731933593749
6681,423382.0,7662850.0,0.6138,POINT (423382 7662850),0.711273193359375,-0.09747319335937499,0.8912731933593749
6682,423382.0,7662840.0,0.5469,POINT (423382 7662840),0.5933837890625,-0.04648378906249995,0.7733837890624999
6683,423382.0,7662840.0,0.521,POINT (423382 7662840),0.5933837890625,-0.07238378906249998,0.7733837890624999
6684,423382.0,7662840.0,0.62,POINT (423382 7662840),0.5933837890625,0.026616210937499996,0.7733837890624999
6685,423383.0,7662840.0,0.5862,POINT (423383 7662840),0.590240478515625,-0.004040478515624946,0.7702404785156249
6686,423383.0,7662840.0,0.7173,POINT (423383 7662840),0.590240478515625,0.12705952148437505,0.7702404785156249
6687,423383.0,7662840.0,0.6807,POINT (423383 7662840),0.590240478515625,0.09045952148437497,0.7702404785156249
6688,423383.0,7662840.0,0.7442,POINT (423383 7662840),0.590240478515625,0.15395952148437497,0.7702404785156249
6689,423383.0,7662840.0,0.5401,POINT (423383 7662840),0.590240478515625,-0.050140478515624975,0.7702404785156249
6690,423317.0,7663550.0,0.5367,POINT (423317 7663550),0.467010498046875,0.06968950195312495,0.6470104980468749
6691,423317.0,7663550.0,0.5852,POINT (423317 7663550),0.467010498046875,0.11818950195312505,0.6470104980468749
6692,423318.0,7663560.0,0.5601,POINT (423318 7663560),0.360198974609375,0.19990102539062504,0.5401989746093749
6693,423320.0,7663560.0,0.5407,POINT (423320 7663560),0.39154052734375,0.14915947265624996,0.5715405273437499
6694,423322.0,7663560.0,0.7027,POINT (423322 7663560),0.385009765625,0.317690234375,0.5650097656249999
6695,423324.0,7663560.0,0.7426,POINT (423324 7663560),0.491943359375,0.25065664062500004,0.6719433593749999
6696,423325.0,7663560.0,0.7243,POINT (423325 7663560),0.52496337890625,0.19933662109375005,0.7049633789062499
6697,423327.0,7663560.0,0.6274,POINT (423327 7663560),0.53302001953125,0.09437998046874996,0.7130200195312499
6698,423330.0,7663560.0,0.5213,POINT (423330 7663560),0.47003173828125,0.051268261718749986,0.6500317382812499
6699,423331.0,7663560.0,0.6399,POINT (423331 7663560),0.46417236328125,0.17572763671875002,0.6441723632812499
6700,423333.0,7663560.0,0.559,POINT (423333 7663560),0.4681396484375,0.09086035156250005,0.6481396484374999
6701,423335.0,7663560.0,0.6588,POINT (423335 7663560),0.475433349609375,0.18336665039062505,0.6554333496093749
6702,423336.0,7663560.0,0.5972,POINT (423336 7663560),0.469696044921875,0.12750395507812495,0.6496960449218749
6703,423338.0,7663560.0,0.5601,POINT (423338 7663560),0.42822265625,0.13187734375000004,0.6082226562499999
6704,423340.0,7663560.0,0.5647,POINT (423340 7663560),0.392608642578125,0.17209135742187498,0.5726086425781249
6705,423341.0,7663560.0,0.6485,POINT (423341 7663560),0.377593994140625,0.27090600585937497,0.5575939941406249
6706,423344.0,7663560.0,0.7004,POINT (423344 7663560),0.379302978515625,0.321097021484375,0.5593029785156249
6707,423346.0,7663560.0,0.6246,POINT (423346 7663560),0.4036865234375,0.22091347656250004,0.5836865234374999
6708,423348.0,7663560.0,0.6821,POINT (423348 7663560),0.464630126953125,0.21746987304687504,0.6446301269531249
6709,423350.0,7663560.0,0.5749,POINT (423350 7663560),0.467742919921875,0.10715708007812497,0.6477429199218749
6710,423352.0,7663570.0,0.5293,POINT (423352 7663570),0.46343994140625,0.06586005859374999,0.6434399414062499
6711,423354.0,7663560.0,0.6605,POINT (423354 7663560),0.572113037109375,0.08838696289062498,0.7521130371093749
6712,423356.0,7663570.0,0.624,POINT (423356 7663570),0.51947021484375,0.10452978515625,0.6994702148437499
6713,423358.0,7663570.0,0.5567,POINT (423358 7663570),0.51641845703125,0.04028154296874997,0.6964184570312499
6714,423360.0,7663570.0,0.6878,POINT (423360 7663570),0.56890869140625,0.11889130859374997,0.7489086914062499
6715,423362.0,7663570.0,0.7141,POINT (423362 7663570),0.49810791015625,0.21599208984374996,0.6781079101562499
6716,423364.0,7663570.0,0.7107,POINT (423364 7663570),0.5072021484375,0.2034978515625,0.6872021484374999
6717,423365.0,7663570.0,0.5521,POINT (423365 7663570),0.498443603515625,0.053656396484375035,0.6784436035156249
6718,423368.0,7663570.0,0.4974,POINT (423368 7663570),0.4351806640625,0.06221933593750001,0.6151806640624999
6719,423370.0,7663570.0,0.425,POINT (423370 7663570),0.428863525390625,-0.003863525390625011,0.6088635253906249
6720,423371.0,7663570.0,0.5339,POINT (423371 7663570),0.429534912109375,0.10436508789062504,0.6095349121093749
6721,423374.0,7663570.0,0.6251,POINT (423374 7663570),0.389678955078125,0.235421044921875,0.5696789550781249
6722,423375.0,7663570.0,0.628,POINT (423375 7663570),0.423614501953125,0.204385498046875,0.6036145019531249
6723,423378.0,7663570.0,0.6046,POINT (423378 7663570),0.488372802734375,0.11622719726562503,0.6683728027343749
6724,423380.0,7663570.0,0.616,POINT (423380 7663570),0.414703369140625,0.201296630859375,0.5947033691406249
6725,423381.0,7663570.0,0.6251,POINT (423381 7663570),0.442047119140625,0.183052880859375,0.6220471191406249
6726,423384.0,7663570.0,0.5316,POINT (423384 7663570),0.530517578125,0.0010824218749999615,0.7105175781249999
6727,423385.0,7663570.0,0.6673,POINT (423385 7663570),0.534271240234375,0.133028759765625,0.7142712402343749
6728,423387.0,7663580.0,0.7175,POINT (423387 7663580),0.525146484375,0.19235351562500003,0.7051464843749999
6729,423388.0,7663580.0,0.6514,POINT (423388 7663580),0.49560546875,0.15579453124999998,0.6756054687499999
6730,423391.0,7663580.0,0.5265,POINT (423391 7663580),0.485382080078125,0.04111791992187497,0.6653820800781249
6731,423392.0,7663580.0,0.592,POINT (423392 7663580),0.497802734375,0.09419726562499997,0.6778027343749999
6732,423394.0,7663580.0,0.7403,POINT (423394 7663580),0.494781494140625,0.24551850585937496,0.6747814941406249
6733,423395.0,7663580.0,0.6901,POINT (423395 7663580),0.4764404296875,0.21365957031250005,0.6564404296874999
6734,423397.0,7663580.0,0.5396,POINT (423397 7663580),0.45233154296875,0.08726845703124997,0.6323315429687499
6735,423399.0,7663580.0,0.6274,POINT (423399 7663580),0.397369384765625,0.23003061523437496,0.5773693847656249
6736,423401.0,7663580.0,0.4706,POINT (423401 7663580),0.42987060546875,0.04072939453125002,0.6098706054687499
6737,423402.0,7663580.0,0.5413,POINT (423402 7663580),0.420684814453125,0.120615185546875,0.6006848144531249
6738,423404.0,7663580.0,0.5966,POINT (423404 7663580),0.414276123046875,0.18232387695312502,0.5942761230468749
6739,423407.0,7663580.0,0.4985,POINT (423407 7663580),0.448211669921875,0.050288330078125,0.6282116699218749
6740,423407.0,7663580.0,0.5156,POINT (423407 7663580),0.448211669921875,0.06738833007812495,0.6282116699218749
6741,423410.0,7663580.0,0.6206,POINT (423410 7663580),0.45806884765625,0.16253115234375004,0.6380688476562499
6742,423411.0,7663580.0,0.6833,POINT (423411 7663580),0.452423095703125,0.23087690429687502,0.6324230957031249
6743,423414.0,7663580.0,0.4529,POINT (423414 7663580),0.385498046875,0.06740195312500002,0.5654980468749999
6744,423416.0,7663590.0,0.5869,POINT (423416 7663590),0.407379150390625,0.17952084960937498,0.5873791503906249
6745,423418.0,7663590.0,0.6559,POINT (423418 7663590),0.4925537109375,0.16334628906250004,0.6725537109374999
6746,423419.0,7663590.0,0.6884,POINT (423419 7663590),0.512420654296875,0.175979345703125,0.6924206542968749
6747,423420.0,7663590.0,0.6605,POINT (423420 7663590),0.473114013671875,0.18738598632812498,0.6531140136718749
6748,423422.0,7663590.0,0.5863,POINT (423422 7663590),0.39801025390625,0.18828974609375004,0.5780102539062499
6749,423424.0,7663590.0,0.5407,POINT (423424 7663590),0.409912109375,0.13078789062499996,0.5899121093749999
6750,423426.0,7663590.0,0.5145,POINT (423426 7663590),0.459442138671875,0.05505786132812496,0.6394421386718749
6751,423428.0,7663590.0,0.6639,POINT (423428 7663590),0.457244873046875,0.20665512695312505,0.6372448730468749
6752,423431.0,7663590.0,0.624,POINT (423431 7663590),0.373199462890625,0.250800537109375,0.5531994628906249
6753,423431.0,7663590.0,0.6149,POINT (423431 7663590),0.373199462890625,0.241700537109375,0.5531994628906249
6754,423434.0,7663590.0,0.5989,POINT (423434 7663590),0.34930419921875,0.24959580078125,0.5293041992187499
6755,423435.0,7663590.0,0.6981,POINT (423435 7663590),0.347747802734375,0.35035219726562505,0.5277478027343749
6756,423437.0,7663590.0,0.5305,POINT (423437 7663590),0.346588134765625,0.18391186523437497,0.5265881347656249
6757,423439.0,7663590.0,0.4529,POINT (423439 7663590),0.447906494140625,0.004993505859375025,0.6279064941406249
6758,423441.0,7663600.0,0.6234,POINT (423441 7663600),0.3582763671875,0.26512363281249995,0.5382763671874999
6759,423443.0,7663600.0,0.5698,POINT (423443 7663600),0.3916015625,0.17819843749999997,0.5716015624999999
6760,423445.0,7663600.0,0.5487,POINT (423445 7663600),0.37896728515625,0.16973271484374997,0.5589672851562499
6761,423447.0,7663600.0,0.85,POINT (423447 7663600),0.433441162109375,0.416558837890625,0.6134411621093749
6762,423448.0,7663600.0,0.628,POINT (423448 7663600),0.428955078125,0.199044921875,0.6089550781249999
6763,423450.0,7663600.0,0.5156,POINT (423450 7663600),0.37481689453125,0.14078310546874995,0.5548168945312499
6764,423451.0,7663600.0,0.535,POINT (423451 7663600),0.38446044921875,0.15053955078125003,0.5644604492187499
6765,423454.0,7663600.0,0.5818,POINT (423454 7663600),0.328826904296875,0.252973095703125,0.5088269042968749
6766,423456.0,7663600.0,0.6981,POINT (423456 7663600),0.4083251953125,0.28977480468750005,0.5883251953124999
6767,423457.0,7663600.0,0.778,POINT (423457 7663600),0.431060791015625,0.346939208984375,0.6110607910156249
6768,423458.0,7663600.0,0.624,POINT (423458 7663600),0.410369873046875,0.213630126953125,0.5903698730468749
6769,423461.0,7663600.0,0.624,POINT (423461 7663600),0.47393798828125,0.15006201171875,0.6539379882812499
6770,423461.0,7663600.0,0.5886,POINT (423461 7663600),0.47393798828125,0.11466201171875001,0.6539379882812499
6771,423464.0,7663600.0,0.5213,POINT (423464 7663600),0.4425048828125,0.07879511718749999,0.6225048828124999
6772,423465.0,7663600.0,0.6377,POINT (423465 7663600),0.410919189453125,0.22678081054687504,0.5909191894531249
6773,423466.0,7663600.0,0.738,POINT (423466 7663600),0.38751220703125,0.35048779296875,0.5675122070312499
6774,423468.0,7663600.0,0.5841,POINT (423468 7663600),0.39666748046875,0.18743251953124995,0.5766674804687499
6775,423469.0,7663600.0,0.6399,POINT (423469 7663600),0.426666259765625,0.21323374023437502,0.6066662597656249
6776,423471.0,7663600.0,0.6434,POINT (423471 7663600),0.46685791015625,0.17654208984374997,0.6468579101562499
6777,423473.0,7663610.0,0.6668,POINT (423473 7663610),0.4039306640625,0.26286933593749995,0.5839306640624999
