,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
24001,422893.27767869644,7670289.625426538,0.6055,POINT (422893.2776786964 7670289.625426538),0.450653076171875,0.15484692382812504,0.410653076171875
24002,422894.96968975355,7670287.786755586,0.5361,POINT (422894.9696897535 7670287.786755586),0.493011474609375,0.04308852539062502,0.453011474609375
24003,422895.6179456478,7670285.646406817,0.3983,POINT (422895.6179456478 7670285.646406817),0.439971923828125,-0.04167192382812501,0.399971923828125
24004,422896.93468698836,7670283.261762693,0.5876,POINT (422896.9346869884 7670283.261762693),0.504302978515625,0.08329702148437501,0.464302978515625
24005,422897.8434732618,7670280.555318962,0.5361,POINT (422897.8434732618 7670280.555318962),0.491851806640625,0.04424819335937502,0.451851806640625
24006,422899.0560544403,7670277.392981243,0.5462,POINT (422899.0560544403 7670277.392981243),0.510589599609375,0.03561040039062502,0.470589599609375
24007,422899.8526867442,7670274.913227942,0.5271,POINT (422899.8526867442 7670274.913227942),0.499603271484375,0.027496728515625013,0.459603271484375
24008,422900.80027766625,7670273.43282942,0.4622,POINT (422900.8002776662 7670273.43282942),0.498077392578125,-0.035877392578125,0.458077392578125
24009,422901.93245053897,7670271.500309714,0.4935,POINT (422901.932450539 7670271.500309714),0.527862548828125,-0.034362548828125006,0.487862548828125
24010,422902.50923715346,7670268.358093337,0.7142,POINT (422902.5092371535 7670268.358093337),0.467864990234375,0.24633500976562495,0.427864990234375
24011,422902.687705611,7670266.455753174,0.6682,POINT (422902.687705611 7670266.455753174),0.495391845703125,0.17280815429687502,0.455391845703125
24012,422904.0663066192,7670263.511305336,0.5294,POINT (422904.0663066192 7670263.511305336),0.484130859375,0.04526914062499998,0.444130859375
24013,422904.72163202567,7670261.593876198,0.5506,POINT (422904.7216320257 7670261.593876198),0.482147216796875,0.06845278320312498,0.442147216796875
24014,422905.7240197349,7670259.330754905,0.5708,POINT (422905.7240197349 7670259.330754905),0.526092529296875,0.044707470703124974,0.486092529296875
24015,422906.36171385495,7670256.85603344,0.5887,POINT (422906.3617138549 7670256.85603344),0.472320556640625,0.116379443359375,0.432320556640625
24016,422906.97377839324,7670254.82840377,0.6961999,POINT (422906.9737783932 7670254.82840377),0.575042724609375,0.12115717539062498,0.535042724609375
24017,422907.6627376885,7670251.459499428,0.647,POINT (422907.6627376885 7670251.459499428),0.560089111328125,0.08691088867187502,0.520089111328125
24018,422908.33217649075,7670249.987905544,0.6257,POINT (422908.3321764907 7670249.987905544),0.5126953125,0.11300468750000003,0.4726953125
24019,422909.815902898,7670246.593854739,0.5137,POINT (422909.815902898 7670246.593854739),0.542236328125,-0.028536328124999955,0.502236328125
24020,422909.9299553775,7670243.912562574,0.605,POINT (422909.9299553775 7670243.912562574),0.529296875,0.07570312499999998,0.489296875
24021,422910.5932908092,7670240.990750697,0.489,POINT (422910.5932908092 7670240.990750697),0.451324462890625,0.03767553710937499,0.411324462890625
24022,422910.6243416505,7670238.200514665,0.6212,POINT (422910.6243416505 7670238.200514665),0.4788818359375,0.14231816406249997,0.4388818359375
24023,422912.26608583046,7670236.028737646,0.6526,POINT (422912.2660858305 7670236.028737646),0.50225830078125,0.15034169921874996,0.46225830078125
24024,422912.6105723609,7670234.344286245,0.7746,POINT (422912.6105723609 7670234.344286245),0.5654296875,0.20917031249999996,0.5254296875
24025,422913.50529203966,7670231.192014345,0.6279,POINT (422913.5052920397 7670231.192014345),0.583587646484375,0.044312353515625014,0.543587646484375
24026,422913.1892801519,7670228.74746958,0.7265,POINT (422913.1892801519 7670228.74746958),0.5816650390625,0.14483496093750003,0.5416650390625
24027,422914.3224341966,7670225.5876543345,0.5506,POINT (422914.3224341966 7670225.587654334),0.596099853515625,-0.04549985351562502,0.556099853515625
24028,422915.12615496,7670223.330823389,0.6346,POINT (422915.12615496 7670223.330823389),0.58502197265625,0.04957802734375005,0.54502197265625
24029,422915.5545985392,7670220.528015023,0.6996,POINT (422915.5545985392 7670220.528015023),0.646270751953125,0.053329248046875,0.606270751953125
24030,422916.2391065113,7670218.274956189,0.6822,POINT (422916.2391065113 7670218.274956189),0.6466064453125,0.03559355468750003,0.6066064453125
24031,422916.56596785213,7670216.033212551,0.5277,POINT (422916.5659678521 7670216.033212551),0.629302978515625,-0.10160297851562505,0.589302978515625
24032,422917.1684249917,7670212.443908405,0.7063,POINT (422917.1684249917 7670212.443908405),0.521209716796875,0.18509028320312504,0.481209716796875
24033,422917.8026198973,7670209.857731547,0.6436,POINT (422917.8026198973 7670209.857731547),0.51251220703125,0.13108779296874995,0.47251220703125
24034,422918.08974551136,7670207.617245345,0.759,POINT (422918.0897455114 7670207.617245345),0.490264892578125,0.268735107421875,0.450264892578125
24035,422917.9326921767,7670205.167671215,0.6526,POINT (422917.9326921767 7670205.167671215),0.48748779296875,0.16511220703124996,0.44748779296875
24036,422917.3808252461,7670204.069429204,0.6649,POINT (422917.3808252461 7670204.069429204),0.50640869140625,0.15849130859375005,0.46640869140625
24037,422917.2308236032,7670201.842772259,0.5854,POINT (422917.2308236032 7670201.842772259),0.54754638671875,0.03785361328125003,0.50754638671875
24038,422918.287094533,7670200.024233446,0.6593,POINT (422918.287094533 7670200.024233446),0.511871337890625,0.147428662109375,0.471871337890625
24039,422919.23663235933,7670196.089239439,0.828,POINT (422919.2366323593 7670196.089239439),0.541412353515625,0.28658764648437496,0.501412353515625
24040,422919.66060921573,7670194.402274768,0.7735,POINT (422919.6606092157 7670194.402274768),0.538116455078125,0.23538354492187497,0.498116455078125
24041,422920.3778168876,7670191.925042874,0.507,POINT (422920.3778168876 7670191.925042874),0.563690185546875,-0.056690185546874994,0.523690185546875
24042,422920.77263439813,7670190.5737112835,0.6044,POINT (422920.7726343981 7670190.573711284),0.50811767578125,0.09628232421875005,0.46811767578125
24043,422921.8616005472,7670188.530999771,0.5753,POINT (422921.8616005472 7670188.530999771),0.538116455078125,0.037183544921875034,0.498116455078125
24044,422921.97214733047,7670185.738249767,0.6156,POINT (422921.9721473305 7670185.738249767),0.550506591796875,0.06509340820312504,0.510506591796875
24045,422922.67878271936,7670182.926642865,0.731,POINT (422922.6787827194 7670182.926642865),0.42254638671875,0.30845361328125,0.38254638671875
24046,422924.21994431043,7670180.088636997,0.6951,POINT (422924.2199443104 7670180.088636997),0.376556396484375,0.31854360351562505,0.336556396484375
24047,422924.93363594846,7670177.499947934,0.694,POINT (422924.9336359485 7670177.499947934),0.423370361328125,0.27062963867187495,0.383370361328125
24048,423478.1037357771,7665264.202968568,-0.00038,POINT (423478.1037357771 7665264.202968568),0.4276123046875,-0.4279923046875,0.3876123046875
24049,423478.1833745448,7665264.200473176,1.241,POINT (423478.1833745448 7665264.200473176),0.4276123046875,0.8133876953125001,0.3876123046875
24050,423478.1833745448,7665264.200473176,0.02427,POINT (423478.1833745448 7665264.200473176),0.4276123046875,-0.4033423046875,0.3876123046875
24051,423481.0021978436,7665258.756868787,0.422,POINT (423481.0021978436 7665258.756868787),0.450439453125,-0.028439453125000014,0.410439453125
24052,423480.9323518063,7665256.52769002,0.3615,POINT (423480.9323518063 7665256.52769002),0.440673828125,-0.07917382812500001,0.400673828125
24053,423481.1670929926,7665253.842694313,0.4007,POINT (423481.1670929926 7665253.842694313),0.412139892578125,-0.011439892578125,0.372139892578125
24054,423481.5520412021,7665249.591035295,0.4758,POINT (423481.5520412021 7665249.591035295),0.4517822265625,0.0240177734375,0.4117822265625
24055,423481.0944762262,7665247.708709773,0.4063,POINT (423481.0944762262 7665247.708709773),0.523223876953125,-0.116923876953125,0.483223876953125
24056,423481.79517370416,7665245.901661583,0.4063,POINT (423481.7951737042 7665245.901661583),0.51190185546875,-0.10560185546875,0.47190185546875
24057,423481.64918162324,7665243.786437023,0.3581,POINT (423481.6491816232 7665243.786437023),0.480560302734375,-0.12246030273437503,0.440560302734375
24058,423482.14869519783,7665240.646872246,0.4511,POINT (423482.1486951978 7665240.646872246),0.45263671875,-0.001536718749999999,0.41263671875
24059,423482.0411178744,7665239.757695995,0.3402,POINT (423482.0411178744 7665239.757695995),0.478790283203125,-0.138590283203125,0.438790283203125
24060,423482.2807608801,7665235.956863423,0.3447,POINT (423482.2807608801 7665235.956863423),0.476531982421875,-0.131831982421875,0.436531982421875
24061,423482.7250830199,7665233.600006615,0.3559,POINT (423482.7250830199 7665233.600006615),0.522308349609375,-0.166408349609375,0.482308349609375
24062,423482.58607609896,7665231.707699893,0.4354,POINT (423482.586076099 7665231.707699893),0.550079345703125,-0.11467934570312499,0.510079345703125
24063,423482.7705268355,7665228.689575209,0.5363,POINT (423482.7705268355 7665228.689575209),0.49542236328125,0.04087763671875,0.45542236328125
24064,423482.9172442044,7665227.0114530455,0.599,POINT (423482.9172442044 7665227.011453046),0.5111083984375,0.08789160156249998,0.4711083984375
24065,423483.217664065,7665223.878126627,0.599,POINT (423483.217664065 7665223.878126627),0.5472412109375,0.05175878906249998,0.5072412109375
24066,423483.9721595967,7665222.5156672755,0.5329,POINT (423483.9721595967 7665222.515667276),0.56549072265625,-0.03259072265624996,0.52549072265625
24067,423483.881364817,7665219.617734843,0.6449,POINT (423483.881364817 7665219.617734843),0.505279541015625,0.13962045898437503,0.465279541015625
24068,423484.2719040296,7665216.816290202,0.594,POINT (423484.2719040296 7665216.816290202),0.527496337890625,0.06650366210937497,0.487496337890625
24069,423482.77343415975,7665213.516188197,0.6158,POINT (423482.7734341598 7665213.516188197),0.684326171875,-0.06852617187499999,0.644326171875
24070,423483.87375397154,7665210.469368635,0.5273,POINT (423483.8737539715 7665210.469368635),0.51568603515625,0.011613964843749991,0.47568603515625
24071,423484.1741785099,7665207.336042383,0.4937,POINT (423484.1741785099 7665207.336042383),0.50579833984375,-0.012098339843749972,0.46579833984375
24072,423484.7344785167,7665204.863984299,0.5262,POINT (423484.7344785167 7665204.863984299),0.51226806640625,0.013931933593750001,0.47226806640625
24073,423484.74427842593,7665202.632310339,0.5133,POINT (423484.7442784259 7665202.632310339),0.42010498046875,0.09319501953124998,0.38010498046875
24074,423484.21686844126,7665198.520805475,0.5564,POINT (423484.2168684413 7665198.520805475),0.39068603515625,0.16571396484375,0.35068603515625
24075,423484.20920803095,7665195.731836829,0.4511,POINT (423484.209208031 7665195.731836829),0.464324951171875,-0.013224951171874999,0.424324951171875
24076,423484.83518452273,7665192.811447866,0.5956,POINT (423484.8351845227 7665192.811447866),0.464141845703125,0.13145815429687502,0.424141845703125
24077,423485.1286299788,7665189.455203903,0.4763,POINT (423485.1286299788 7665189.455203903),0.4708251953125,0.005474804687500001,0.4308251953125
24078,423485.4877499505,7665185.650629091,0.5984,POINT (423485.4877499505 7665185.650629091),0.52899169921875,0.06940830078125004,0.48899169921875
24079,423485.47169900476,7665183.866038494,0.5447,POINT (423485.4716990048 7665183.866038494),0.49285888671875,0.05184111328124996,0.45285888671875
24080,423485.4947950365,7665179.514149594,0.6102,POINT (423485.4947950365 7665179.514149594),0.51788330078125,0.09231669921874996,0.47788330078125
24081,423485.4822363231,7665177.841017943,0.6483,POINT (423485.4822363231 7665177.841017943),0.557952880859375,0.09034711914062499,0.517952880859375
24082,423486.1529427338,7665173.803544852,0.664,POINT (423486.1529427338 7665173.803544852),0.599090576171875,0.06490942382812503,0.559090576171875
24083,423486.23540391575,7665171.346457959,0.5979,POINT (423486.2354039158 7665171.346457959),0.5076904296875,0.09020957031249999,0.4676904296875
24084,423486.561692995,7665167.766048804,0.636,POINT (423486.561692995 7665167.766048804),0.53173828125,0.10426171875000001,0.49173828125
24085,423486.8467520579,7665165.414183132,0.7529999,POINT (423486.8467520579 7665165.414183132),0.561279296875,0.19172060312500006,0.521279296875
24086,423486.87193436944,7665162.401049128,0.7272999,POINT (423486.8719343694 7665162.401049128),0.557769775390625,0.169530124609375,0.517769775390625
24087,423487.51820613275,7665157.583363913,0.776,POINT (423487.5182061328 7665157.583363913),0.562225341796875,0.21377465820312502,0.522225341796875
24088,423487.91225598694,7665154.8933789665,0.82,POINT (423487.9122559869 7665154.893378966),0.58404541015625,0.23595458984374995,0.54404541015625
24089,423488.6353519156,7665152.527790766,0.826,POINT (423488.6353519156 7665152.527790766),0.576446533203125,0.24955346679687496,0.536446533203125
24090,423488.1254023564,7665148.973579875,0.7738,POINT (423488.1254023564 7665148.973579875),0.5894775390625,0.18432246093750004,0.5494775390625
24091,423488.1023713055,7665146.9660714315,0.88,POINT (423488.1023713055 7665146.966071432),0.5595703125,0.3204296875,0.5195703125
24092,423488.9365387318,7665145.601118753,0.816,POINT (423488.9365387318 7665145.601118753),0.5321044921875,0.28389550781249995,0.4921044921875
24093,423489.7078562753,7665142.229905414,0.888,POINT (423489.7078562753 7665142.229905414),0.630462646484375,0.257537353515625,0.590462646484375
24094,423490.58816552476,7665138.520573053,0.839,POINT (423490.5881655248 7665138.520573053),0.55181884765625,0.28718115234374997,0.51181884765625
24095,423489.99857428716,7665134.968856775,0.928,POINT (423489.9985742872 7665134.968856775),0.62469482421875,0.30330517578125005,0.58469482421875
24096,423489.6604649336,7665133.0827872455,0.893,POINT (423489.6604649336 7665133.082787246),0.5750732421875,0.3179267578125,0.5350732421875
24097,423491.4273279717,7665129.680387246,0.835,POINT (423491.4273279717 7665129.680387246),0.68389892578125,0.15110107421874996,0.64389892578125
24098,423491.65511897823,7665126.772474995,0.6007,POINT (423491.6551189782 7665126.772474995),0.666839599609375,-0.06613959960937499,0.626839599609375
24099,423492.7086912122,7665123.50398939,0.819,POINT (423492.7086912122 7665123.50398939),0.638092041015625,0.18090795898437495,0.598092041015625
24100,423492.88411183964,7665118.924193119,0.929,POINT (423492.8841118396 7665118.924193119),0.65802001953125,0.27097998046875005,0.61802001953125
24101,423492.67735818395,7665116.141461867,0.8070002,POINT (423492.677358184 7665116.141461867),0.656951904296875,0.15004829570312495,0.616951904296875
24102,423492.66829850676,7665114.579789211,0.757,POINT (423492.6682985068 7665114.579789211),0.646881103515625,0.110118896484375,0.606881103515625
24103,423492.5034430343,7665113.134565298,0.814,POINT (423492.5034430343 7665113.134565298),0.63116455078125,0.18283544921874995,0.59116455078125
24104,423493.2852531896,7665110.097730055,0.6997999,POINT (423493.2852531896 7665110.097730055),0.651214599609375,0.04858530039062503,0.611214599609375
