,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
4763,,105.4,1.054,,405629.07,7612649.0,POINT (405629.07 7612649)
4764,,110.9,1.109,,405628.65,7612650.5,POINT (405628.65 7612650.5)
4765,,103.4,1.034,,405627.99,7612651.1,POINT (405627.99 7612651.1)
4766,,118.7,1.187,,405626.75,7612652.5,POINT (405626.75 7612652.5)
4767,,120.0,1.2,,405624.94,7612654.8,POINT (405624.94 7612654.8)
4768,,120.0,1.2,,405623.17,7612656.5,POINT (405623.17 7612656.5)
4769,,114.2,1.142,,405622.41,7612658.0,POINT (405622.41 7612658)
4770,,105.7,1.057,,405620.63,7612659.2,POINT (405620.63 7612659.2)
4771,,105.8,1.058,,405620.34,7612660.7,POINT (405620.34 7612660.7)
4772,,114.6,1.146,,405619.93,7612662.4,POINT (405619.93 7612662.4)
4773,,106.7,1.067,,405619.26,7612664.3,POINT (405619.26 7612664.3)
4774,,98.5,0.985,,405618.51,7612666.0,POINT (405618.51 7612666)
4775,,98.2,0.982,,405617.63,7612667.9,POINT (405617.63 7612667.9)
4776,,101.8,1.018,,405615.32,7612669.8,POINT (405615.32 7612669.8)
4777,,108.3,1.083,,405615.22,7612670.8,POINT (405615.22 7612670.8)
4778,,103.9,1.039,,405614.51,7612671.7,POINT (405614.51 7612671.7)
4779,,117.8,1.178,,405612.7,7612674.0,POINT (405612.7 7612674)
4780,,105.4,1.054,,405612.1,7612674.4,POINT (405612.1 7612674.4)
4781,,110.5,1.105,,405610.96,7612676.5,POINT (405610.96 7612676.5)
4782,,111.8,1.118,,405610.68,7612678.0,POINT (405610.68 7612678)
4783,,107.0,1.07,,405609.8,7612680.1,POINT (405609.8 7612680.1)
4784,,107.6,1.076,,405607.9,7612681.8,POINT (405607.9 7612681.8)
4785,,106.0,1.06,,405606.6,7612683.4,POINT (405606.6 7612683.4)
4786,,107.4,1.074,,405606.16,7612684.3,POINT (405606.16 7612684.3)
4787,,102.9,1.029,,405605.66,7612687.1,POINT (405605.66 7612687.1)
4788,,106.4,1.064,,405604.01,7612688.5,POINT (405604.01 7612688.5)
4789,,104.9,1.049,,405603.32,7612690.0,POINT (405603.32 7612690)
4790,,119.7,1.197,,405602.75,7612692.8,POINT (405602.75 7612692.8)
4791,,48.17,0.4817,,405445.16,7612500.1,POINT (405445.16 7612500.1)
4792,,45.53,0.4553,,405445.69,7612499.9,POINT (405445.69 7612499.9)
4793,,44.69,0.4469,,405446.55,7612501.0,POINT (405446.55 7612501)
4794,,50.14,0.5014,,405447.31,7612501.4,POINT (405447.31 7612501.4)
4795,,49.24,0.4924,,405448.38,7612504.5,POINT (405448.38 7612504.5)
4796,,55.98,0.5598,,405448.31,7612504.5,POINT (405448.31 7612504.5)
4797,,51.43,0.5143,,405449.48,7612504.8,POINT (405449.48 7612504.8)
4798,,48.45,0.4845,,405451.17,7612506.6,POINT (405451.17 7612506.6)
4799,,49.41,0.4941,,405451.61,7612507.3,POINT (405451.61 7612507.3)
4800,,55.08,0.5508,,405452.79,7612508.2,POINT (405452.79 7612508.2)
4801,,52.16,0.5216,,405453.03,7612508.9,POINT (405453.03 7612508.9)
4802,,55.47,0.5547,,405454.69,7612509.8,POINT (405454.69 7612509.8)
4803,,42.89,0.4289,,405455.49,7612511.1,POINT (405455.49 7612511.1)
4804,,48.28,0.4828,,405456.66,7612511.6,POINT (405456.66 7612511.6)
4805,,49.3,0.493,,405457.16,7612512.3,POINT (405457.16 7612512.3)
4806,,36.26,0.3626,,405457.87,7612514.9,POINT (405457.87 7612514.9)
4807,,52.44,0.5244,,405458.13,7612514.7,POINT (405458.13 7612514.7)
4808,,48.73,0.4873,,405459.48,7612516.1,POINT (405459.48 7612516.1)
4809,,52.78,0.5278,,405461.28,7612517.2,POINT (405461.28 7612517.2)
4810,,51.6,0.516,,405461.45,7612518.1,POINT (405461.45 7612518.1)
4811,,47.78,0.4778,,405462.48,7612518.3,POINT (405462.48 7612518.3)
4812,,52.05,0.5205,,405463.12,7612519.2,POINT (405463.12 7612519.2)
4813,,38.62,0.3862,,405463.37,7612520.3,POINT (405463.37 7612520.3)
4814,,43.4,0.434,,405463.99,7612520.6,POINT (405463.99 7612520.6)
4815,,48.06,0.4806,,405464.72,7612522.1,POINT (405464.72 7612522.1)
4816,,48.0,0.48,,405464.64,7612523.4,POINT (405464.64 7612523.4)
4817,,43.34,0.4334,,405465.77,7612524.5,POINT (405465.77 7612524.5)
4818,,35.03,0.3503,,405465.99,7612524.8,POINT (405465.99 7612524.8)
4819,,48.73,0.4873,,405466.76,7612525.5,POINT (405466.76 7612525.5)
4820,,49.18,0.4918,,405467.87,7612526.2,POINT (405467.87 7612526.2)
4821,,43.68,0.4368,,405468.72,7612527.1,POINT (405468.72 7612527.1)
4822,,41.82,0.4182,,405470.25,7612528.2,POINT (405470.25 7612528.2)
4823,,42.89,0.4289,,405470.61,7612528.7,POINT (405470.61 7612528.7)
4824,,47.95,0.4795,,405472.22,7612530.0,POINT (405472.22 7612530)
4825,,42.89,0.4289,,405472.85,7612530.5,POINT (405472.85 7612530.5)
4826,,39.41,0.3941,,405473.48,7612531.1,POINT (405473.48 7612531.1)
4827,,49.52,0.4952,,405474.34,7612532.1,POINT (405474.34 7612532.1)
4828,,40.87,0.4087,,405475.38,7612532.7,POINT (405475.38 7612532.7)
4829,,35.37,0.3537,,405476.17,7612533.9,POINT (405476.17 7612533.9)
4830,,42.95,0.4295,,405477.31,7612535.4,POINT (405477.31 7612535.4)
4831,,48.06,0.4806,,405478.02,7612536.1,POINT (405478.02 7612536.1)
4832,,39.52,0.3952,,405478.14,7612537.4,POINT (405478.14 7612537.4)
4833,,40.98,0.4098,,405479.45,7612538.1,POINT (405479.45 7612538.1)
4834,,41.32,0.4132,,405479.87,7612540.1,POINT (405479.87 7612540.1)
4835,,39.47,0.3947,,405480.11,7612541.2,POINT (405480.11 7612541.2)
4836,,28.29,0.2829,,405480.62,7612541.9,POINT (405480.62 7612541.9)
4837,,33.51,0.3351,,405481.59,7612542.6,POINT (405481.59 7612542.6)
4838,,48.79,0.4879,,405482.15,7612543.0,POINT (405482.15 7612543)
4839,,59.96,0.5996,,405483.22,7612544.3,POINT (405483.22 7612544.3)
4840,,42.16,0.4216,,405483.7,7612544.6,POINT (405483.7 7612544.6)
4841,,51.37,0.5137,,405484.4,7612545.1,POINT (405484.4 7612545.1)
4842,,49.74,0.4974,,405485.17,7612545.7,POINT (405485.17 7612545.7)
4843,,54.63,0.5463,,405486.3,7612546.7,POINT (405486.3 7612546.7)
4844,,46.2,0.462,,405487.34,7612547.3,POINT (405487.34 7612547.3)
4845,,43.79,0.4379,,405488.18,7612548.0,POINT (405488.18 7612548)
4846,,53.34,0.5334,,405489.12,7612549.4,POINT (405489.12 7612549.4)
4847,,43.9,0.439,,405491.19,7612550.5,POINT (405491.19 7612550.5)
4848,,51.6,0.516,,405491.34,7612550.8,POINT (405491.34 7612550.8)
4849,,41.65,0.4165,,405492.75,7612552.3,POINT (405492.75 7612552.3)
4850,,30.7,0.307,,405492.92,7612553.2,POINT (405492.92 7612553.2)
4851,,41.88,0.4188,,405493.5,7612554.1,POINT (405493.5 7612554.1)
4852,,53.11,0.5311,,405494.0,7612554.8,POINT (405494 7612554.8)
4853,,49.41,0.4941,,405494.85,7612555.7,POINT (405494.85 7612555.7)
4854,,49.35,0.4935,,405495.01,7612556.3,POINT (405495.01 7612556.3)
4855,,51.93,0.5193,,405495.72,7612557.0,POINT (405495.72 7612557)
4856,,37.27,0.3727,,405496.8,7612558.6,POINT (405496.8 7612558.6)
4857,,49.18,0.4918,,405497.21,7612558.8,POINT (405497.21 7612558.8)
4858,,45.31,0.4531,,405498.91,7612560.8,POINT (405498.91 7612560.8)
4859,,56.03,0.5603,,405499.41,7612561.5,POINT (405499.41 7612561.5)
4860,,45.36,0.4536,,405499.83,7612561.7,POINT (405499.83 7612561.7)
4861,,63.45,0.6345,,405500.13,7612562.4,POINT (405500.13 7612562.4)
4862,,53.9,0.539,,405501.05,7612563.3,POINT (405501.05 7612563.3)
4863,,53.11,0.5311,,405501.77,7612564.6,POINT (405501.77 7612564.6)
4864,,50.19,0.5019,,405502.58,7612564.5,POINT (405502.58 7612564.5)
4865,,58.17,0.5817,,405502.94,7612564.9,POINT (405502.94 7612564.9)
4866,,56.88,0.5688,,405503.8,7612566.0,POINT (405503.8 7612566)
4867,,61.42,0.6142,,405504.93,7612567.2,POINT (405504.93 7612567.2)
4868,,58.28,0.5828,,405505.1,7612568.2,POINT (405505.1 7612568.2)
4869,,64.79,0.6479,,405505.28,7612569.5,POINT (405505.28 7612569.5)
4870,,71.7,0.717,,405506.11,7612569.8,POINT (405506.11 7612569.8)
4871,,71.59,0.7159,,405506.69,7612570.9,POINT (405506.69 7612570.9)
4872,,60.58,0.6058,,405507.0,7612571.8,POINT (405507 7612571.8)
4873,,63.17,0.6317,,405507.79,7612572.9,POINT (405507.79 7612572.9)
4874,,55.75,0.5575,,405509.02,7612573.0,POINT (405509.02 7612573)
4875,,67.38,0.6738,,405509.58,7612573.6,POINT (405509.58 7612573.6)
4876,,65.19,0.6519,,405510.67,7612575.4,POINT (405510.67 7612575.4)
4877,,60.13,0.6013,,405511.51,7612576.1,POINT (405511.51 7612576.1)
4878,,62.1,0.621,,405511.89,7612577.2,POINT (405511.89 7612577.2)
4879,,57.77,0.5777,,405512.22,7612578.7,POINT (405512.22 7612578.7)
4880,,57.38,0.5738,,405512.95,7612580.1,POINT (405512.95 7612580.1)
4881,,53.56,0.5356,,405513.62,7612579.9,POINT (405513.62 7612579.9)
4882,,57.16,0.5716,,405514.19,7612580.7,POINT (405514.19 7612580.7)
4883,,53.9,0.539,,405514.84,7612581.8,POINT (405514.84 7612581.8)
4884,,55.81,0.5581,,405515.84,7612583.0,POINT (405515.84 7612583)
4885,,50.86,0.5086,,405515.78,7612583.2,POINT (405515.78 7612583.2)
4886,,59.57,0.5957,,405516.92,7612584.5,POINT (405516.92 7612584.5)
4887,,67.82,0.6782,,405517.83,7612585.4,POINT (405517.83 7612585.4)
4888,,57.55,0.5755,,405519.28,7612585.9,POINT (405519.28 7612585.9)
4889,,55.86,0.5586,,405519.64,7612586.4,POINT (405519.64 7612586.4)
4890,,62.1,0.621,,405519.04,7612588.5,POINT (405519.04 7612588.5)
4891,,68.16,0.6816,,405519.59,7612588.6,POINT (405519.59 7612588.6)
4892,,65.58,0.6558,,405521.02,7612589.0,POINT (405521.02 7612589)
4893,,65.69,0.6569,,405521.2,7612589.9,POINT (405521.2 7612589.9)
4894,,68.61,0.6861,,405522.33,7612591.3,POINT (405522.33 7612591.3)
4895,,79.34,0.7934,,405523.57,7612593.3,POINT (405523.57 7612593.3)
4896,,62.32,0.6232,,405524.54,7612593.8,POINT (405524.54 7612593.8)
4897,,75.69,0.7569,,405525.45,7612594.7,POINT (405525.45 7612594.7)
4898,,81.8,0.818,,405526.1,7612595.6,POINT (405526.1 7612595.6)
4899,,76.92,0.7692,,405526.79,7612596.0,POINT (405526.79 7612596)
4900,,72.37,0.7237,,405527.52,7612597.3,POINT (405527.52 7612597.3)
4901,,55.69,0.5569,,405528.69,7612597.8,POINT (405528.69 7612597.8)
4902,,38.79,0.3879,,405528.93,7612598.9,POINT (405528.93 7612598.9)
4903,,58.84,0.5884,,405529.7,7612599.2,POINT (405529.7 7612599.2)
4904,,49.85,0.4985,,405530.32,7612599.6,POINT (405530.32 7612599.6)
4905,,54.68,0.5468,,405531.47,7612601.2,POINT (405531.47 7612601.2)
4906,,62.37,0.6237,,405531.11,7612602.5,POINT (405531.11 7612602.5)
4907,,72.09,0.7209,,405532.15,7612603.2,POINT (405532.15 7612603.2)
4908,,74.0,0.74,,405533.67,7612603.9,POINT (405533.67 7612603.9)
4909,,58.05,0.5805,,405534.02,7612604.1,POINT (405534.02 7612604.1)
4910,,74.56,0.7456,,405534.0,7612605.2,POINT (405534 7612605.2)
4911,,76.92,0.7692,,405535.4,7612606.5,POINT (405535.4 7612606.5)
4912,,61.87,0.6187,,405535.26,7612606.5,POINT (405535.26 7612606.5)
4913,,67.15,0.6715,,405536.38,7612607.3,POINT (405536.38 7612607.3)
4914,,71.08,0.7108,,405536.86,7612607.3,POINT (405536.86 7612607.3)
4915,,69.62,0.6962,,405537.71,7612608.2,POINT (405537.71 7612608.2)
4916,,69.11,0.6911,,405538.22,7612609.1,POINT (405538.22 7612609.1)
4917,,81.3,0.813,,405538.19,7612610.3,POINT (405538.19 7612610.3)
4918,,77.98,0.7798,,405539.37,7612611.0,POINT (405539.37 7612611)
4919,,80.1,0.801,,405539.59,7612611.5,POINT (405539.59 7612611.5)
4920,,70.63,0.7063,,405540.1,7612612.2,POINT (405540.1 7612612.2)
4921,,71.92,0.7192,,405540.21,7612613.3,POINT (405540.21 7612613.3)
4922,,72.25,0.7225,,405540.31,7612614.3,POINT (405540.31 7612614.3)
4923,,73.6,0.736,,405540.81,7612614.8,POINT (405540.81 7612614.8)
4924,,81.8,0.818,,405541.19,7612615.9,POINT (405541.19 7612615.9)
4925,,85.6,0.856,,405541.7,7612617.0,POINT (405541.7 7612617)
4926,,66.58,0.6658,,405543.04,7612618.1,POINT (405543.04 7612618.1)
4927,,64.0,0.64,,405543.6,7612618.6,POINT (405543.6 7612618.6)
4928,,67.2,0.672,,405543.69,7612619.2,POINT (405543.69 7612619.2)
4929,,70.85,0.7085,,405544.99,7612619.5,POINT (405544.99 7612619.5)
4930,,60.68,0.6068,,405545.97,7612620.4,POINT (405545.97 7612620.4)
4931,,63.04,0.6304,,405546.61,7612620.9,POINT (405546.61 7612620.9)
4932,,69.28,0.6928,,405547.87,7612622.0,POINT (405547.87 7612622)
4933,,56.59,0.5659,,405548.16,7612622.5,POINT (405548.16 7612622.5)
4934,,62.65,0.6265,,405548.4,7612623.6,POINT (405548.4 7612623.6)
4935,,67.81,0.6781,,405549.19,7612624.5,POINT (405549.19 7612624.5)
4936,,66.47,0.6647,,405549.83,7612625.4,POINT (405549.83 7612625.4)
4937,,65.96,0.6596,,405550.9,7612626.7,POINT (405550.9 7612626.7)
4938,,67.93,0.6793,,405552.8,7612626.8,POINT (405552.8 7612626.8)
4939,,77.64,0.7764,,405553.51,7612627.7,POINT (405553.51 7612627.7)
4940,,76.01,0.7601,,405553.23,7612629.2,POINT (405553.23 7612629.2)
4941,,76.07,0.7607,,405553.51,7612629.4,POINT (405553.51 7612629.4)
4942,,69.72,0.6972,,405553.83,7612630.7,POINT (405553.83 7612630.7)
4943,,75.28,0.7528,,405554.61,7612631.6,POINT (405554.61 7612631.6)
4944,,81.1,0.811,,405555.67,7612632.7,POINT (405555.67 7612632.7)
4945,,73.09,0.7309,,405556.16,7612633.0,POINT (405556.16 7612633)
4946,,71.35,0.7135,,405556.4,7612633.9,POINT (405556.4 7612633.9)
4947,,62.09,0.6209,,405556.89,7612634.5,POINT (405556.89 7612634.5)
4948,,65.79,0.6579,,405557.59,7612635.0,POINT (405557.59 7612635)
4949,,79.1,0.791,,405558.87,7612636.4,POINT (405558.87 7612636.4)
4950,,74.05,0.7405,,405560.25,7612636.9,POINT (405560.25 7612636.9)
4951,,75.11,0.7511,,405560.27,7612637.7,POINT (405560.27 7612637.7)
4952,,76.8,0.768,,405561.19,7612638.8,POINT (405561.19 7612638.8)
4953,,69.16,0.6916,,405562.17,7612639.5,POINT (405562.17 7612639.5)
4954,,68.49,0.6849,,405563.88,7612639.8,POINT (405563.88 7612639.8)
4955,,73.77,0.7377,,405564.26,7612640.9,POINT (405564.26 7612640.9)
4956,,75.45,0.7545,,405564.76,7612641.4,POINT (405564.76 7612641.4)
4957,,69.72,0.6972,,405565.74,7612642.3,POINT (405565.74 7612642.3)
4958,,74.78,0.7478,,405566.3,7612642.7,POINT (405566.3 7612642.7)
4959,,66.24,0.6624,,405567.06,7612643.2,POINT (405567.06 7612643.2)
4960,,74.16,0.7416,,405567.93,7612644.7,POINT (405567.93 7612644.7)
4961,,71.07,0.7107,,405568.63,7612645.0,POINT (405568.63 7612645)
4962,,90.2,0.902,,405568.73,7612645.7,POINT (405568.73 7612645.7)
4963,,85.8,0.858,,405569.46,7612647.2,POINT (405569.46 7612647.2)
4964,,96.7,0.967,,405570.54,7612649.0,POINT (405570.54 7612649)
4965,,97.3,0.973,,405570.55,7612649.2,POINT (405570.55 7612649.2)
4966,,100.3,1.003,,405571.08,7612650.5,POINT (405571.08 7612650.5)
4967,,96.5,0.965,,405571.86,7612651.6,POINT (405571.86 7612651.6)
4968,,94.3,0.943,,405572.03,7612652.3,POINT (405572.03 7612652.3)
4969,,100.7,1.007,,405573.0,7612653.0,POINT (405573 7612653)
4970,,99.3,0.993,,405574.13,7612654.1,POINT (405574.13 7612654.1)
4971,,94.2,0.942,,405575.65,7612654.8,POINT (405575.65 7612654.8)
4972,,100.5,1.005,,405576.17,7612654.0,POINT (405576.17 7612654)
4973,,104.5,1.045,,405576.48,7612655.3,POINT (405576.48 7612655.3)
4974,,104.4,1.044,,405577.2,7612656.4,POINT (405577.2 7612656.4)
4975,,102.3,1.023,,405577.83,7612658.6,POINT (405577.83 7612658.6)
4976,,97.7,0.977,,405577.53,7612661.4,POINT (405577.53 7612661.4)
4977,,93.3,0.933,,405579.01,7612661.0,POINT (405579.01 7612661)
4978,,100.5,1.005,,405581.06,7612661.5,POINT (405581.06 7612661.5)
4979,,103.7,1.037,,405582.68,7612662.9,POINT (405582.68 7612662.9)
4980,,101.5,1.015,,405582.96,7612663.2,POINT (405582.96 7612663.2)
4981,,104.0,1.04,,405584.43,7612664.3,POINT (405584.43 7612664.3)
4982,,115.5,1.155,,405584.36,7612664.3,POINT (405584.36 7612664.3)
4983,,108.3,1.083,,405584.32,7612665.1,POINT (405584.32 7612665.1)
4984,,108.0,1.08,,405585.51,7612665.9,POINT (405585.51 7612665.9)
4985,,114.4,1.144,,405585.92,7612667.8,POINT (405585.92 7612667.8)
4986,,103.2,1.032,,405587.49,7612669.8,POINT (405587.49 7612669.8)
4987,,109.5,1.095,,405587.93,7612670.9,POINT (405587.93 7612670.9)
4988,,105.5,1.055,,405589.83,7612672.5,POINT (405589.83 7612672.5)
4989,,113.2,1.132,,405590.84,7612674.1,POINT (405590.84 7612674.1)
4990,,107.7,1.077,,405591.85,7612675.6,POINT (405591.85 7612675.6)
4991,,102.7,1.027,,405591.27,7612678.4,POINT (405591.27 7612678.4)
4992,,98.2,0.982,,405592.1,7612678.7,POINT (405592.1 7612678.7)
4993,,91.8,0.918,,405592.8,7612679.2,POINT (405592.8 7612679.2)
4994,,95.4,0.954,,405594.03,7612681.2,POINT (405594.03 7612681.2)
4995,,109.0,1.09,,405595.79,7612682.8,POINT (405595.79 7612682.8)
4996,,109.3,1.093,,405597.92,7612683.7,POINT (405597.92 7612683.7)
4997,,108.4,1.084,,405599.04,7612684.4,POINT (405599.04 7612684.4)
4998,,113.1,1.131,,405601.22,7612686.4,POINT (405601.22 7612686.4)
4999,,95.9,0.959,,405601.83,7612688.2,POINT (405601.83 7612688.2)
5000,,96.7,0.967,,405602.67,7612688.9,POINT (405602.67 7612688.9)
5001,,104.6,1.046,,405603.38,7612689.8,POINT (405603.38 7612689.8)
5002,,109.8,1.098,,405604.15,7612690.3,POINT (405604.15 7612690.3)
5003,,105.5,1.055,,405605.3,7612692.2,POINT (405605.3 7612692.2)
5004,,108.4,1.084,,405606.48,7612692.9,POINT (405606.48 7612692.9)
5005,,104.2,1.042,,405607.56,7612694.3,POINT (405607.56 7612694.3)
5006,,104.5,1.045,,405608.68,7612695.4,POINT (405608.68 7612695.4)
5007,,110.1,1.101,,405609.46,7612696.1,POINT (405609.46 7612696.1)
5008,,116.4,1.164,,405611.24,7612698.4,POINT (405611.24 7612698.4)
5009,,104.8,1.048,,405611.61,7612699.2,POINT (405611.61 7612699.2)
5010,,102.5,1.025,,405612.04,7612699.7,POINT (405612.04 7612699.7)
5011,,101.9,1.019,,405613.24,7612701.0,POINT (405613.24 7612701)
5012,,96.4,0.964,,405614.47,7612703.0,POINT (405614.47 7612703)
5013,,100.8,1.008,,405615.21,7612702.9,POINT (405615.21 7612702.9)
5014,,92.8,0.928,,405616.51,7612704.9,POINT (405616.51 7612704.9)
5015,,92.3,0.923,,405617.65,7612706.2,POINT (405617.65 7612706.2)
5016,,97.0,0.97,,405619.02,7612706.5,POINT (405619.02 7612706.5)
5017,,94.5,0.945,,405620.46,7612707.0,POINT (405620.46 7612707)
5018,,100.4,1.004,,405620.47,7612707.4,POINT (405620.47 7612707.4)
5019,,96.6,0.966,,405621.6,7612708.3,POINT (405621.6 7612708.3)
5020,,99.4,0.994,,405622.92,7612709.3,POINT (405622.92 7612709.3)
5021,,111.5,1.115,,405624.58,7612710.2,POINT (405624.58 7612710.2)
5022,,98.3,0.983,,405624.8,7612710.4,POINT (405624.8 7612710.4)
5023,,106.4,1.064,,405626.52,7612711.1,POINT (405626.52 7612711.1)
5024,,101.9,1.019,,405627.38,7612712.2,POINT (405627.38 7612712.2)
5025,,108.2,1.082,,405628.02,7612713.1,POINT (405628.02 7612713.1)
5026,,104.8,1.048,,405627.86,7612714.2,POINT (405627.86 7612714.2)
5027,,107.1,1.071,,405628.21,7612714.5,POINT (405628.21 7612714.5)
5028,,107.7,1.077,,405629.14,7612715.6,POINT (405629.14 7612715.6)
5029,,105.0,1.05,,405628.96,7612716.4,POINT (405628.96 7612716.4)
5030,,107.5,1.075,,405630.49,7612717.2,POINT (405630.49 7612717.2)
5031,,104.0,1.04,,405631.63,7612718.9,POINT (405631.63 7612718.9)
5032,,103.4,1.034,,405632.77,7612720.1,POINT (405632.77 7612720.1)
5033,,100.2,1.002,,405634.32,7612721.8,POINT (405634.32 7612721.8)
5034,,97.7,0.977,,405636.03,7612723.9,POINT (405636.03 7612723.9)
5035,,94.3,0.943,,405636.56,7612725.4,POINT (405636.56 7612725.4)
5036,,87.7,0.877,,405636.79,7612725.9,POINT (405636.79 7612725.9)
5037,,97.1,0.971,,405637.92,7612727.0,POINT (405637.92 7612727)
5038,,90.0,0.9,,405638.69,7612727.9,POINT (405638.69 7612727.9)
5039,,85.6,0.856,,405639.35,7612729.2,POINT (405639.35 7612729.2)
5040,,90.8,0.908,,405639.66,7612730.1,POINT (405639.66 7612730.1)
5041,,94.8,0.948,,405640.24,7612731.0,POINT (405640.24 7612731)
5042,,89.0,0.89,,405640.84,7612730.8,POINT (405640.84 7612730.8)
5043,,86.9,0.869,,405641.54,7612731.3,POINT (405641.54 7612731.3)
5044,,95.8,0.958,,405642.93,7612732.2,POINT (405642.93 7612732.2)
5045,,103.7,1.037,,405643.08,7612732.6,POINT (405643.08 7612732.6)
5046,,96.6,0.966,,405643.67,7612733.7,POINT (405643.67 7612733.7)
5047,,95.0,0.95,,405644.41,7612733.6,POINT (405644.41 7612733.6)
5048,,86.6,0.866,,405644.93,7612734.7,POINT (405644.93 7612734.7)
5049,,85.7,0.857,,405645.61,7612734.7,POINT (405645.61 7612734.7)
5050,,83.1,0.831,,405646.86,7612735.6,POINT (405646.86 7612735.6)
5051,,80.4,0.804,,405647.28,7612736.0,POINT (405647.28 7612736)
5052,,92.5,0.925,,405648.64,7612737.8,POINT (405648.64 7612737.8)
5053,,92.1,0.921,,405648.4,7612738.5,POINT (405648.4 7612738.5)
5054,,90.8,0.908,,405649.46,7612739.6,POINT (405649.46 7612739.6)
5055,,84.1,0.841,,405650.12,7612741.1,POINT (405650.12 7612741.1)
5056,,88.4,0.884,,405651.09,7612741.6,POINT (405651.09 7612741.6)
5057,,86.4,0.864,,405651.79,7612742.1,POINT (405651.79 7612742.1)
5058,,83.9,0.839,,405653.05,7612743.0,POINT (405653.05 7612743)
5059,,85.6,0.856,,405657.42,7612743.8,POINT (405657.42 7612743.8)
5060,,88.4,0.884,,405657.43,7612743.9,POINT (405657.43 7612743.9)
5061,,97.8,0.978,,405658.58,7612745.8,POINT (405658.58 7612745.8)
5062,,98.7,0.987,,405659.59,7612747.4,POINT (405659.59 7612747.4)
5063,,99.4,0.994,,405659.9,7612748.3,POINT (405659.9 7612748.3)
5064,,104.1,1.041,,405660.45,7612748.7,POINT (405660.45 7612748.7)
5065,,96.5,0.965,,405661.49,7612750.9,POINT (405661.49 7612750.9)
5066,,98.9,0.989,,405661.71,7612751.2,POINT (405661.71 7612751.2)
5067,,90.1,0.901,,405662.75,7612751.9,POINT (405662.75 7612751.9)
5068,,96.4,0.964,,405663.45,7612752.5,POINT (405663.45 7612752.5)
5069,,98.4,0.984,,405664.12,7612753.9,POINT (405664.12 7612753.9)
5070,,93.3,0.933,,405664.82,7612754.6,POINT (405664.82 7612754.6)
5071,,100.1,1.001,,405665.82,7612755.9,POINT (405665.82 7612755.9)
5072,,93.5,0.935,,405666.67,7612757.0,POINT (405666.67 7612757)
5073,,97.5,0.975,,405667.56,7612758.8,POINT (405667.56 7612758.8)
5074,,93.0,0.93,,405669.3,7612759.9,POINT (405669.3 7612759.9)
5075,,97.6,0.976,,405669.73,7612760.6,POINT (405669.73 7612760.6)
5076,,96.9,0.969,,405669.95,7612761.0,POINT (405669.95 7612761)
5077,,99.8,0.998,,405670.17,7612761.5,POINT (405670.17 7612761.5)
5078,,89.8,0.898,,405670.92,7612763.1,POINT (405670.92 7612763.1)
5079,,96.2,0.962,,405671.14,7612763.7,POINT (405671.14 7612763.7)
5080,,94.6,0.946,,405672.33,7612764.6,POINT (405672.33 7612764.6)
5081,,105.0,1.05,,405673.37,7612765.3,POINT (405673.37 7612765.3)
5082,,98.1,0.981,,405673.46,7612765.8,POINT (405673.46 7612765.8)
5083,,98.2,0.982,,405674.66,7612767.1,POINT (405674.66 7612767.1)
5084,,103.5,1.035,,405675.23,7612767.8,POINT (405675.23 7612767.8)
5085,,99.1,0.991,,405675.77,7612767.6,POINT (405675.77 7612767.6)
5086,,86.1,0.861,,405677.19,7612769.4,POINT (405677.19 7612769.4)
5087,,86.3,0.863,,405678.44,7612770.1,POINT (405678.44 7612770.1)
5088,,84.6,0.846,,405678.76,7612771.2,POINT (405678.76 7612771.2)
5089,,88.9,0.889,,405680.29,7612772.3,POINT (405680.29 7612772.3)
5090,,87.8,0.878,,405681.13,7612773.2,POINT (405681.13 7612773.2)
5091,,90.4,0.904,,405680.92,7612774.5,POINT (405680.92 7612774.5)
5092,,78.64,0.7864,,405682.38,7612775.6,POINT (405682.38 7612775.6)
