,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
4213,422197.4091531391,7669273.275985993,1.5,POINT (422197.4091531391 7669273.275985993),1.8870849609375,-0.3870849609375,1.8370849609375
4214,422196.4035606076,7669272.939898159,1.43,POINT (422196.4035606076 7669272.939898159),1.93536376953125,-0.5053637695312501,1.88536376953125
4215,422195.944890868,7669270.912786016,1.5,POINT (422195.944890868 7669270.912786016),1.97869873046875,-0.47869873046875,1.92869873046875
4216,422195.8203748727,7669267.011769647,1.5,POINT (422195.8203748727 7669267.011769647),1.876251220703125,-0.376251220703125,1.826251220703125
4217,422192.2826688722,7669264.145741492,1.5,POINT (422192.2826688722 7669264.145741492),1.97515869140625,-0.47515869140625,1.92515869140625
4218,422191.4658194899,7669263.613959819,1.5,POINT (422191.4658194899 7669263.613959819),2.041717529296875,-0.541717529296875,1.991717529296875
4219,422190.85021529614,7669261.0340020275,1.5,POINT (422190.8502152961 7669261.034002027),2.01885986328125,-0.51885986328125,1.96885986328125
4220,422191.38504192536,7669258.964020443,1.5,POINT (422191.3850419254 7669258.964020443),1.898956298828125,-0.398956298828125,1.848956298828125
4221,422189.68244015635,7669255.492719949,1.5,POINT (422189.6824401563 7669255.492719949),2.006683349609375,-0.506683349609375,1.956683349609375
4222,422188.2138295262,7669253.1185057,1.5,POINT (422188.2138295262 7669253.1185057),1.9281005859375,-0.4281005859375,1.8781005859375
4223,422186.37816986645,7669247.598545003,1.5,POINT (422186.3781698665 7669247.598545003),1.897003173828125,-0.397003173828125,1.847003173828125
4224,422183.05397596984,7669241.200063714,1.41,POINT (422183.0539759698 7669241.200063714),1.591278076171875,-0.18127807617187508,1.541278076171875
4225,422183.24462691386,7669240.814635419,1.32,POINT (422183.2446269139 7669240.814635419),1.59442138671875,-0.27442138671874994,1.54442138671875
4226,422182.3388138468,7669237.496416943,1.4,POINT (422182.3388138468 7669237.496416943),1.323150634765625,0.07684936523437491,1.273150634765625
4227,422181.2518060473,7669236.605077934,1.24,POINT (422181.2518060473 7669236.605077934),1.280303955078125,-0.04030395507812501,1.230303955078125
4228,422180.580135826,7669236.258335765,1.062,POINT (422180.580135826 7669236.258335765),1.272308349609375,-0.21030834960937494,1.222308349609375
4229,422180.13944852824,7669232.925269029,1.065,POINT (422180.1394485282 7669232.925269029),1.304351806640625,-0.23935180664062505,1.254351806640625
4230,422178.79954126815,7669232.5887036,0.913,POINT (422178.7995412681 7669232.5887036),0.9541015625,-0.041101562499999966,0.9041015625
4231,422178.43399337254,7669231.484661983,0.891,POINT (422178.4339933725 7669231.484661983),0.96673583984375,-0.07573583984374999,0.91673583984375
4232,422177.48840447364,7669228.915241812,0.838,POINT (422177.4884044736 7669228.915241812),0.925567626953125,-0.08756762695312503,0.875567626953125
4233,422176.3099665504,7669227.279296814,0.7926,POINT (422176.3099665504 7669227.279296814),0.91693115234375,-0.12433115234375003,0.86693115234375
4234,422175.567124024,7669224.703404347,0.884,POINT (422175.567124024 7669224.703404347),0.825531005859375,0.05846899414062501,0.775531005859375
4235,422174.7243423731,7669223.235257603,0.6182,POINT (422174.7243423731 7669223.235257603),0.761260986328125,-0.14306098632812503,0.711260986328125
4236,422174.4920567479,7669222.316632861,0.6765,POINT (422174.4920567479 7669222.316632861),0.766754150390625,-0.09025415039062501,0.716754150390625
4237,422173.19416575227,7669221.052687909,0.621,POINT (422173.1941657523 7669221.052687909),0.758331298828125,-0.137331298828125,0.708331298828125
4238,422172.47687922686,7669219.402021205,0.6832,POINT (422172.4768792269 7669219.402021205),0.696197509765625,-0.01299750976562497,0.646197509765625
4239,422171.18710959214,7669218.517160005,0.5154,POINT (422171.1871095921 7669218.517160005),0.660736083984375,-0.14533608398437503,0.610736083984375
4240,422170.06242838496,7669216.3216453595,0.6238,POINT (422170.062428385 7669216.32164536),0.690032958984375,-0.06623295898437498,0.640032958984375
4241,422170.5516081319,7669215.190314572,0.7104,POINT (422170.5516081319 7669215.190314572),0.751800537109375,-0.04140053710937497,0.701800537109375
4242,422169.18043390446,7669213.7501974525,0.6759,POINT (422169.1804339045 7669213.750197452),0.657196044921875,0.018703955078124945,0.607196044921875
4243,422169.08900678647,7669213.005589586,0.516,POINT (422169.0890067865 7669213.005589586),0.657196044921875,-0.14119604492187499,0.607196044921875
4244,422168.67971206154,7669212.650473034,0.5443,POINT (422168.6797120615 7669212.650473034),0.610137939453125,-0.065837939453125,0.560137939453125
4245,422167.48916106846,7669210.635576504,0.5993,POINT (422167.4891610685 7669210.635576504),0.65118408203125,-0.051884082031249945,0.60118408203125
4246,422165.9945593548,7669209.5675869975,0.5843,POINT (422165.9945593548 7669209.567586998),0.549774169921875,0.03452583007812504,0.499774169921875
4247,422164.49995633075,7669208.4995984,0.5815,POINT (422164.4999563308 7669208.4995984),0.55364990234375,0.027850097656250017,0.50364990234375
4248,422164.37726975634,7669206.651433845,0.5793,POINT (422164.3772697563 7669206.651433845),0.51043701171875,0.06886298828125004,0.46043701171875
4249,422163.46689189185,7669205.185448959,0.6754,POINT (422163.4668918918 7669205.185448959),0.422027587890625,0.253372412109375,0.372027587890625
4250,422164.5664009148,7669204.224299553,0.4293,POINT (422164.5664009148 7669204.224299553),0.537750244140625,-0.10845024414062499,0.487750244140625
4251,422164.1393094197,7669203.311895916,0.5543,POINT (422164.1393094197 7669203.311895916),0.58233642578125,-0.028036425781249985,0.53233642578125
4252,422164.68397312966,7669201.799450219,0.6171,POINT (422164.6839731297 7669201.799450219),0.4583740234375,0.15872597656249998,0.4083740234375
4253,422166.3004853491,7669200.453608516,0.6476,POINT (422166.3004853491 7669200.453608516),0.5506591796875,0.09694082031249995,0.5006591796875
4254,422167.36405397305,7669198.366738944,0.5876,POINT (422167.3640539731 7669198.366738944),0.441070556640625,0.146529443359375,0.391070556640625
4255,422168.0044801198,7669197.609920622,0.5515,POINT (422168.0044801198 7669197.609920622),0.4962158203125,0.05528417968749999,0.4462158203125
4256,422168.86319540034,7669197.58250266,0.4915,POINT (422168.8631954003 7669197.58250266),0.4962158203125,-0.0047158203125000075,0.4462158203125
4257,422169.3065638477,7669197.01049046,0.631,POINT (422169.3065638477 7669197.01049046),0.53717041015625,0.09382958984375,0.48717041015625
4258,422171.06394388166,7669195.838668327,0.546,POINT (422171.0639438817 7669195.838668327),0.615814208984375,-0.06981420898437496,0.565814208984375
4259,422171.3085362994,7669195.273003036,0.606,POINT (422171.3085362994 7669195.273003036),0.615814208984375,-0.009814208984375017,0.565814208984375
4260,422173.65581017005,7669196.1241016695,0.6937,POINT (422173.6558101701 7669196.12410167),0.73382568359375,-0.04012568359375002,0.68382568359375
4261,422175.086807637,7669197.194126674,0.7809,POINT (422175.086807637 7669197.194126674),0.760589599609375,0.02031040039062504,0.710589599609375
4262,422176.3531012557,7669197.343369932,0.7204,POINT (422176.3531012557 7669197.343369932),0.756103515625,-0.03570351562499996,0.706103515625
4263,422178.14985842496,7669197.654192591,0.6059,POINT (422178.149858425 7669197.654192591),0.83612060546875,-0.23022060546875,0.78612060546875
4264,422179.6266703641,7669198.164901624,0.777,POINT (422179.6266703641 7669198.164901624),0.854705810546875,-0.07770581054687498,0.804705810546875
4265,422182.81314530957,7669198.252848196,0.866,POINT (422182.8131453096 7669198.252848196),0.862518310546875,0.003481689453124992,0.812518310546875
4266,422183.7629274327,7669198.958898079,0.988,POINT (422183.7629274327 7669198.958898079),1.161895751953125,-0.173895751953125,1.111895751953125
4267,422185.13485633646,7669198.178732949,1.022,POINT (422185.1348563365 7669198.178732949),0.974761962890625,0.04723803710937502,0.924761962890625
4268,422187.41453815106,7669199.032002228,1.28,POINT (422187.4145381511 7669199.032002228),1.324676513671875,-0.04467651367187497,1.274676513671875
4269,422188.5513542941,7669199.363898711,1.179,POINT (422188.5513542941 7669199.363898711),1.31060791015625,-0.13160791015624995,1.26060791015625
4270,422189.9645543427,7669199.876644425,1.24,POINT (422189.9645543427 7669199.876644425),1.34136962890625,-0.10136962890625001,1.29136962890625
4271,422190.8232687898,7669199.849234196,1.24,POINT (422190.8232687898 7669199.849234196),1.38848876953125,-0.14848876953125,1.33848876953125
4272,422193.38537868083,7669201.0728358,1.32,POINT (422193.3853786808 7669201.0728358),1.389404296875,-0.06940429687499994,1.339404296875
4273,422195.26998352865,7669199.896970534,1.3,POINT (422195.2699835286 7669199.896970534),1.47125244140625,-0.17125244140624996,1.42125244140625
4274,422196.6691830024,7669200.220495988,1.33,POINT (422196.6691830024 7669200.220495988),1.42706298828125,-0.09706298828124993,1.37706298828125
4275,422197.57142246934,7669201.3074104255,1.48,POINT (422197.5714224693 7669201.307410426),1.37255859375,0.10744140624999998,1.32255859375
4276,422199.78386845975,7669202.17399409,1.36,POINT (422199.7838684598 7669202.17399409),1.478271484375,-0.1182714843749999,1.428271484375
4277,422201.82498977066,7669203.78241715,1.39,POINT (422201.8249897707 7669203.78241715),1.578582763671875,-0.1885827636718751,1.528582763671875
4278,422202.7374763585,7669203.195439194,1.4,POINT (422202.7374763585 7669203.195439194),1.66717529296875,-0.2671752929687501,1.61717529296875
4279,422203.2026127047,7669203.180594384,1.51,POINT (422203.2026127047 7669203.180594384),1.817657470703125,-0.307657470703125,1.767657470703125
4280,422203.69934487424,7669204.280452702,1.5,POINT (422203.6993448742 7669204.280452702),1.759765625,-0.259765625,1.709765625
4281,422208.10194233013,7669205.065989588,1.5,POINT (422208.1019423301 7669205.065989588),2.06268310546875,-0.56268310546875,2.01268310546875
4282,422210.32404737826,7669206.110788112,1.5,POINT (422210.3240473783 7669206.110788112),2.052581787109375,-0.552581787109375,2.002581787109375
4283,422212.7687564391,7669207.896011608,1.5,POINT (422212.7687564391 7669207.896011608),2.171112060546875,-0.671112060546875,2.121112060546875
4284,422213.16630809684,7669207.883325363,1.5,POINT (422213.1663080968 7669207.883325363),2.1444091796875,-0.6444091796875,2.0944091796875
4285,422216.10383519984,7669208.525957535,1.5,POINT (422216.1038351998 7669208.525957535),1.4881591796875,0.0118408203125,1.4381591796875
4286,422217.28872886125,7669208.11996358,1.5,POINT (422217.2887288613 7669208.11996358),1.3358154296875,0.1641845703125,1.2858154296875
4287,422219.7970388791,7669209.903164408,1.5,POINT (422219.7970388791 7669209.903164408),1.401611328125,0.098388671875,1.351611328125
4288,422220.5565778106,7669208.763217895,1.5,POINT (422220.5565778106 7669208.763217895),1.51812744140625,-0.01812744140625,1.46812744140625
4289,422221.7172117978,7669209.841895973,1.52,POINT (422221.7172117978 7669209.841895973),1.58197021484375,-0.06197021484374998,1.53197021484375
4290,422223.28108593146,7669211.086222225,1.5,POINT (422223.2810859315 7669211.086222225),1.486297607421875,0.013702392578125,1.436297607421875
4291,422225.5391763728,7669211.014174937,1.33,POINT (422225.5391763728 7669211.014174937),1.076507568359375,0.25349243164062507,1.026507568359375
4292,422227.6026308582,7669211.32768134,1.23,POINT (422227.6026308582 7669211.32768134),0.81707763671875,0.41292236328125,0.76707763671875
4293,422228.0196762763,7669212.05074482,0.926,POINT (422228.0196762763 7669212.05074482),0.731475830078125,0.19452416992187505,0.681475830078125
4294,422228.5243465726,7669213.150354467,0.7153,POINT (422228.5243465726 7669213.150354467),0.70709228515625,0.008207714843750047,0.65709228515625
4295,422229.1287876101,7669213.510411814,0.5792,POINT (422229.1287876101 7669213.510411814),0.596435546875,-0.017235546874999952,0.546435546875
4296,422229.92388907215,7669213.485044715,0.6237,POINT (422229.9238890721 7669213.485044715),0.596435546875,0.027264453125000032,0.546435546875
4297,422231.1222307129,7669213.6253267955,0.6126,POINT (422231.1222307129 7669213.625326796),0.4127197265625,0.19988027343750003,0.3627197265625
4298,422232.5990209819,7669214.136067827,0.4043,POINT (422232.5990209819 7669214.136067827),0.409698486328125,-0.005398486328125007,0.359698486328125
4299,422234.2628518851,7669214.272658091,0.4448,POINT (422234.2628518851 7669214.272658091),0.2525634765625,0.19223652343749997,0.2025634765625
4300,422235.6222523433,7669215.3450013725,0.3893,POINT (422235.6222523433 7669215.345001373),0.26434326171875,0.12495673828124998,0.21434326171875
4301,422237.6836325863,7669215.468911446,0.4082,POINT (422237.6836325863 7669215.468911446),0.291412353515625,0.11678764648437501,0.241412353515625
4302,422239.1426425774,7669215.422368134,0.4787,POINT (422239.1426425774 7669215.422368134),0.26544189453125,0.21325810546875001,0.21544189453125
4303,422239.7109152279,7669216.519950957,0.4121,POINT (422239.7109152279 7669216.519950957),0.215850830078125,0.19624916992187502,0.165850830078125
4304,422240.50979775214,7669216.862651228,0.2821,POINT (422240.5097977521 7669216.862651228),0.240997314453125,0.04110268554687502,0.190997314453125
4305,422243.61233766034,7669218.437249038,0.2005,POINT (422243.6123376603 7669218.437249038),0.248748779296875,-0.04824877929687499,0.198748779296875
4306,422245.5720317387,7669219.490449216,0.2371,POINT (422245.5720317387 7669219.490449216),0.231964111328125,0.005135888671875005,0.181964111328125
4307,422248.01489445055,7669219.222857835,0.341,POINT (422248.0148944505 7669219.222857835),0.215576171875,0.12542382812500003,0.165576171875
4308,422248.3431480761,7669219.033873928,0.2432,POINT (422248.3431480761 7669219.033873928),0.215576171875,0.027623828125,0.165576171875
4309,422250.30283951614,7669220.087077899,0.4893,POINT (422250.3028395161 7669220.087077899),0.280670166015625,0.208629833984375,0.230670166015625
4310,422250.0421693281,7669220.273905907,0.3115,POINT (422250.0421693281 7669220.273905907),0.280670166015625,0.030829833984375,0.230670166015625
4311,422251.04208685836,7669220.431683641,0.2371,POINT (422251.0420868584 7669220.431683641),0.275115966796875,-0.038015966796874995,0.225115966796875
4312,422253.6577325054,7669221.463968308,0.2627,POINT (422253.6577325054 7669221.463968308),0.22369384765625,0.03900615234374999,0.17369384765625
4313,422254.7171217239,7669221.240509104,0.3771,POINT (422254.7171217239 7669221.240509104),0.2579345703125,0.11916542968749999,0.2079345703125
4314,422256.1899265503,7669221.751391177,0.3882,POINT (422256.1899265503 7669221.751391177),0.232269287109375,0.155930712890625,0.182269287109375
4315,422257.66877372295,7669222.451752206,0.4809,POINT (422257.668773723 7669222.451752206),0.259613037109375,0.221286962890625,0.209613037109375
4316,422259.09367507737,7669223.332348233,0.4121,POINT (422259.0936750774 7669223.332348233),0.259429931640625,0.15267006835937502,0.209429931640625
4317,422261.92414927325,7669224.737131732,0.2877,POINT (422261.9241492733 7669224.737131732),0.22021484375,0.06748515625000001,0.17021484375
4318,422266.1975635163,7669225.716561978,0.2449,POINT (422266.1975635163 7669225.716561978),0.194183349609375,0.05071665039062501,0.144183349609375
4319,422267.62850201904,7669226.786641056,0.3138,POINT (422267.628502019 7669226.786641056),0.12872314453125,0.18507685546875002,0.07872314453125
4320,422268.7770221032,7669227.48638524,0.1927,POINT (422268.7770221032 7669227.48638524),0.183685302734375,0.00901469726562501,0.133685302734375
