,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
6222,405979.0,7613390.0,0.4606,POINT (405979 7613390),0.07330322265625,0.38729677734375,0.43330322265625
6223,405979.0,7613390.0,0.6004,POINT (405979 7613390),0.07330322265625,0.52709677734375,0.43330322265625
6224,405979.0,7613390.0,0.5685,POINT (405979 7613390),0.07330322265625,0.49519677734375,0.43330322265625
6225,405979.0,7613400.0,0.5662,POINT (405979 7613400),0.107177734375,0.45902226562500004,0.467177734375
6226,405978.0,7613400.0,0.5337,POINT (405978 7613400),0.1724853515625,0.36121464843749995,0.5324853515625
6227,405979.0,7613400.0,0.4304,POINT (405979 7613400),0.107177734375,0.323222265625,0.467177734375
6228,405980.0,7613400.0,0.6119,POINT (405980 7613400),0.16448974609375,0.44741025390625,0.52448974609375
6229,405980.0,7613410.0,0.5696,POINT (405980 7613410),0.2188720703125,0.3507279296875,0.5788720703125
6230,405980.0,7613410.0,0.637,POINT (405980 7613410),0.2188720703125,0.4181279296875,0.5788720703125
6231,405979.0,7613410.0,0.5833,POINT (405979 7613410),0.34381103515625,0.23948896484375004,0.70381103515625
6232,405978.0,7613410.0,0.6324,POINT (405978 7613410),0.37109375,0.26130624999999996,0.73109375
6233,405980.0,7613410.0,0.6929,POINT (405980 7613410),0.2188720703125,0.47402792968749996,0.5788720703125
6234,405979.0,7613420.0,0.5708,POINT (405979 7613420),0.27490234375,0.29589765625,0.63490234375
6235,405979.0,7613420.0,0.6438,POINT (405979 7613420),0.27490234375,0.36889765625000004,0.63490234375
6236,405978.0,7613420.0,0.71,POINT (405978 7613420),0.2637939453125,0.44620605468749996,0.6237939453125
6237,405979.0,7613420.0,0.5964,POINT (405979 7613420),0.27490234375,0.32149765625000004,0.63490234375
6238,405980.0,7613420.0,0.6501,POINT (405980 7613420),0.20782470703125,0.44227529296875,0.56782470703125
6239,405980.0,7613430.0,0.6815,POINT (405980 7613430),0.295654296875,0.385845703125,0.655654296875
6240,405979.0,7613430.0,0.6255,POINT (405979 7613430),0.27728271484375,0.34821728515624994,0.63728271484375
6241,405980.0,7613430.0,0.5896,POINT (405980 7613430),0.295654296875,0.293945703125,0.655654296875
6242,405981.0,7613430.0,0.5776,POINT (405981 7613430),0.2991943359375,0.2784056640625,0.6591943359375
6243,405981.0,7613440.0,0.6119,POINT (405981 7613440),0.3604736328125,0.2514263671875,0.7204736328125
6244,405981.0,7613440.0,0.6786,POINT (405981 7613440),0.3604736328125,0.3181263671875,0.7204736328125
6245,405980.0,7613440.0,0.815,POINT (405980 7613440),0.34857177734375,0.46642822265624995,0.70857177734375
6246,405980.0,7613440.0,0.818,POINT (405980 7613440),0.34857177734375,0.46942822265624995,0.70857177734375
6247,405981.0,7613450.0,0.5491,POINT (405981 7613450),0.1854248046875,0.36367519531250003,0.5454248046875
6248,405981.0,7613450.0,0.5069,POINT (405981 7613450),0.1854248046875,0.3214751953125,0.5454248046875
6249,405981.0,7613450.0,0.5548,POINT (405981 7613450),0.1854248046875,0.36937519531249996,0.5454248046875
6250,405981.0,7613450.0,0.5171,POINT (405981 7613450),0.1854248046875,0.3316751953125,0.5454248046875
6251,405980.0,7613460.0,0.5285,POINT (405980 7613460),0.0523681640625,0.47613183593749997,0.4123681640625
6252,405981.0,7613460.0,0.435,POINT (405981 7613460),0.10693359375,0.32806640625,0.46693359375
6253,405982.0,7613460.0,0.4795,POINT (405982 7613460),0.16009521484375,0.31940478515625,0.52009521484375
6254,405981.0,7613460.0,0.5559,POINT (405981 7613460),0.10693359375,0.44896640624999995,0.46693359375
6255,405981.0,7613470.0,0.6849,POINT (405981 7613470),0.20526123046875,0.47963876953124995,0.56526123046875
6256,405981.0,7613470.0,0.613,POINT (405981 7613470),0.20526123046875,0.40773876953125,0.56526123046875
6257,405982.0,7613470.0,0.5742,POINT (405982 7613470),0.14801025390625,0.42618974609375004,0.50801025390625
6258,405982.0,7613470.0,0.6952,POINT (405982 7613470),0.14801025390625,0.54718974609375,0.50801025390625
6259,405982.0,7613470.0,0.6358,POINT (405982 7613470),0.14801025390625,0.48778974609375003,0.50801025390625
6260,405982.0,7613480.0,0.6461,POINT (405982 7613480),0.2244873046875,0.4216126953125,0.5844873046875
6261,405982.0,7613480.0,0.6632,POINT (405982 7613480),0.2244873046875,0.4387126953125,0.5844873046875
6262,405483.0,7613500.0,0.1576,POINT (405483 7613500),-0.01318359375,0.17078359375,0.34681640625
6263,405483.0,7613500.0,0.04348,POINT (405483 7613500),-0.01318359375,0.05666359375,0.34681640625
6264,405483.0,7613500.0,0.1051,POINT (405483 7613500),-0.01318359375,0.11828359375,0.34681640625
6265,405483.0,7613500.0,0.1838,POINT (405483 7613500),-0.01318359375,0.19698359375,0.34681640625
6266,405482.0,7613500.0,0.5854,POINT (405482 7613500),-0.0223388671875,0.6077388671875,0.3376611328125
6267,405482.0,7613500.0,0.7246,POINT (405482 7613500),-0.0223388671875,0.7469388671875,0.3376611328125
6268,405481.0,7613490.0,1.012,POINT (405481 7613490),0.276123046875,0.735876953125,0.636123046875
6269,405482.0,7613490.0,0.655,POINT (405482 7613490),0.2152099609375,0.4397900390625,0.5752099609375
6270,405482.0,7613490.0,0.5449,POINT (405482 7613490),0.2152099609375,0.32969003906250005,0.5752099609375
6271,405481.0,7613490.0,0.6105,POINT (405481 7613490),0.276123046875,0.33437695312500004,0.636123046875
6272,405481.0,7613480.0,0.897,POINT (405481 7613480),0.5618896484375,0.3351103515625,0.9218896484375
6273,405481.0,7613480.0,0.836,POINT (405481 7613480),0.5618896484375,0.27411035156249997,0.9218896484375
6274,405480.0,7613480.0,0.6476,POINT (405480 7613480),0.4844970703125,0.16310292968749995,0.8444970703125
6275,405480.0,7613480.0,0.7731,POINT (405480 7613480),0.4844970703125,0.2886029296875,0.8444970703125
6276,405480.0,7613480.0,0.7126,POINT (405480 7613480),0.4844970703125,0.2281029296875,0.8444970703125
6277,405480.0,7613480.0,0.6265,POINT (405480 7613480),0.4844970703125,0.14200292968749995,0.8444970703125
6278,405480.0,7613470.0,0.55,POINT (405480 7613470),0.3504638671875,0.19953613281250004,0.7104638671875
6279,405480.0,7613470.0,0.7018,POINT (405480 7613470),0.3504638671875,0.3513361328125,0.7104638671875
6280,405481.0,7613470.0,0.6812,POINT (405481 7613470),0.3328857421875,0.3483142578125,0.6928857421875
6281,405480.0,7613470.0,0.6698,POINT (405480 7613470),0.3504638671875,0.31933613281249995,0.7104638671875
6282,405479.0,7613460.0,0.6687,POINT (405479 7613460),0.17059326171875,0.49810673828124996,0.53059326171875
6283,405479.0,7613460.0,0.6744,POINT (405479 7613460),0.17059326171875,0.50380673828125,0.53059326171875
6284,405479.0,7613460.0,0.5426,POINT (405479 7613460),0.17059326171875,0.37200673828124997,0.53059326171875
6285,405479.0,7613460.0,0.639,POINT (405479 7613460),0.17059326171875,0.46840673828125,0.53059326171875
6286,405479.0,7613460.0,0.5814,POINT (405479 7613460),0.17059326171875,0.41080673828125003,0.53059326171875
6287,405479.0,7613460.0,0.6059,POINT (405479 7613460),0.17059326171875,0.43530673828125,0.53059326171875
6288,405479.0,7613450.0,0.4759,POINT (405479 7613450),0.26678466796875,0.20911533203125,0.62678466796875
6289,405479.0,7613450.0,0.6208,POINT (405479 7613450),0.26678466796875,0.35401533203125,0.62678466796875
6290,405479.0,7613450.0,0.6664,POINT (405479 7613450),0.26678466796875,0.39961533203125,0.62678466796875
6291,405480.0,7613450.0,0.6436,POINT (405480 7613450),0.180908203125,0.46269179687499995,0.540908203125
6292,405480.0,7613450.0,0.6841,POINT (405480 7613450),0.180908203125,0.503191796875,0.540908203125
6293,405479.0,7613440.0,0.6778,POINT (405479 7613440),0.30303955078125,0.37476044921874996,0.66303955078125
6294,405479.0,7613440.0,0.6105,POINT (405479 7613440),0.30303955078125,0.30746044921875004,0.66303955078125
6295,405479.0,7613440.0,0.7297,POINT (405479 7613440),0.30303955078125,0.42666044921875,0.66303955078125
6296,405479.0,7613440.0,0.7428,POINT (405479 7613440),0.30303955078125,0.43976044921875,0.66303955078125
6297,405480.0,7613430.0,0.7394,POINT (405480 7613430),0.32550048828125,0.41389951171874995,0.68550048828125
6298,405479.0,7613430.0,0.801,POINT (405479 7613430),0.2928466796875,0.5081533203125,0.6528466796875
6299,405479.0,7613430.0,0.7714,POINT (405479 7613430),0.2928466796875,0.4785533203125,0.6528466796875
6300,405479.0,7613430.0,0.816,POINT (405479 7613430),0.2928466796875,0.5231533203125,0.6528466796875
6301,405479.0,7613430.0,0.7856,POINT (405479 7613430),0.2928466796875,0.49275332031249997,0.6528466796875
6302,405479.0,7613420.0,0.858,POINT (405479 7613420),0.34765625,0.51034375,0.70765625
6303,405478.0,7613420.0,0.919,POINT (405478 7613420),0.46612548828125,0.45287451171875004,0.82612548828125
6304,405479.0,7613420.0,0.901,POINT (405479 7613420),0.34765625,0.55334375,0.70765625
6305,405479.0,7613420.0,0.6767,POINT (405479 7613420),0.34765625,0.32904374999999997,0.70765625
6306,405480.0,7613420.0,0.793,POINT (405480 7613420),0.33648681640625,0.45651318359375004,0.69648681640625
6307,405480.0,7613410.0,0.875,POINT (405480 7613410),0.31219482421875,0.56280517578125,0.67219482421875
6308,405479.0,7613410.0,0.7805,POINT (405479 7613410),0.3896484375,0.39085156249999997,0.7496484375
6309,405479.0,7613410.0,0.7565,POINT (405479 7613410),0.3896484375,0.36685156249999995,0.7496484375
6310,405479.0,7613410.0,0.7406,POINT (405479 7613410),0.3896484375,0.35095156250000004,0.7496484375
6311,405479.0,7613410.0,0.808,POINT (405479 7613410),0.3896484375,0.41835156250000005,0.7496484375
6312,405479.0,7613400.0,0.86,POINT (405479 7613400),0.33154296875,0.52845703125,0.69154296875
6313,405479.0,7613400.0,0.7543,POINT (405479 7613400),0.33154296875,0.42275703124999997,0.69154296875
6314,405479.0,7613400.0,0.82,POINT (405479 7613400),0.33154296875,0.48845703124999995,0.69154296875
6315,405479.0,7613400.0,0.7885,POINT (405479 7613400),0.33154296875,0.45695703125,0.69154296875
6316,405478.0,7613400.0,0.993,POINT (405478 7613400),0.35089111328125,0.64210888671875,0.71089111328125
6317,405478.0,7613390.0,0.6835,POINT (405478 7613390),0.2645263671875,0.4189736328125,0.6245263671875
6318,405478.0,7613390.0,0.7953,POINT (405478 7613390),0.2645263671875,0.5307736328125,0.6245263671875
6319,405478.0,7613390.0,0.7132,POINT (405478 7613390),0.2645263671875,0.44867363281249995,0.6245263671875
6320,405478.0,7613390.0,0.6664,POINT (405478 7613390),0.2645263671875,0.4018736328125,0.6245263671875
6321,405477.0,7613390.0,0.7058,POINT (405477 7613390),0.31024169921875,0.39555830078125,0.67024169921875
6322,405477.0,7613380.0,0.7075,POINT (405477 7613380),0.37548828125,0.33201171875,0.73548828125
6323,405477.0,7613380.0,0.7486,POINT (405477 7613380),0.37548828125,0.37311171875000004,0.73548828125
6324,405478.0,7613380.0,0.7006,POINT (405478 7613380),0.31439208984375,0.38620791015625,0.67439208984375
6325,405477.0,7613380.0,0.7645,POINT (405477 7613380),0.37548828125,0.38901171874999996,0.73548828125
6326,405477.0,7613380.0,0.6504,POINT (405477 7613380),0.37548828125,0.27491171875,0.73548828125
6327,405477.0,7613370.0,0.6847,POINT (405477 7613370),0.4014892578125,0.2832107421875,0.7614892578125
6328,405477.0,7613370.0,0.7697,POINT (405477 7613370),0.4014892578125,0.36821074218750005,0.7614892578125
6329,405477.0,7613370.0,0.7959,POINT (405477 7613370),0.4014892578125,0.39441074218750005,0.7614892578125
6330,405476.0,7613370.0,0.712,POINT (405476 7613370),0.38140869140625,0.33059130859374997,0.74140869140625
6331,405476.0,7613370.0,0.6442,POINT (405476 7613370),0.38140869140625,0.26279130859375,0.74140869140625
6332,405476.0,7613360.0,0.6573,POINT (405476 7613360),0.3316650390625,0.3256349609375,0.6916650390625
6333,405476.0,7613360.0,0.6738,POINT (405476 7613360),0.3316650390625,0.34213496093749995,0.6916650390625
6334,405476.0,7613360.0,0.6299,POINT (405476 7613360),0.3316650390625,0.2982349609375,0.6916650390625
6335,405476.0,7613360.0,0.651,POINT (405476 7613360),0.3316650390625,0.3193349609375,0.6916650390625
6336,405477.0,7613360.0,0.6048,POINT (405477 7613360),0.3565673828125,0.2482326171875,0.7165673828125
6337,405475.0,7613350.0,0.82,POINT (405475 7613350),0.41729736328125,0.40270263671874995,0.77729736328125
6338,405475.0,7613350.0,0.85,POINT (405475 7613350),0.41729736328125,0.43270263671875,0.77729736328125
6339,405476.0,7613350.0,0.856,POINT (405476 7613350),0.447021484375,0.408978515625,0.807021484375
6340,405476.0,7613350.0,0.7463,POINT (405476 7613350),0.447021484375,0.29927851562499996,0.807021484375
6341,405476.0,7613340.0,0.7988,POINT (405476 7613340),0.5067138671875,0.29208613281249995,0.8667138671875
6342,405477.0,7613340.0,0.7708,POINT (405477 7613340),0.52093505859375,0.24986494140625004,0.88093505859375
6343,405476.0,7613340.0,0.831,POINT (405476 7613340),0.5067138671875,0.32428613281249996,0.8667138671875
6344,405476.0,7613340.0,0.888,POINT (405476 7613340),0.5067138671875,0.3812861328125,0.8667138671875
6345,405475.0,7613340.0,0.825,POINT (405475 7613340),0.4453125,0.37968749999999996,0.8053125
6346,405475.0,7613330.0,0.818,POINT (405475 7613330),0.5208740234375,0.29712597656249995,0.8808740234375
6347,405475.0,7613330.0,0.8,POINT (405475 7613330),0.5208740234375,0.27912597656250004,0.8808740234375
6348,405475.0,7613330.0,0.855,POINT (405475 7613330),0.5208740234375,0.3341259765625,0.8808740234375
6349,405474.0,7613330.0,0.828,POINT (405474 7613330),0.4757080078125,0.35229199218749996,0.8357080078125
6350,405475.0,7613320.0,0.88,POINT (405475 7613320),0.46905517578125,0.41094482421875,0.82905517578125
6351,405474.0,7613320.0,0.924,POINT (405474 7613320),0.51318359375,0.41081640625000004,0.87318359375
6352,405474.0,7613320.0,0.928,POINT (405474 7613320),0.51318359375,0.41481640625000005,0.87318359375
6353,405475.0,7613320.0,0.905,POINT (405475 7613320),0.46905517578125,0.43594482421875,0.82905517578125
6354,405475.0,7613320.0,0.839,POINT (405475 7613320),0.46905517578125,0.36994482421874997,0.82905517578125
6355,405476.0,7613310.0,0.86,POINT (405476 7613310),0.64337158203125,0.21662841796875,1.0033715820312499
6356,405475.0,7613310.0,0.905,POINT (405475 7613310),0.6212158203125,0.2837841796875,0.9812158203125
6357,405476.0,7613310.0,0.7953,POINT (405476 7613310),0.64337158203125,0.15192841796875,1.0033715820312499
6358,405476.0,7613310.0,0.872,POINT (405476 7613310),0.64337158203125,0.22862841796875,1.0033715820312499
6359,405475.0,7613310.0,0.839,POINT (405475 7613310),0.6212158203125,0.21778417968749997,0.9812158203125
6360,405475.0,7613300.0,0.855,POINT (405475 7613300),0.33978271484375,0.51521728515625,0.69978271484375
6361,405476.0,7613300.0,0.888,POINT (405476 7613300),0.3797607421875,0.5082392578125,0.7397607421875
6362,405475.0,7613300.0,0.851,POINT (405475 7613300),0.33978271484375,0.51121728515625,0.69978271484375
6363,405474.0,7613300.0,0.821,POINT (405474 7613300),0.45361328125,0.36738671874999995,0.81361328125
6364,405474.0,7613290.0,0.956,POINT (405474 7613290),0.32794189453125,0.62805810546875,0.68794189453125
6365,405474.0,7613290.0,0.836,POINT (405474 7613290),0.32794189453125,0.50805810546875,0.68794189453125
6366,405474.0,7613290.0,0.7497,POINT (405474 7613290),0.32794189453125,0.42175810546875003,0.68794189453125
6367,405474.0,7613290.0,0.806,POINT (405474 7613290),0.32794189453125,0.47805810546875005,0.68794189453125
6368,405474.0,7613290.0,0.7782,POINT (405474 7613290),0.32794189453125,0.45025810546875,0.68794189453125
6369,405474.0,7613280.0,0.817,POINT (405474 7613280),0.422607421875,0.39439257812499995,0.782607421875
6370,405474.0,7613280.0,0.818,POINT (405474 7613280),0.422607421875,0.39539257812499995,0.782607421875
6371,405474.0,7613280.0,0.7816,POINT (405474 7613280),0.422607421875,0.35899257812499996,0.782607421875
6372,405474.0,7613280.0,0.849,POINT (405474 7613280),0.422607421875,0.426392578125,0.782607421875
6373,405474.0,7613270.0,0.846,POINT (405474 7613270),0.4127197265625,0.4332802734375,0.7727197265625
6374,405474.0,7613270.0,0.909,POINT (405474 7613270),0.4127197265625,0.49628027343750003,0.7727197265625
6375,405474.0,7613270.0,0.825,POINT (405474 7613270),0.4127197265625,0.41228027343749996,0.7727197265625
6376,405474.0,7613270.0,0.808,POINT (405474 7613270),0.4127197265625,0.39528027343750005,0.7727197265625
6377,405474.0,7613260.0,0.834,POINT (405474 7613260),0.37213134765625,0.46186865234374996,0.73213134765625
6378,405473.0,7613260.0,0.857,POINT (405473 7613260),0.32452392578125,0.53247607421875,0.68452392578125
6379,405473.0,7613260.0,0.7377,POINT (405473 7613260),0.32452392578125,0.41317607421875,0.68452392578125
6380,405473.0,7613260.0,0.7542,POINT (405473 7613260),0.32452392578125,0.42967607421875,0.68452392578125
6381,405473.0,7613250.0,0.6812,POINT (405473 7613250),0.33673095703125,0.34446904296875,0.69673095703125
6382,405473.0,7613250.0,0.7873,POINT (405473 7613250),0.33673095703125,0.45056904296875,0.69673095703125
6383,405473.0,7613250.0,0.744,POINT (405473 7613250),0.33673095703125,0.40726904296875,0.69673095703125
6384,405472.0,7613250.0,0.7828,POINT (405472 7613250),0.30126953125,0.48153046875000005,0.66126953125
6385,405472.0,7613240.0,0.828,POINT (405472 7613240),0.36724853515625,0.46075146484374996,0.72724853515625
6386,405472.0,7613240.0,0.866,POINT (405472 7613240),0.36724853515625,0.49875146484375,0.72724853515625
6387,405472.0,7613240.0,0.7953,POINT (405472 7613240),0.36724853515625,0.42805146484375,0.72724853515625
6388,405472.0,7613240.0,0.7691,POINT (405472 7613240),0.36724853515625,0.40185146484375,0.72724853515625
6389,405472.0,7613230.0,0.7816,POINT (405472 7613230),0.48077392578125,0.30082607421874996,0.84077392578125
6390,405471.0,7613230.0,0.7166,POINT (405471 7613230),0.45660400390625,0.25999599609375,0.81660400390625
6391,405471.0,7613230.0,0.688,POINT (405471 7613230),0.45660400390625,0.23139599609374994,0.81660400390625
6392,405471.0,7613230.0,0.6287,POINT (405471 7613230),0.45660400390625,0.17209599609375004,0.81660400390625
6393,405471.0,7613220.0,0.7189,POINT (405471 7613220),0.395263671875,0.323636328125,0.755263671875
6394,405471.0,7613220.0,0.806,POINT (405471 7613220),0.395263671875,0.41073632812500005,0.755263671875
6395,405471.0,7613220.0,0.7017,POINT (405471 7613220),0.395263671875,0.306436328125,0.755263671875
6396,405471.0,7613210.0,0.801,POINT (405471 7613210),0.5355224609375,0.26547753906250005,0.8955224609375
6397,405470.0,7613210.0,0.872,POINT (405470 7613210),0.49859619140625,0.37340380859375,0.85859619140625
6398,405470.0,7613210.0,0.871,POINT (405470 7613210),0.49859619140625,0.37240380859375,0.85859619140625
