,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
10589,4/23/16 13:30,100519,70.99,36.7145,-17.9382,0.8,938.6,0.6119083,-0.29897,68.6119083,-149.29897,406454.03395343444,7612836.959183873,POINT (406454.0339534344 7612836.959183873),0.7099
10590,4/23/16 13:30,100520,69.7,36.7139,-17.9379,0.8,938.4,0.6118984,-0.298965,68.6118984,-149.298965,406454.19608648005,7612835.848390168,POINT (406454.19608648 7612835.848390168),0.6970000000000001
10591,4/23/16 13:30,100521,65.43,36.7134,-17.9373,0.8,939.7,0.61189,-0.298955,68.61189,-149.298955,406454.5678398872,7612834.897144413,POINT (406454.5678398872 7612834.897144413),0.6543000000000001
10592,4/23/16 13:30,100522,64.48,36.7129,-17.9368,0.8,939.4,0.6118816,-0.2989467,68.6118816,-149.2989467,406454.87044713006,7612833.948483476,POINT (406454.8704471301 7612833.948483476),0.6448
10593,4/23/16 13:30,100523,71.1,36.7122,-17.9369,0.8,939.2,0.61187,-0.2989483,68.61187,-149.2989483,406454.75704836915,7612832.658287876,POINT (406454.7570483692 7612832.658287876),0.711
10594,4/23/16 13:30,100524,69.58,36.7118,-17.9373,0.8,939.1,0.6118633,-0.298955,68.6118633,-149.298955,406454.45662088424,7612831.921870625,POINT (406454.4566208842 7612831.921870625),0.6958
10595,4/23/16 13:30,100525,84.7,36.711,-17.9373,0.8,938.7,0.61185,-0.298955,68.61185,-149.298955,406454.40121966565,7612830.439805405,POINT (406454.4012196657 7612830.439805405),0.847
10596,4/23/16 13:30,100526,87.5,36.7103,-17.9371,0.8,938.2,0.6118384,-0.2989517,68.6118384,-149.2989517,406454.48712557735,7612829.142159594,POINT (406454.4871255773 7612829.142159594),0.875
10597,4/23/16 13:30,100527,79.18,36.7095,-17.9367,0.8,937.9,0.611825,-0.298945,68.611825,-149.298945,406454.70382704324,7612827.638763996,POINT (406454.7038270432 7612827.638763996),0.7918000000000001
10598,4/23/16 13:30,100528,77.61,36.709,-17.9375,0.8,938.1,0.6118166,-0.2989583,68.6118166,-149.2989583,406454.1278659187,7612826.722944858,POINT (406454.1278659187 7612826.722944858),0.7761
10599,4/23/16 13:30,100529,76.21,36.7086,-17.9375,0.8,938.4,0.61181,-0.2989583,68.61181,-149.2989583,406454.1003735535,7612825.987483925,POINT (406454.1003735535 7612825.987483925),0.7620999999999999
10600,4/23/16 13:30,100530,80.4,36.7073,-17.9372,0.8,938.6,0.6117883,-0.2989534,68.6117883,-149.2989534,406454.20928737015,7612823.561927283,POINT (406454.2092873701 7612823.561927283),0.804
10601,4/23/16 13:30,100531,74.13,36.7065,-17.9371,0.8,938.0,0.611775,-0.2989517,68.611775,-149.2989517,406454.2230330211,7612822.077277296,POINT (406454.2230330211 7612822.077277296),0.7413
10602,4/23/16 13:30,100532,73.74,36.7059,-17.9371,0.8,937.7,0.611765,-0.2989517,68.611765,-149.2989517,406454.1813780544,7612820.962942555,POINT (406454.1813780544 7612820.962942555),0.7373999999999999
10603,4/23/16 13:30,100533,56.34,36.7055,-17.9372,0.8,937.7,0.6117584,-0.2989534,68.6117584,-149.2989534,406454.0847389247,7612820.230066407,POINT (406454.0847389247 7612820.230066407),0.5634
10604,4/23/16 13:30,100534,51.0,36.705,-17.937,0.8,937.3,0.61175,-0.29895,68.61175,-149.29895,406454.1880424899,7612819.288855661,POINT (406454.1880424899 7612819.288855661),0.51
10605,4/23/16 13:30,100535,57.85,36.7048,-17.9367,0.8,937.5,0.6117467,-0.298945,68.6117467,-149.298945,406454.37766956846,7612818.913522915,POINT (406454.3776695685 7612818.913522915),0.5785
10606,4/23/16 13:30,100536,53.08,36.7042,-17.9379,0.8,937.6,0.6117366,-0.298965,68.6117366,-149.298965,406453.52210499777,7612817.818454063,POINT (406453.5221049978 7612817.818454063),0.5307999999999999
10607,4/23/16 13:30,100537,58.98,36.7037,-17.9373,0.8,937.6,0.6117284,-0.298955,68.6117284,-149.298955,406453.8946944759,7612816.889494926,POINT (406453.8946944759 7612816.889494926),0.5898
10608,4/23/16 13:30,100538,51.51,36.7031,-17.9374,0.8,937.8,0.6117183,-0.2989567,68.6117183,-149.2989567,406453.7834759363,7612815.766601634,POINT (406453.7834759363 7612815.766601634),0.5151
10609,4/23/16 13:30,100539,70.15,36.7025,-17.9373,0.8,937.5,0.6117084,-0.298955,68.6117084,-149.298955,406453.81138445274,7612814.660825456,POINT (406453.8113844527 7612814.660825456),0.7015
10610,4/23/16 13:30,100540,67.79,36.7019,-17.9371,0.8,937.3,0.6116983,-0.2989517,68.6116983,-149.2989517,406453.90353950026,7612813.530329845,POINT (406453.9035395003 7612813.530329845),0.6779000000000001
10611,4/23/16 13:30,100541,71.94,36.7014,-17.9377,0.8,937.4,0.61169,-0.2989617,68.61169,-149.2989617,406453.4622184601,7612812.620636675,POINT (406453.4622184601 7612812.620636675),0.7193999999999999
10612,4/23/16 13:30,100542,68.91,36.7009,-17.9376,0.8,937.5,0.6116817,-0.29896,68.6116817,-149.29896,406453.4967917978,7612811.693154055,POINT (406453.4967917978 7612811.693154055),0.6890999999999999
10613,4/23/16 13:30,100543,64.59,36.7002,-17.9376,0.8,937.4,0.61167,-0.29896,68.61167,-149.29896,406453.4480553426,7612810.389382422,POINT (406453.4480553426 7612810.389382422),0.6459
10614,4/23/16 13:30,100544,57.12,36.6996,-17.9382,0.8,937.6,0.61166,-0.29897,68.61166,-149.29897,406452.9996522771,7612809.290252426,POINT (406452.9996522771 7612809.290252426),0.5711999999999999
10615,4/23/16 13:30,100545,62.29,36.6988,-17.9377,0.8,937.5,0.6116466,-0.2989617,68.6116466,-149.2989617,406453.2814352458,7612807.784423962,POINT (406453.2814352458 7612807.784423962),0.6229
10616,4/23/16 13:30,100546,58.47,36.6987,-17.9375,0.8,937.4,0.611645,-0.2989583,68.611645,-149.2989583,406453.41306483233,7612807.60096081,POINT (406453.4130648323 7612807.60096081),0.5847
10617,4/23/16 13:30,100547,70.93,36.6976,-17.9373,0.8,936.8,0.6116267,-0.298955,68.6116267,-149.298955,406453.4710631281,7612805.5567107145,POINT (406453.4710631281 7612805.556710714),0.7093
10618,4/23/16 13:30,100548,65.32,36.696999999999996,-17.9377,0.8,936.7,0.6116167,-0.2989617,68.6116167,-149.2989617,406453.1568864731,7612804.452563146,POINT (406453.1568864731 7612804.452563146),0.6531999999999999
10619,4/23/16 13:30,100549,70.93,36.6964,-17.9378,0.8,936.5,0.6116066,-0.2989633,68.6116066,-149.2989633,406453.049734989,7612803.329517839,POINT (406453.049734989 7612803.329517839),0.7093
10620,4/23/16 13:30,100550,70.2,36.6961,-17.9385,0.8,936.8,0.6116016,-0.298975,68.6116016,-149.298975,406452.553011052,7612802.790140085,POINT (406452.553011052 7612802.790140085),0.7020000000000001
10621,4/23/16 13:30,100551,72.17,36.6953,-17.9383,0.8,937.3,0.6115884,-0.2989717,68.6115884,-149.2989717,406452.63225326606,7612801.314200676,POINT (406452.6322532661 7612801.314200676),0.7217
10622,4/23/16 13:30,100552,70.09,36.6947,-17.9378,0.8,937.1,0.6115783,-0.2989633,68.6115783,-149.2989633,406452.93185098364,7612800.1759505905,POINT (406452.9318509836 7612800.175950591),0.7009000000000001
10623,4/23/16 13:30,100553,64.42,36.6939,-17.9376,0.8,937.0,0.611565,-0.29896,68.611565,-149.29896,406453.0106770758,7612798.688867848,POINT (406453.0106770758 7612798.688867848),0.6442
10624,4/23/16 13:30,100554,62.17,36.6938,-17.9381,0.8,937.2,0.6115634,-0.2989683,68.6115634,-149.2989683,406452.6664099909,7612798.523194262,POINT (406452.6664099909 7612798.523194262),0.6217
10625,4/23/16 13:30,100555,64.08,36.6932,-17.9379,0.8,937.3,0.6115533,-0.298965,68.6115533,-149.298965,406452.7585657034,7612797.39269862,POINT (406452.7585657034 7612797.39269862),0.6408
10626,4/23/16 13:30,100556,67.28,36.6925,-17.9371,0.8,937.4,0.6115417,-0.2989517,68.6115417,-149.2989517,406453.2512234002,7612796.079848033,POINT (406453.2512234002 7612796.079848033),0.6728000000000001
10627,4/23/16 13:30,100557,76.21,36.6916,-17.9373,0.8,937.0,0.6115267,-0.298955,68.6115267,-149.298955,406453.0545134215,7612794.413363518,POINT (406453.0545134215 7612794.413363518),0.7620999999999999
10628,4/23/16 13:30,100558,64.81,36.6909,-17.9379,0.8,937.2,0.611515,-0.298965,68.611515,-149.298965,406452.599026519,7612793.124796685,POINT (406452.599026519 7612793.124796685),0.6481
10629,4/23/16 13:30,100559,65.88,36.6905,-17.9386,0.8,937.3,0.6115083,-0.2989767,68.6115083,-149.2989767,406452.0952192311,7612792.395982113,POINT (406452.0952192311 7612792.395982113),0.6587999999999999
10630,4/23/16 13:30,100560,68.18,36.6901,-17.9375,0.8,937.1,0.6115017,-0.2989583,68.6115017,-149.2989583,406452.8161482601,7612791.632544312,POINT (406452.8161482601 7612791.632544312),0.6818000000000001
10631,4/23/16 13:30,100561,73.18,36.6895,-17.9377,0.8,937.0,0.6114916,-0.2989617,68.6114916,-149.2989617,406452.6357813533,7612790.512235884,POINT (406452.6357813533 7612790.512235884),0.7318000000000001
10632,4/23/16 13:30,100562,70.14,36.6887,-17.9372,0.8,937.5,0.6114784,-0.2989534,68.6114784,-149.2989534,406452.91840022075,7612789.0286941035,POINT (406452.9184002207 7612789.028694103),0.7014
10633,4/23/16 13:30,100563,59.93,36.6878,-17.9371,0.8,937.7,0.6114634,-0.2989517,68.6114634,-149.2989517,406452.9250656159,7612787.354607231,POINT (406452.9250656159 7612787.354607231),0.5992999999999999
10634,4/23/16 13:30,100564,66.16,36.6869,-17.9375,0.8,937.5,0.6114484,-0.2989583,68.6114484,-149.2989583,406452.5941271044,7612785.693140327,POINT (406452.5941271044 7612785.693140327),0.6616
10635,4/23/16 13:30,100565,65.77,36.6864,-17.9379,0.8,937.1,0.61144,-0.298965,68.61144,-149.298965,406452.28661309526,7612784.767286415,POINT (406452.2866130953 7612784.767286415),0.6577
10636,4/23/16 13:30,100566,66.05,36.6859,-17.9372,0.8,937.1,0.6114317,-0.2989534,68.6114317,-149.2989534,406452.72387180733,7612783.824751021,POINT (406452.7238718073 7612783.824751021),0.6605
10637,4/23/16 13:30,100567,65.71,36.6854,-17.9377,0.8,937.2,0.6114233,-0.2989617,68.6114233,-149.2989617,406452.35127731005,7612782.9013298685,POINT (406452.3512773101 7612782.901329868),0.6570999999999999
10638,4/23/16 13:30,100568,70.37,36.6851,-17.9374,0.8,937.3,0.6114184,-0.2989567,68.6114184,-149.2989567,406452.534242515,7612782.347703451,POINT (406452.534242515 7612782.347703451),0.7037
10639,4/23/16 13:30,100569,60.38,36.6845,-17.9379,0.8,938.1,0.6114084,-0.298965,68.6114084,-149.298965,406452.1549829548,7612781.245988775,POINT (406452.1549829548 7612781.245988775),0.6038
10640,4/23/16 13:30,100570,62.79,36.6841,-17.9375,0.8,938.2,0.6114017,-0.2989583,68.6114017,-149.2989583,406452.3995983168,7612780.489197276,POINT (406452.3995983168 7612780.489197276),0.6279
10641,4/23/16 13:30,100571,64.92,36.6833,-17.9371,0.8,937.8,0.6113883,-0.2989517,68.6113883,-149.2989517,406452.61223756266,7612778.985953601,POINT (406452.6122375627 7612778.985953601),0.6492
10642,4/23/16 13:30,100572,62.17,36.6824,-17.9366,0.8,937.8,0.6113733,-0.2989433,68.6113733,-149.2989433,406452.89142795,7612777.301679537,POINT (406452.89142795 7612777.301679537),0.6217
10643,4/23/16 13:30,100573,58.47,36.6822,-17.9376,0.8,938.2,0.61137,-0.29896,68.61137,-149.29896,406452.19840399694,7612776.959341114,POINT (406452.1984039969 7612776.959341114),0.5847
10644,4/23/16 13:30,100574,60.77,36.6815,-17.9378,0.8,938.1,0.6113584,-0.2989633,68.6113584,-149.2989633,406452.01585556066,7612775.671730481,POINT (406452.0158555607 7612775.671730481),0.6077
10645,4/23/16 13:31,100575,60.1,36.6809,-17.9379,0.8,938.0,0.6113483,-0.298965,68.6113483,-149.298965,406451.9046358367,7612774.548837277,POINT (406451.9046358367 7612774.548837277),0.601
10646,4/23/16 13:31,100576,63.24,36.6803,-17.9381,0.8,937.7,0.6113384,-0.2989683,68.6113384,-149.2989683,406451.72916854755,7612773.450663563,POINT (406451.7291685476 7612773.450663563),0.6324000000000001
10647,4/23/16 13:31,100577,60.6,36.6797,-17.9377,0.8,938.3,0.6113283,-0.2989617,68.6113283,-149.2989617,406451.95555448707,7612772.315150285,POINT (406451.9555544871 7612772.315150285),0.606
10648,4/23/16 13:31,100578,54.99,36.6787,-17.9378,0.8,938.2,0.6113117,-0.2989633,68.6113117,-149.2989633,406451.8213264716,7612770.46778749,POINT (406451.8213264716 7612770.46778749),0.5499
10649,4/23/16 13:31,100579,60.04,36.6784,-17.9372,0.8,937.9,0.6113066,-0.2989534,68.6113066,-149.2989534,406452.2027692373,7612769.884423962,POINT (406452.2027692373 7612769.884423962),0.6004
10650,4/23/16 13:31,100580,61.67,36.6775,-17.9376,0.8,938.1,0.6112917,-0.29896,68.6112917,-149.29896,406451.87224542367,7612768.234100497,POINT (406451.8722454237 7612768.234100497),0.6167
10651,4/23/16 13:31,100581,65.54,36.6772,-17.9368,0.8,938.2,0.6112867,-0.2989467,68.6112867,-149.2989467,406452.3924017435,7612767.656710683,POINT (406452.3924017435 7612767.656710683),0.6554000000000001
10652,4/23/16 13:31,100582,57.01,36.6765,-17.9367,0.8,938.5,0.611275,-0.298945,68.611275,-149.298945,406452.4128140461,7612766.350354276,POINT (406452.4128140461 7612766.350354276),0.5700999999999999
10653,4/23/16 13:31,100583,63.02,36.6761,-17.9367,0.8,939.0,0.6112684,-0.298945,68.6112684,-149.298945,406452.38532194315,7612765.614893378,POINT (406452.3853219431 7612765.614893378),0.6302
10654,4/23/16 13:31,100584,59.14,36.6758,-17.9375,0.8,939.0,0.6112633,-0.2989583,68.6112633,-149.2989583,406451.82309367217,7612765.066805165,POINT (406451.8230936722 7612765.066805165),0.5914
10655,4/23/16 13:31,100585,69.64,36.675,-17.9374,0.8,938.6,0.61125,-0.2989567,68.61125,-149.2989567,406451.83277347044,7612763.582307251,POINT (406451.8327734704 7612763.582307251),0.6964
10656,4/23/16 13:31,100586,68.07,36.6743,-17.9372,0.8,938.9,0.6112384,-0.2989534,68.6112384,-149.2989534,406451.9186831346,7612762.284661403,POINT (406451.9186831346 7612762.284661403),0.6807
10657,4/23/16 13:31,100587,60.94,36.6736,-17.938,0.8,938.8,0.6112267,-0.2989667,68.6112267,-149.2989667,406451.3289617163,7612761.001112401,POINT (406451.3289617163 7612761.001112401),0.6093999999999999
10658,4/23/16 13:31,100588,69.25,36.6728,-17.9377,0.8,938.6,0.6112133,-0.2989617,68.6112133,-149.2989617,406451.47652194515,7612759.500301451,POINT (406451.4765219452 7612759.500301451),0.6925
10659,4/23/16 13:31,100589,73.29,36.672,-17.9369,0.8,938.8,0.6112,-0.2989483,68.6112,-149.2989483,406451.9661742755,7612757.997861729,POINT (406451.9661742755 7612757.997861729),0.7329000000000001
10660,4/23/16 13:31,100590,68.91,36.6716,-17.937,0.8,939.2,0.6111934,-0.29895,68.6111934,-149.29895,406451.86953355407,7612757.264985674,POINT (406451.8695335541 7612757.264985674),0.6890999999999999
10661,4/23/16 13:31,100591,60.38,36.6707,-17.9366,0.8,939.8,0.6111783,-0.2989433,68.6111783,-149.2989433,406452.079161851,7612755.572153035,POINT (406452.079161851 7612755.572153035),0.6038
10662,4/23/16 13:31,100592,50.5,36.6703,-17.9368,0.8,939.9,0.6111717,-0.2989467,68.6111717,-149.2989467,406451.91337246494,7612754.841861805,POINT (406451.9133724649 7612754.841861805),0.505
10663,4/23/16 13:31,100593,57.35,36.6697,-17.9379,0.8,940.4,0.6111616,-0.298965,68.6111616,-149.298965,406451.12693588785,7612753.744208845,POINT (406451.1269358878 7612753.744208845),0.5735
10664,4/23/16 13:31,100594,42.3,36.6687,-17.9377,0.8,940.2,0.611145,-0.2989617,68.611145,-149.2989617,406451.19201845105,7612751.889395646,POINT (406451.1920184511 7612751.889395646),0.423
10665,4/23/16 13:31,100595,50.39,36.6686,-17.9372,0.8,940.1,0.6111433,-0.2989534,68.6111433,-149.2989534,406451.5225456995,7612751.6873386195,POINT (406451.5225456995 7612751.687338619),0.5039
10666,4/23/16 13:31,100596,45.33,36.668,-17.9372,0.8,940.3,0.6111333,-0.2989534,68.6111333,-149.2989534,406451.48089088453,7612750.573003949,POINT (406451.4808908845 7612750.573003949),0.4533
10667,4/23/16 13:31,100597,48.81,36.6677,-17.9365,0.8,940.8,0.6111284,-0.2989417,68.6111284,-149.2989417,406451.9363864335,7612750.009190208,POINT (406451.9363864335 7612750.009190208),0.48810000000000003
10668,4/23/16 13:31,100598,54.6,36.6665,-17.9364,0.8,941.4,0.6111084,-0.29894,68.6111084,-149.29894,406451.9222260956,7612747.7779360255,POINT (406451.9222260956 7612747.777936026),0.546
10669,4/23/16 13:31,100599,54.93,36.6664,-17.9367,0.8,941.6,0.6111067,-0.298945,68.6111067,-149.298945,406451.7117658154,7612747.596101578,POINT (406451.7117658154 7612747.596101578),0.5493
10670,4/23/16 13:31,100600,62.29,36.6661,-17.9367,0.8,942.0,0.6111017,-0.298945,68.6111017,-149.298945,406451.69093848893,7612747.038934244,POINT (406451.6909384889 7612747.038934244),0.6229
10671,4/23/16 13:31,100601,66.61,36.6653,-17.9364,0.8,942.1,0.6110883,-0.29894,68.6110883,-149.29894,406451.83850042854,7612745.538123328,POINT (406451.8385004285 7612745.538123328),0.6661
10672,4/23/16 13:31,100602,68.35,36.6646,-17.9373,0.8,941.6,0.6110766,-0.298955,68.6110766,-149.298955,406451.1796267695,7612744.257159185,POINT (406451.1796267695 7612744.257159185),0.6835
10673,4/23/16 13:31,100603,79.24,36.6638,-17.9374,0.8,941.7,0.6110633,-0.2989567,68.6110633,-149.2989567,406451.05507685937,7612742.777678937,POINT (406451.0550768594 7612742.777678937),0.7924
10674,4/23/16 13:31,100604,70.93,36.6634,-17.9368,0.8,942.0,0.6110566,-0.2989467,68.6110566,-149.2989467,406451.4339270218,7612742.015869724,POINT (406451.4339270218 7612742.015869724),0.7093
10675,4/23/16 13:31,100605,54.54,36.6629,-17.937,0.8,942.6,0.6110484,-0.29895,68.6110484,-149.29895,406451.26553970267,7612741.10713294,POINT (406451.2655397027 7612741.10713294),0.5454
10676,4/23/16 13:31,100606,56.28,36.6625,-17.9373,0.8,943.0,0.6110417,-0.298955,68.6110417,-149.298955,406451.03425144387,7612740.368131216,POINT (406451.0342514439 7612740.368131216),0.5628
10677,4/23/16 13:31,100607,58.69,36.6622,-17.9365,0.8,942.9,0.6110366,-0.2989417,68.6110366,-149.2989417,406451.5539973257,7612739.779597921,POINT (406451.5539973257 7612739.779597921),0.5869
10678,4/23/16 13:31,100608,59.48,36.6615,-17.9362,0.8,943.4,0.611025,-0.2989367,68.611025,-149.2989367,406451.70905776497,7612738.479367246,POINT (406451.709057765 7612738.479367246),0.5948
10679,4/23/16 13:31,100609,74.63,36.6609,-17.937,0.8,943.7,0.611015,-0.29895,68.611015,-149.29895,406451.1264129292,7612737.38525517,POINT (406451.1264129292 7612737.38525517),0.7463
10680,4/23/16 13:31,100610,63.69,36.6602,-17.9362,0.8,943.8,0.6110033,-0.2989367,68.6110033,-149.2989367,406451.61866755073,7612736.061261018,POINT (406451.6186675507 7612736.061261018),0.6369
10681,4/23/16 13:31,100611,70.14,36.6596,-17.9363,0.8,943.8,0.6109933,-0.2989383,68.6109933,-149.2989383,406451.5119314702,7612734.949359143,POINT (406451.5119314702 7612734.949359143),0.7014
10682,4/23/16 13:31,100612,69.98,36.6588,-17.9362,0.8,943.4,0.61098,-0.2989367,68.61098,-149.2989367,406451.5216126355,7612733.464861251,POINT (406451.5216126355 7612733.464861251),0.6998000000000001
10683,4/23/16 13:31,100613,66.89,36.6584,-17.9372,0.8,942.6,0.6109734,-0.2989534,68.6109734,-149.2989534,406450.8148307853,7612732.754792711,POINT (406450.8148307853 7612732.754792711),0.6689
10684,4/23/16 13:31,100614,62.85,36.658,-17.9379,0.8,943.2,0.6109667,-0.298965,68.6109667,-149.298965,406450.3150798653,7612732.025826398,POINT (406450.3150798653 7612732.025826398),0.6285000000000001
10685,4/23/16 13:31,100615,66.21,36.6574,-17.9378,0.8,943.2,0.6109566,-0.2989633,68.6109566,-149.2989633,406450.3421576647,7612730.897763533,POINT (406450.3421576647 7612730.897763533),0.6620999999999999
10686,4/23/16 13:31,100616,60.83,36.6563,-17.9379,0.8,942.8,0.6109383,-0.298965,68.6109383,-149.298965,406450.19677974633,7612728.861116009,POINT (406450.1967797463 7612728.861116009),0.6083
10687,4/23/16 13:31,100617,30.4,36.6558,-17.9379,0.8,942.2,0.61093,-0.298965,68.61093,-149.298965,406450.1622061243,7612727.936218253,POINT (406450.1622061243 7612727.936218253),0.304
10688,4/23/16 13:31,100618,51.85,36.6558,-17.9385,0.8,942.4,0.61093,-0.298975,68.61093,-149.298975,406449.7554449211,7612727.9514234355,POINT (406449.7554449211 7612727.951423435),0.5185
10689,4/23/16 13:31,100619,55.83,36.6555,-17.9385,0.8,942.6,0.610925,-0.298975,68.610925,-149.298975,406449.73461734847,7612727.39425612,POINT (406449.7346173485 7612727.39425612),0.5583
10690,4/23/16 13:31,100620,61.11,36.6547,-17.9386,0.8,942.7,0.6109117,-0.2989767,68.6109117,-149.2989767,406449.61006654846,7612725.914775947,POINT (406449.6100665485 7612725.914775947),0.6111
