,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
9619,405857.80156957713,7613387.520235639,0.5752,POINT (405857.8015695771 7613387.520235639),0.10760498046875,0.46759501953125004,0.50760498046875
9620,405859.10450156697,7613387.839456235,0.5803,POINT (405859.104501567 7613387.839456235),0.0946044921875,0.48569550781250004,0.4946044921875
9621,405860.0520065321,7613387.803803124,0.6241,POINT (405860.0520065321 7613387.803803124),0.07684326171875,0.54725673828125,0.47684326171875
9622,405861.2345788501,7613388.495802162,0.6347,POINT (405861.2345788501 7613388.495802162),0.1722412109375,0.46245878906250004,0.5722412109375
9623,405861.7036557715,7613388.299607199,0.6319,POINT (405861.7036557715 7613388.299607199),0.1722412109375,0.4596587890625,0.5722412109375
9624,405863.38108239736,7613387.857082805,0.6302,POINT (405863.3810823974 7613387.857082805),0.1370849609375,0.4931150390625,0.5370849609375
9625,405864.13951573154,7613388.207952882,0.7571,POINT (405864.1395157315 7613388.207952882),0.13372802734375,0.62337197265625,0.53372802734375
9626,405864.67772416805,7613388.009157303,0.6285,POINT (405864.6777241681 7613388.009157303),0.13372802734375,0.49477197265624995,0.53372802734375
9627,405865.6868133406,7613387.7703263685,0.6027,POINT (405865.6868133406 7613387.770326369),0.14093017578125,0.46176982421875,0.54093017578125
9628,405868.0651558569,7613387.881702801,0.6364,POINT (405868.0651558569 7613387.881702801),-0.0067138671875,0.6431138671875,0.3932861328125
9629,405868.3510308178,7613388.228036105,0.5831,POINT (405868.3510308178 7613388.228036105),0.02691650390625,0.55618349609375,0.42691650390625
9630,405870.4564949736,7613388.338522784,0.5645,POINT (405870.4564949736 7613388.338522784),0.08160400390625,0.48289599609375,0.48160400390625
9631,405870.9184452689,7613387.952894007,0.596,POINT (405870.9184452689 7613387.952894007),0.0662841796875,0.5297158203125,0.4662841796875
9632,405872.2213750742,7613388.27212142,0.4989,POINT (405872.2213750742 7613388.27212142),-0.00506591796875,0.50396591796875,0.39493408203125
9633,405872.74839035526,7613387.88404503,0.4287,POINT (405872.7483903553 7613387.88404503),0.01507568359375,0.41362431640625,0.41507568359375
9634,405874.29916917713,7613387.647155668,0.477,POINT (405874.2991691771 7613387.647155668),0.054931640625,0.422068359375,0.454931640625
9635,405874.1926429343,7613388.387660148,0.4523,POINT (405874.1926429343 7613388.387660148),0.01171875,0.44058125,0.41171875
9636,405874.79549750447,7613388.175275582,0.4573,POINT (405874.7954975045 7613388.175275582),0.01171875,0.44558125,0.41171875
9637,405875.8741378846,7613387.944991149,0.4573,POINT (405875.8741378846 7613387.944991149),0.03424072265625,0.42305927734375,0.43424072265625
9638,405877.1012280958,7613388.088529663,0.5107,POINT (405877.1012280958 7613388.088529663),0.01080322265625,0.49989677734375004,0.41080322265625
9639,405877.90741018933,7613387.8684963975,0.5993,POINT (405877.9074101893 7613387.868496398),0.0211181640625,0.5781818359375,0.4211181640625
9640,405879.1924383129,7613387.820152566,0.4669,POINT (405879.1924383129 7613387.820152566),-0.0283203125,0.4952203125,0.3716796875
9641,405880.3473370229,7613387.776704876,0.5763,POINT (405880.3473370229 7613387.776704876),-0.0364990234375,0.6127990234375,0.3635009765625
9642,405880.88818748225,7613387.756358078,0.5421,POINT (405880.8881874823 7613387.756358078),-0.0364990234375,0.5785990234375,0.3635009765625
9643,405882.97717680316,7613387.320682133,0.441,POINT (405882.9771768032 7613387.320682133),0.06317138671875,0.37782861328125,0.46317138671875
9644,405884.0999231808,7613386.530790121,0.5034,POINT (405884.0999231808 7613386.530790121),0.024658203125,0.47874179687499996,0.424658203125
9645,405884.9132325406,7613386.500194699,0.6426,POINT (405884.9132325406 7613386.500194699),0.024658203125,0.617941796875,0.424658203125
9646,405885.2574629514,7613386.665789989,0.5977,POINT (405885.2574629514 7613386.665789989),0.13092041015625,0.46677958984375,0.53092041015625
9647,405887.0807020251,7613386.418659189,0.6734,POINT (405887.0807020251 7613386.418659189),0.1043701171875,0.5690298828125,0.5043701171875
9648,405888.263686135,7613387.121814233,0.5949,POINT (405888.263686135 7613387.121814233),0.029052734375,0.565847265625,0.429052734375
9649,405889.0078640153,7613387.093820649,0.619,POINT (405889.0078640153 7613387.093820649),0.0836181640625,0.5353818359375,0.4836181640625
9650,405889.7587486092,7613387.244119609,0.6246,POINT (405889.7587486092 7613387.244119609),0.0836181640625,0.5409818359375,0.4836181640625
9651,405890.57205772545,7613387.213526026,0.6123,POINT (405890.5720577255 7613387.213526026),0.07452392578125,0.53777607421875,0.47452392578125
9652,405891.6230350786,7613386.247792554,0.6695,POINT (405891.6230350786 7613386.247792554),0.05401611328125,0.61548388671875,0.45401611328125
9653,405892.9950939454,7613386.5644303635,0.6128,POINT (405892.9950939454 7613386.564430363),0.00421142578125,0.60858857421875,0.40421142578125
9654,405894.693483718,7613386.67909053,0.5471,POINT (405894.693483718 7613386.67909053),0.01580810546875,0.53129189453125,0.41580810546875
9655,405894.89010470174,7613386.493150177,0.505,POINT (405894.8901047017 7613386.493150177),0.01580810546875,0.48919189453125,0.41580810546875
9656,405896.1792000283,7613386.444662115,0.4074,POINT (405896.1792000283 7613386.444662115),-0.10186767578125,0.50926767578125,0.29813232421875
9657,405897.5476106936,7613386.772598646,0.4203,POINT (405897.5476106936 7613386.772598646),-0.04742431640625,0.46772431640625,0.35257568359375
9658,405898.5567029277,7613386.533780987,0.4096,POINT (405898.5567029277 7613386.533780987),-0.0787353515625,0.4883353515625,0.3212646484375
9659,405900.3866489356,7613386.464952236,0.5859,POINT (405900.3866489356 7613386.464952236),-0.09051513671875,0.67641513671875,0.30948486328125
9660,405900.3728179205,7613386.09722427,0.6302,POINT (405900.3728179205 7613386.09722427),-0.09051513671875,0.72071513671875,0.30948486328125
9661,405901.6066129642,7613386.419067143,0.6308,POINT (405901.6066129642 7613386.419067143),0.03948974609375,0.59131025390625,0.43948974609375
9662,405902.8265770128,7613386.373182645,0.3417,POINT (405902.8265770128 7613386.373182645),-0.0087890625,0.3504890625,0.3912109375
9663,405903.2956572568,7613386.1769955,0.2861,POINT (405903.2956572568 7613386.1769955),-0.05615234375,0.34225234375,0.34384765625
9664,405904.85985046776,7613386.296709808,0.4253,POINT (405904.8598504678 7613386.296709808),-0.1085205078125,0.5338205078125,0.2914794921875
9665,405905.1424919871,7613386.665486777,0.4944,POINT (405905.1424919871 7613386.665486777),-0.04046630859375,0.53486630859375,0.35953369140625
9666,405907.0348636856,7613386.415770488,0.5971,POINT (405907.0348636856 7613386.415770488),-0.04302978515625,0.64012978515625,0.35697021484375
9667,405908.58216876,7613385.97817055,0.6145,POINT (405908.58216876 7613385.97817055),-0.0096435546875,0.6241435546875,0.3903564453125
9668,405908.64723351883,7613385.975723543,0.6369,POINT (405908.6472335188 7613385.975723543),-0.0096435546875,0.6465435546875,0.3903564453125
9669,405910.2154930006,7613386.095288261,0.6858,POINT (405910.2154930006 7613386.095288261),0.0574951171875,0.6283048828125,0.4574951171875
9670,405910.7844218424,7613386.821547223,0.6992,POINT (405910.7844218424 7613386.821547223),0.0574951171875,0.6417048828125,0.4574951171875
9671,405911.9763079758,7613386.029067887,0.6493,POINT (405911.9763079758 7613386.029067887),0.0645751953125,0.5847248046875,0.4645751953125
9672,405912.6629645893,7613386.204107181,0.5662,POINT (405912.6629645893 7613386.204107181),0.050048828125,0.516151171875,0.450048828125
9673,405913.6104700548,7613386.168474359,0.4927,POINT (405913.6104700548 7613386.168474359),0.0992431640625,0.3934568359375,0.4992431640625
9674,405914.4304844238,7613386.31618091,0.5365,POINT (405914.4304844238 7613386.31618091),0.048095703125,0.488404296875,0.448095703125
9675,405916.11952964903,7613386.074117932,0.569,POINT (405916.119529649 7613386.074117932),-0.01226806640625,0.58126806640625,0.38773193359375
9676,405916.7295117347,7613386.051179147,0.551,POINT (405916.7295117347 7613386.051179147),-0.01226806640625,0.56326806640625,0.38773193359375
9677,405917.92810470285,7613385.436995044,0.5668,POINT (405917.9281047028 7613385.436995044),0.059814453125,0.506985546875,0.459814453125
9678,405918.67228303454,7613385.409010286,0.5095,POINT (405918.6722830345 7613385.409010286),0.010986328125,0.49851367187499995,0.410986328125
9679,405919.3103407863,7613386.13267151,0.4921,POINT (405919.3103407863 7613386.13267151),-0.00726318359375,0.49936318359375,0.39273681640625
9680,405919.9961587044,7613386.285426262,0.4326,POINT (405919.9961587044 7613386.285426262),-0.00726318359375,0.43986318359375,0.39273681640625
9681,405920.88165634504,7613386.441831493,0.4511,POINT (405920.881656345 7613386.441831493),-0.0570068359375,0.5081068359375001,0.3429931640625
9682,405921.5678930945,7613386.605729951,0.4203,POINT (405921.5678930945 7613386.605729951),-0.0166015625,0.4369015625,0.3833984375
9683,405922.65366096364,7613386.564901383,0.363,POINT (405922.6536609636 7613386.564901383),-0.04833984375,0.41133984375,0.35166015625
9684,405924.1491402192,7613386.698370574,0.4809,POINT (405924.1491402192 7613386.698370574),-0.09063720703125,0.57153720703125,0.30936279296875
9685,405925.2206616637,7613386.2786717685,0.4893,POINT (405925.2206616637 7613386.278671768),0.02935791015625,0.45994208984375,0.42935791015625
9686,405925.8101122716,7613385.7097147135,0.3546,POINT (405925.8101122716 7613385.709714714),0.04107666015625,0.31352333984375,0.44107666015625
9687,405926.26452903345,7613385.12351725,0.4685,POINT (405926.2645290334 7613385.12351725),0.0302734375,0.4382265625,0.4302734375
9688,405928.50825377204,7613385.228853865,0.4674,POINT (405928.508253772 7613385.228853865),0.012939453125,0.454460546875,0.412939453125
9689,405929.74246401666,7613385.561853871,0.4848,POINT (405929.7424640167 7613385.561853871),0.09649658203125,0.38830341796875,0.49649658203125
9690,405930.69667347637,7613385.704519933,0.6684,POINT (405930.6966734764 7613385.704519933),0.11456298828125,0.55383701171875,0.51456298828125
9691,405931.45467815764,7613386.044267085,0.6768,POINT (405931.4546781576 7613386.044267085),0.08734130859375,0.58945869140625,0.48734130859375
9692,405931.9304641717,7613386.0263777375,0.5965,POINT (405931.9304641717 7613386.026377738),0.08734130859375,0.50915869140625,0.48734130859375
9693,405932.8641434207,7613385.623024096,0.4898,POINT (405932.8641434207 7613385.623024096),0.1226806640625,0.3671193359375,0.5226806640625
9694,405933.67745298427,7613385.592444527,0.6055,POINT (405933.6774529843 7613385.592444527),0.17034912109375,0.43515087890625004,0.57034912109375
9695,405934.9014838936,7613385.54642278,0.5325,POINT (405934.9014838936 7613385.54642278),0.12982177734375,0.40267822265625,0.52982177734375
9696,405936.7411895964,7613385.845501645,0.5903,POINT (405936.7411895964 7613385.845501645),0.05731201171875,0.53298798828125,0.45731201171875
9697,405937.9753982761,7613386.1785057,0.4994,POINT (405937.9753982761 7613386.1785057),0.11199951171875,0.38740048828125,0.51199951171875
9698,405938.24073471,7613385.978826362,0.5802,POINT (405938.24073471 7613385.978826362),0.11474609375,0.46545390625000005,0.51474609375
9699,405940.1326902001,7613385.717991851,0.4309,POINT (405940.1326902001 7613385.717991851),0.055908203125,0.374991796875,0.455908203125
9700,405941.0253084699,7613386.063839916,0.5864,POINT (405941.0253084699 7613386.063839916),0.1441650390625,0.44223496093750003,0.5441650390625
9701,405942.24527257885,7613386.017974642,0.514,POINT (405942.2452725788 7613386.017974642),0.11474609375,0.39925390625,0.51474609375
9702,405942.84507747815,7613385.616017903,0.519,POINT (405942.8450774782 7613385.616017903),0.10162353515625,0.41737646484375,0.50162353515625
9703,405944.943416127,7613385.537131532,0.6425,POINT (405944.943416127 7613385.537131532),0.08026123046875,0.56223876953125,0.48026123046875
9704,405945.68759438157,7613385.50915481,0.5028,POINT (405945.6875943816 7613385.50915481),0.1820068359375,0.3207931640625,0.5820068359375
9705,405947.86625244457,7613385.616954821,0.5999,POINT (405947.8662524446 7613385.616954821),0.13458251953125,0.46531748046875,0.53458251953125
9706,405948.19665445277,7613385.414830559,0.5634,POINT (405948.1966544528 7613385.414830559),0.10040283203125,0.46299716796875,0.50040283203125
9707,405949.40949750075,7613385.179533047,0.5909,POINT (405949.4094975007 7613385.179533047),0.18524169921875,0.40565830078125,0.58524169921875
9708,405949.871878822,7613384.805062197,0.5808,POINT (405949.871878822 7613384.805062197),0.2056884765625,0.3751115234375,0.6056884765625
9709,405951.9948103671,7613385.272049527,0.5477,POINT (405951.9948103671 7613385.272049527),0.14715576171875,0.40054423828124996,0.54715576171875
9710,405953.62448415015,7613385.400491708,0.5376,POINT (405953.6244841501 7613385.400491708),0.21875,0.31884999999999997,0.61875
9711,405954.35848701437,7613384.9934932105,0.6229,POINT (405954.3584870144 7613384.993493211),0.2003173828125,0.4225826171875,0.6003173828125
9712,405955.45137640263,7613385.142114629,0.6667,POINT (405955.4513764026 7613385.142114629),0.17218017578125,0.49451982421874996,0.57218017578125
9713,405955.9922273369,7613385.121784071,0.757,POINT (405955.9922273369 7613385.121784071),0.17218017578125,0.58481982421875,0.57218017578125
9714,405957.13593976886,7613384.889088946,0.6408,POINT (405957.1359397689 7613384.889088946),0.21478271484375,0.42601728515625004,0.61478271484375
9715,405957.7459220859,7613384.866160164,0.5656,POINT (405957.7459220859 7613384.866160164),0.21478271484375,0.35081728515625,0.61478271484375
9716,405960.45424362866,7613384.764358175,0.5825,POINT (405960.4542436287 7613384.764358175),0.13067626953125,0.45182373046875,0.53067626953125
9717,405961.1890854091,7613384.37964825,0.5892,POINT (405961.1890854091 7613384.37964825),0.1754150390625,0.41378496093749995,0.5754150390625
9718,405962.55401448836,7613384.50688839,0.5493,POINT (405962.5540144884 7613384.50688839),0.137939453125,0.411360546875,0.537939453125
9719,405963.3048944825,7613384.657209397,0.4567,POINT (405963.3048944825 7613384.657209397),0.107177734375,0.349522265625,0.507177734375
9720,405964.779848747,7613384.244682119,0.4904,POINT (405964.779848747 7613384.244682119),0.05438232421875,0.43601767578125,0.45438232421875
9721,405966.2789737647,7613384.366880358,0.4494,POINT (405966.2789737647 7613384.366880358),0.0244140625,0.4249859375,0.4244140625
9722,405967.5778245664,7613384.686310212,0.4562,POINT (405967.5778245664 7613384.686310212),-0.03558349609375,0.49178349609375,0.36441650390625
9723,405968.64977217326,7613384.277773333,0.4315,POINT (405968.6497721733 7613384.277773333),-0.0640869140625,0.4955869140625,0.3359130859375
9724,405970.197087692,7613383.840211565,0.3939,POINT (405970.197087692 7613383.840211565),-0.04498291015625,0.43888291015625,0.35501708984375
9725,405970.61798222753,7613384.203799395,0.3888,POINT (405970.6179822275 7613384.203799395),-0.03485107421875,0.42365107421875,0.36514892578125
9726,405971.8446480171,7613384.336241065,0.4056,POINT (405971.8446480171 7613384.336241065),-0.0711669921875,0.4767669921875,0.3288330078125
9727,405973.485506912,7613384.653979136,0.4045,POINT (405973.485506912 7613384.653979136),-0.01025390625,0.41475390625,0.38974609375
9728,405973.8159109707,7613384.45185827,0.505,POINT (405973.8159109707 7613384.45185827),-0.01025390625,0.51525390625,0.38974609375
9729,405974.9087990711,7613384.600488182,0.4999,POINT (405974.9087990711 7613384.600488182),-0.0263671875,0.5262671875,0.3736328125
9730,405976.5354187151,7613384.539356655,0.4629,POINT (405976.5354187151 7613384.539356655),-0.0374755859375,0.5003755859375,0.3625244140625
9731,405977.06915049045,7613384.3295948515,0.5314,POINT (405977.0691504905 7613384.329594851),0.04364013671875,0.48775986328125,0.44364013671875
9732,405977.4829246727,7613384.503748027,0.4511,POINT (405977.4829246727 7613384.503748027),0.04364013671875,0.40745986328125,0.44364013671875
