,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
3329,406358.0,7612940.0,0.7487,POINT (406358 7612940),0.40509033203125,0.34360966796875003,0.65509033203125
3330,406359.0,7612930.0,0.831,POINT (406359 7612930),0.42706298828125,0.40393701171874996,0.67706298828125
3331,406359.0,7612930.0,0.7874,POINT (406359 7612930),0.42706298828125,0.36033701171875,0.67706298828125
3332,406359.0,7612930.0,0.6829,POINT (406359 7612930),0.42706298828125,0.25583701171874995,0.67706298828125
3333,406358.0,7612920.0,0.6133,POINT (406358 7612920),0.27557373046875,0.33772626953124996,0.52557373046875
3334,406358.0,7612920.0,0.5054,POINT (406358 7612920),0.27557373046875,0.22982626953124996,0.52557373046875
3335,406358.0,7612920.0,0.6245,POINT (406358 7612920),0.27557373046875,0.34892626953125006,0.52557373046875
3336,406358.0,7612920.0,0.5947,POINT (406358 7612920),0.27557373046875,0.31912626953125,0.52557373046875
3337,406358.0,7612910.0,0.7217,POINT (406358 7612910),0.3843994140625,0.3373005859375,0.6343994140625
3338,406358.0,7612910.0,0.6037,POINT (406358 7612910),0.3843994140625,0.21930058593750001,0.6343994140625
3339,406358.0,7612910.0,0.638,POINT (406358 7612910),0.3843994140625,0.2536005859375,0.6343994140625
3340,406358.0,7612900.0,0.6987,POINT (406358 7612900),0.4415283203125,0.2571716796875,0.6915283203125
3341,406358.0,7612900.0,0.565,POINT (406358 7612900),0.4415283203125,0.12347167968749995,0.6915283203125
3342,406357.0,7612900.0,0.6127,POINT (406357 7612900),0.4617919921875,0.15090800781250002,0.7117919921875
3343,406358.0,7612900.0,0.7374,POINT (406358 7612900),0.4415283203125,0.29587167968750006,0.6915283203125
3344,406358.0,7612900.0,0.7206,POINT (406358 7612900),0.4415283203125,0.2790716796875,0.6915283203125
3345,406358.0,7612890.0,0.7127,POINT (406358 7612890),0.41436767578125,0.29833232421875,0.66436767578125
3346,406358.0,7612890.0,0.7256,POINT (406358 7612890),0.41436767578125,0.31123232421875,0.66436767578125
3347,406358.0,7612890.0,0.6341,POINT (406358 7612890),0.41436767578125,0.21973232421875,0.66436767578125
3348,406357.0,7612880.0,0.5481,POINT (406357 7612880),0.372314453125,0.17578554687500003,0.622314453125
3349,406356.0,7612880.0,0.6964,POINT (406356 7612880),0.39739990234375,0.29900009765625,0.64739990234375
3350,406357.0,7612880.0,0.5975,POINT (406357 7612880),0.372314453125,0.22518554687500003,0.622314453125
3351,406357.0,7612870.0,0.6133,POINT (406357 7612870),0.412353515625,0.20094648437499996,0.662353515625
3352,406357.0,7612870.0,0.6885,POINT (406357 7612870),0.412353515625,0.276146484375,0.662353515625
3353,406356.0,7612870.0,0.7335,POINT (406356 7612870),0.4288330078125,0.30466699218750004,0.6788330078125
3354,406357.0,7612860.0,0.756,POINT (406357 7612860),0.4656982421875,0.2903017578125,0.7156982421875
3355,406356.0,7612860.0,0.7031,POINT (406356 7612860),0.454833984375,0.24826601562499995,0.704833984375
3356,406357.0,7612860.0,0.7638,POINT (406357 7612860),0.4656982421875,0.29810175781250003,0.7156982421875
3357,406356.0,7612850.0,0.826,POINT (406356 7612850),0.4571533203125,0.36884667968749996,0.7071533203125
3358,406356.0,7612850.0,0.6616,POINT (406356 7612850),0.4571533203125,0.20444667968749997,0.7071533203125
3359,406356.0,7612850.0,0.6751,POINT (406356 7612850),0.4571533203125,0.21794667968750003,0.7071533203125
3360,406356.0,7612840.0,0.729,POINT (406356 7612840),0.3631591796875,0.3658408203125,0.6131591796875
3361,406357.0,7612840.0,0.6706,POINT (406357 7612840),0.3575439453125,0.3130560546875,0.6075439453125
3362,406355.0,7612830.0,0.6369,POINT (406355 7612830),0.4471435546875,0.18975644531250002,0.6971435546875
3363,406356.0,7612830.0,0.6458,POINT (406356 7612830),0.4844970703125,0.16130292968750004,0.7344970703125
3364,406355.0,7612830.0,0.5914,POINT (406355 7612830),0.4471435546875,0.14425644531250004,0.6971435546875
3365,406354.0,7612830.0,0.7413,POINT (406354 7612830),0.43035888671875,0.31094111328124996,0.68035888671875
3366,406356.0,7612820.0,0.5863,POINT (406356 7612820),0.54718017578125,0.03911982421875004,0.79718017578125
3367,406354.0,7612820.0,0.6874,POINT (406354 7612820),0.50274658203125,0.18465341796875,0.75274658203125
3368,406353.0,7612810.0,0.6863,POINT (406353 7612810),0.51641845703125,0.16988154296875002,0.76641845703125
3369,406353.0,7612810.0,0.7604,POINT (406353 7612810),0.51641845703125,0.24398154296874996,0.76641845703125
3370,406353.0,7612800.0,0.7155,POINT (406353 7612800),0.55255126953125,0.16294873046875002,0.80255126953125
3371,406352.0,7612800.0,0.593,POINT (406352 7612800),0.57061767578125,0.02238232421874997,0.82061767578125
3372,406352.0,7612800.0,0.5975,POINT (406352 7612800),0.57061767578125,0.02688232421875003,0.82061767578125
3373,406351.0,7612790.0,0.6206,POINT (406351 7612790),0.5418701171875,0.07872988281250004,0.7918701171875
3374,406351.0,7612790.0,0.7099,POINT (406351 7612790),0.5418701171875,0.16802988281249998,0.7918701171875
3375,406353.0,7612790.0,0.7498,POINT (406353 7612790),0.55194091796875,0.19785908203125002,0.80194091796875
3376,406353.0,7612780.0,0.7116,POINT (406353 7612780),0.70623779296875,0.00536220703125001,0.95623779296875
3377,406352.0,7612780.0,0.7391,POINT (406352 7612780),0.671630859375,0.06746914062499998,0.921630859375
3378,406353.0,7612780.0,0.853,POINT (406353 7612780),0.70623779296875,0.14676220703124998,0.95623779296875
3379,406354.0,7612780.0,0.7672,POINT (406354 7612780),0.59918212890625,0.16801787109375,0.84918212890625
3380,406353.0,7612760.0,0.7722,POINT (406353 7612760),0.55841064453125,0.21378935546875,0.80841064453125
3381,406354.0,7612760.0,0.6616,POINT (406354 7612760),0.5428466796875,0.11875332031249997,0.7928466796875
3382,406353.0,7612760.0,0.6161,POINT (406353 7612760),0.55841064453125,0.05768935546874998,0.80841064453125
3383,406351.0,7612760.0,0.862,POINT (406351 7612760),0.51153564453125,0.35046435546875,0.76153564453125
3384,406351.0,7612750.0,0.829,POINT (406351 7612750),0.4268798828125,0.40212011718749996,0.6768798828125
3385,406353.0,7612750.0,0.7919,POINT (406353 7612750),0.4549560546875,0.33694394531250005,0.7049560546875
3386,406352.0,7612740.0,0.7694,POINT (406352 7612740),0.52728271484375,0.24211728515624997,0.77728271484375
3387,406352.0,7612740.0,0.823,POINT (406352 7612740),0.52728271484375,0.29571728515624995,0.77728271484375
3388,406352.0,7612740.0,0.7964,POINT (406352 7612740),0.52728271484375,0.26911728515625,0.77728271484375
3389,406353.0,7612740.0,0.7722,POINT (406353 7612740),0.50201416015625,0.27018583984375,0.75201416015625
3390,406354.0,7612730.0,0.816,POINT (406354 7612730),0.52642822265625,0.28957177734374995,0.77642822265625
3391,406353.0,7612720.0,0.812,POINT (406353 7612720),0.5465087890625,0.26549121093750006,0.7965087890625
3392,406352.0,7612720.0,0.7998,POINT (406352 7612720),0.500244140625,0.29955585937499996,0.750244140625
3393,406353.0,7612720.0,0.7852,POINT (406353 7612720),0.5465087890625,0.2386912109375,0.7965087890625
3394,406354.0,7612710.0,0.873,POINT (406354 7612710),0.66705322265625,0.20594677734375,0.91705322265625
3395,406354.0,7612710.0,1.033,POINT (406354 7612710),0.66705322265625,0.3659467773437499,0.91705322265625
3396,406353.0,7612710.0,1.026,POINT (406353 7612710),0.7227783203125,0.3032216796875,0.9727783203125
3397,406352.0,7612700.0,0.91,POINT (406352 7612700),0.4530029296875,0.45699707031250003,0.7030029296875
3398,406351.0,7612700.0,0.802,POINT (406351 7612700),0.42401123046875,0.37798876953125005,0.67401123046875
3399,406350.0,7612690.0,0.7413,POINT (406350 7612690),0.48016357421875,0.26113642578124996,0.73016357421875
3400,406351.0,7612690.0,0.801,POINT (406351 7612690),0.5220947265625,0.27890527343750005,0.7720947265625
3401,406352.0,7612690.0,0.7335,POINT (406352 7612690),0.49127197265625,0.24222802734375004,0.74127197265625
3402,406352.0,7612680.0,0.809,POINT (406352 7612680),0.4561767578125,0.35282324218750005,0.7061767578125
3403,406353.0,7612680.0,0.797,POINT (406353 7612680),0.44476318359375,0.35223681640625004,0.69476318359375
3404,406350.0,7612680.0,0.7346,POINT (406350 7612680),0.4423828125,0.29221718750000003,0.6923828125
3405,406349.0,7612670.0,0.815,POINT (406349 7612670),0.53778076171875,0.27721923828124995,0.78778076171875
3406,406349.0,7612670.0,0.7924,POINT (406349 7612670),0.53778076171875,0.25461923828125,0.78778076171875
3407,406348.0,7612670.0,0.864,POINT (406348 7612670),0.606689453125,0.257310546875,0.856689453125
3408,406348.0,7612660.0,0.766,POINT (406348 7612660),0.505615234375,0.260384765625,0.755615234375
3409,406348.0,7612660.0,0.875,POINT (406348 7612660),0.505615234375,0.369384765625,0.755615234375
3410,406348.0,7612660.0,0.827,POINT (406348 7612660),0.505615234375,0.32138476562499996,0.755615234375
3411,406348.0,7612650.0,0.831,POINT (406348 7612650),0.69317626953125,0.13782373046874996,0.94317626953125
3412,406348.0,7612650.0,0.839,POINT (406348 7612650),0.69317626953125,0.14582373046874997,0.94317626953125
3413,406349.0,7612650.0,0.878,POINT (406349 7612650),0.65216064453125,0.22583935546875,0.90216064453125
3414,406348.0,7612640.0,0.826,POINT (406348 7612640),0.5640869140625,0.26191308593749996,0.8140869140625
3415,406349.0,7612640.0,0.847,POINT (406349 7612640),0.5357666015625,0.3112333984375,0.7857666015625
3416,406349.0,7612630.0,0.867,POINT (406349 7612630),0.56683349609375,0.30016650390625,0.81683349609375
3417,406349.0,7612630.0,0.854,POINT (406349 7612630),0.56683349609375,0.28716650390625,0.81683349609375
3418,406349.0,7612620.0,0.812,POINT (406349 7612620),0.6788330078125,0.13316699218750006,0.9288330078125
3419,406348.0,7612620.0,0.868,POINT (406348 7612620),0.68316650390625,0.18483349609375,0.93316650390625
3420,406348.0,7612620.0,0.846,POINT (406348 7612620),0.68316650390625,0.16283349609374997,0.93316650390625
3421,406348.0,7612610.0,0.892,POINT (406348 7612610),0.62310791015625,0.26889208984375,0.87310791015625
3422,406348.0,7612610.0,0.7683,POINT (406348 7612610),0.62310791015625,0.14519208984374998,0.87310791015625
3423,406348.0,7612610.0,0.5728,POINT (406348 7612610),0.62310791015625,-0.050307910156250024,0.87310791015625
3424,406348.0,7612610.0,0.918,POINT (406348 7612610),0.62310791015625,0.29489208984375004,0.87310791015625
3425,406349.0,7612600.0,0.927,POINT (406349 7612600),0.65289306640625,0.27410693359375005,0.90289306640625
3426,406349.0,7612600.0,0.983,POINT (406349 7612600),0.65289306640625,0.33010693359375,0.90289306640625
3427,406350.0,7612600.0,0.988,POINT (406350 7612600),0.63543701171875,0.35256298828125,0.88543701171875
3428,406350.0,7612600.0,0.918,POINT (406350 7612600),0.63543701171875,0.28256298828125004,0.88543701171875
3429,406350.0,7612600.0,0.881,POINT (406350 7612600),0.63543701171875,0.24556298828125,0.88543701171875
3430,406350.0,7612600.0,0.902,POINT (406350 7612600),0.63543701171875,0.26656298828125,0.88543701171875
3431,406348.0,7612590.0,0.999,POINT (406348 7612590),0.52880859375,0.47019140625,0.77880859375
3432,406347.0,7612590.0,0.972,POINT (406347 7612590),0.48529052734375,0.48670947265625,0.73529052734375
3433,406348.0,7612590.0,0.904,POINT (406348 7612590),0.52880859375,0.37519140625,0.77880859375
3434,406347.0,7612590.0,0.885,POINT (406347 7612590),0.48529052734375,0.39970947265625,0.73529052734375
3435,406347.0,7612580.0,0.822,POINT (406347 7612580),0.4189453125,0.40305468749999995,0.6689453125
3436,406348.0,7612570.0,0.7581,POINT (406348 7612570),0.44683837890625,0.31126162109375,0.69683837890625
3437,406346.0,7612570.0,0.7604,POINT (406346 7612570),0.432373046875,0.32802695312499996,0.682373046875
3438,406346.0,7612570.0,0.7109,POINT (406346 7612570),0.432373046875,0.278526953125,0.682373046875
3439,406346.0,7612570.0,0.6469,POINT (406346 7612570),0.432373046875,0.21452695312500003,0.682373046875
3440,406346.0,7612560.0,0.6227,POINT (406346 7612560),0.328369140625,0.29433085937500003,0.578369140625
3441,406344.0,7612560.0,0.566,POINT (406344 7612560),0.30584716796875,0.26015283203124995,0.55584716796875
3442,406345.0,7612550.0,0.6435,POINT (406345 7612550),0.30303955078125,0.34046044921874996,0.55303955078125
3443,406344.0,7612550.0,0.5514,POINT (406344 7612550),0.32275390625,0.22864609375,0.57275390625
3444,406345.0,7612550.0,0.6323,POINT (406345 7612550),0.30303955078125,0.32926044921875,0.55303955078125
3445,406345.0,7612540.0,0.63,POINT (406345 7612540),0.4510498046875,0.1789501953125,0.7010498046875
3446,406345.0,7612540.0,0.6536,POINT (406345 7612540),0.4510498046875,0.20255019531249996,0.7010498046875
3447,406345.0,7612530.0,0.6424,POINT (406345 7612530),0.30767822265625,0.33472177734374997,0.55767822265625
3448,406345.0,7612530.0,0.6458,POINT (406345 7612530),0.30767822265625,0.33812177734375004,0.55767822265625
3449,406346.0,7612530.0,0.6031,POINT (406346 7612530),0.27880859375,0.32429140624999997,0.52880859375
3450,406345.0,7612520.0,0.6222,POINT (406345 7612520),0.26806640625,0.35413359375,0.51806640625
3451,406345.0,7612520.0,0.5806,POINT (406345 7612520),0.26806640625,0.31253359375,0.51806640625
3452,406345.0,7612510.0,0.6334,POINT (406345 7612510),0.1488037109375,0.48459628906249996,0.3988037109375
3453,406344.0,7612510.0,0.502,POINT (406344 7612510),0.17840576171875,0.32359423828125,0.42840576171875
3454,406345.0,7612510.0,0.3952,POINT (406345 7612510),0.1488037109375,0.2463962890625,0.3988037109375
3455,406345.0,7612500.0,0.3919,POINT (406345 7612500),0.18511962890625,0.20678037109375003,0.43511962890625
3456,406344.0,7612500.0,0.4143,POINT (406344 7612500),0.2110595703125,0.2032404296875,0.4610595703125
3457,406344.0,7612500.0,0.5716,POINT (406344 7612500),0.2110595703125,0.3605404296875,0.4610595703125
3458,406344.0,7612500.0,0.4885,POINT (406344 7612500),0.2110595703125,0.2774404296875,0.4610595703125
3459,406343.0,7612490.0,0.5081,POINT (406343 7612490),0.186279296875,0.321820703125,0.436279296875
3460,406343.0,7612490.0,0.6435,POINT (406343 7612490),0.186279296875,0.45722070312499996,0.436279296875
3461,406342.0,7612490.0,0.662,POINT (406342 7612490),0.19189453125,0.47010546875000003,0.44189453125
3462,406342.0,7612480.0,0.5233,POINT (406342 7612480),0.212158203125,0.311141796875,0.462158203125
3463,406342.0,7612480.0,0.4801,POINT (406342 7612480),0.212158203125,0.267941796875,0.462158203125
3464,406341.0,7612480.0,0.4132,POINT (406341 7612480),0.219482421875,0.193717578125,0.469482421875
3465,406340.0,7612470.0,0.53,POINT (406340 7612470),0.28302001953125,0.24697998046875003,0.53302001953125
3466,406341.0,7612470.0,0.5649,POINT (406341 7612470),0.24371337890625,0.32118662109374996,0.49371337890625
3467,406341.0,7612470.0,0.4975,POINT (406341 7612470),0.24371337890625,0.25378662109375,0.49371337890625
3468,406341.0,7612470.0,0.5284,POINT (406341 7612470),0.24371337890625,0.28468662109375,0.49371337890625
3469,406340.0,7612470.0,0.5345,POINT (406340 7612470),0.28302001953125,0.25147998046875,0.53302001953125
3470,406337.0,7612470.0,0.5688,POINT (406337 7612470),0.2403564453125,0.3284435546875,0.4903564453125
3471,406333.0,7612470.0,0.6761,POINT (406333 7612470),0.2183837890625,0.45771621093750003,0.4683837890625
3472,406330.0,7612470.0,0.5929,POINT (406330 7612470),0.27935791015625,0.31354208984375,0.52935791015625
3473,406325.0,7612470.0,0.648,POINT (406325 7612470),0.2510986328125,0.3969013671875,0.5010986328125
3474,406321.0,7612470.0,0.6828,POINT (406321 7612470),0.2896728515625,0.39312714843749996,0.5396728515625
3475,406316.0,7612470.0,0.5986,POINT (406316 7612470),0.29071044921875,0.30788955078125,0.54071044921875
3476,406313.0,7612470.0,0.7233,POINT (406313 7612470),0.27764892578125,0.44565107421875005,0.52764892578125
3477,406309.0,7612470.0,0.6693,POINT (406309 7612470),0.352294921875,0.317005078125,0.602294921875
3478,406303.0,7612470.0,0.6435,POINT (406303 7612470),0.33251953125,0.31098046874999996,0.58251953125
3479,406300.0,7612470.0,0.6233,POINT (406300 7612470),0.38885498046875,0.23444501953124997,0.63885498046875
3480,406297.0,7612470.0,0.6547,POINT (406297 7612470),0.363525390625,0.29117460937499995,0.613525390625
3481,406296.0,7612470.0,0.5587,POINT (406296 7612470),0.391357421875,0.16734257812499997,0.641357421875
3482,406291.0,7612470.0,0.5587,POINT (406291 7612470),0.24896240234375,0.30973759765625,0.49896240234375
3483,406288.0,7612470.0,0.4278,POINT (406288 7612470),0.29656982421875,0.13123017578125,0.54656982421875
3484,406286.0,7612470.0,0.5665,POINT (406286 7612470),0.24383544921875,0.32266455078125,0.49383544921875
3485,406282.0,7612470.0,0.4947,POINT (406282 7612470),0.2144775390625,0.2802224609375,0.4644775390625
3486,406279.0,7612470.0,0.5991,POINT (406279 7612470),0.23077392578125,0.36832607421874997,0.48077392578125
3487,406277.0,7612470.0,0.4918,POINT (406277 7612470),0.23992919921875,0.25187080078125,0.48992919921875
3488,406274.0,7612470.0,0.5817,POINT (406274 7612470),0.26226806640625,0.31943193359375,0.51226806640625
3489,406272.0,7612470.0,0.521,POINT (406272 7612470),0.3223876953125,0.19861230468750002,0.5723876953125
3490,406267.0,7612470.0,0.5385,POINT (406267 7612470),0.20361328125,0.33488671875,0.45361328125
3491,406263.0,7612470.0,0.3649,POINT (406263 7612470),0.146484375,0.218415625,0.396484375
3492,406261.0,7612470.0,0.4469,POINT (406261 7612470),0.1055908203125,0.3413091796875,0.3555908203125
3493,406256.0,7612470.0,0.639,POINT (406256 7612470),0.16375732421875,0.47524267578125,0.41375732421875
3494,406254.0,7612470.0,0.5615,POINT (406254 7612470),0.1641845703125,0.3973154296875,0.4141845703125
3495,406248.0,7612470.0,0.5109,POINT (406248 7612470),0.19171142578125,0.31918857421875,0.44171142578125
3496,406242.0,7612470.0,0.5536,POINT (406242 7612470),0.0771484375,0.4764515625,0.3271484375
3497,406238.0,7612470.0,0.5469,POINT (406238 7612470),0.0548095703125,0.49209042968750005,0.3048095703125
3498,406234.0,7612470.0,0.5401,POINT (406234 7612470),0.12530517578125,0.41479482421875,0.37530517578125
3499,406230.0,7612470.0,0.5244,POINT (406230 7612470),0.21990966796875,0.30449033203125,0.46990966796875
3500,406227.0,7612470.0,0.6002,POINT (406227 7612470),0.18157958984375,0.41862041015624996,0.43157958984375
