,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
12175,326111,98.5,69.1865,-148.977,421627,7676420.0,9468,0.985,421627,7676420.0,POINT (421627 7676420)
12176,420189,98.6,69.1801,-148.95600000000002,422407,7675680.0,9997,0.986,422407,7675680.0,POINT (422407 7675680)
12177,132012,98.7,69.0776,-148.911,423865,7664200.0,2527,0.987,423865,7664200.0,POINT (423865 7664200)
12178,410030,98.7,69.163,-148.94899999999998,422622,7673770.0,9651,0.987,422622,7673770.0,POINT (422622 7673770)
12179,326070,98.7,69.186,-148.977,421602,7676370.0,9427,0.987,421602,7676370.0,POINT (421602 7676370)
12180,660071,98.8,69.1321,-148.945,422694,7670320.0,5791,0.988,422694,7670320.0,POINT (422694 7670320)
12181,324049,98.8,69.1632,-148.967,421916,7673810.0,9125,0.988,421916,7673810.0,POINT (421916 7673810)
12182,670159,98.9,69.1483,-148.955,422337,7672140.0,6046,0.9890000000000001,422337,7672140.0,POINT (422337 7672140)
12183,410023,98.9,69.163,-148.94899999999998,422622,7673760.0,9644,0.9890000000000001,422622,7673760.0,POINT (422622 7673760)
12184,620156,99.0,69.0768,-148.922,423398,7664120.0,4976,0.99,423398,7664120.0,POINT (423398 7664120)
12185,324074,99.0,69.1635,-148.968,421907,7673840.0,9150,0.99,421907,7673840.0,POINT (421907 7673840)
12186,410029,99.2,69.163,-148.94899999999998,422623,7673770.0,9650,0.992,422623,7673770.0,POINT (422623 7673770)
12187,326106,99.2,69.1864,-148.977,421622,7676410.0,9463,0.992,421622,7676410.0,POINT (421622 7676410)
12188,14121,99.3,69.1876,-148.975,421686,7676540.0,12144,0.993,421686,7676540.0,POINT (421686 7676540)
12189,640099,99.3,69.1007,-148.933,423072,7666800.0,5364,0.993,423072,7666800.0,POINT (423072 7666800)
12190,14184,99.5,69.188,-148.975,421698,7676580.0,12207,0.995,421698,7676580.0,POINT (421698 7676580)
12191,326095,99.7,69.1863,-148.977,421616,7676400.0,9452,0.997,421616,7676400.0,POINT (421616 7676400)
12192,410145,99.8,69.1644,-148.94899999999998,422631,7673920.0,9766,0.998,422631,7673920.0,POINT (422631 7673920)
12193,326096,99.8,69.1863,-148.977,421616,7676400.0,9453,0.998,421616,7676400.0,POINT (421616 7676400)
12194,810188,99.9,69.1632,-148.957,422316,7673800.0,10427,0.9990000000000001,422316,7673800.0,POINT (422316 7673800)
12195,410024,99.9,69.163,-148.94899999999998,422623,7673760.0,9645,0.9990000000000001,422623,7673760.0,POINT (422623 7673760)
12196,14149,100.0,69.1878,-148.975,421691,7676560.0,12172,1.0,421691,7676560.0,POINT (421691 7676560)
12197,810252,100.0,69.1638,-148.958,422290,7673860.0,10491,1.0,422290,7673860.0,POINT (422290 7673860)
12198,132025,100.0,69.0777,-148.911,423861,7664210.0,2540,1.0,423861,7664210.0,POINT (423861 7664210)
12199,324060,100.0,69.1633,-148.967,421912,7673830.0,9136,1.0,421912,7673830.0,POINT (421912 7673830)
12200,810214,100.1,69.1634,-148.957,422309,7673820.0,10453,1.001,422309,7673820.0,POINT (422309 7673820)
12201,324051,100.1,69.1632,-148.967,421915,7673810.0,9127,1.001,421915,7673810.0,POINT (421915 7673810)
12202,250215,100.2,69.1163,-148.928,423292,7668540.0,1493,1.002,423292,7668540.0,POINT (423292 7668540)
12203,14162,100.3,69.1879,-148.975,421693,7676570.0,12185,1.003,421693,7676570.0,POINT (421693 7676570)
12204,14185,100.4,69.188,-148.975,421698,7676580.0,12208,1.004,421698,7676580.0,POINT (421698 7676580)
12205,14093,100.5,69.1875,-148.975,421680,7676530.0,12116,1.005,421680,7676530.0,POINT (421680 7676530)
12206,250157,100.5,69.116,-148.928,423296,7668500.0,1435,1.005,423296,7668500.0,POINT (423296 7668500)
12207,324096,100.5,69.1637,-148.968,421903,7673870.0,9172,1.005,421903,7673870.0,POINT (421903 7673870)
12208,420167,100.6,69.1798,-148.95600000000002,422404,7675650.0,9975,1.006,422404,7675650.0,POINT (422404 7675650)
12209,640092,100.7,69.1006,-148.933,423073,7666790.0,5357,1.0070000000000001,423073,7666790.0,POINT (423073 7666790)
12210,14108,100.8,69.1875,-148.975,421682,7676530.0,12131,1.008,421682,7676530.0,POINT (421682 7676530)
12211,14098,100.8,69.1875,-148.975,421680,7676530.0,12121,1.008,421680,7676530.0,POINT (421680 7676530)
12212,810103,100.8,69.1627,-148.95600000000002,422344,7673740.0,10342,1.008,422344,7673740.0,POINT (422344 7673740)
12213,410074,100.8,69.1635,-148.94899999999998,422626,7673820.0,9695,1.008,422626,7673820.0,POINT (422626 7673820)
12214,326060,100.8,69.1859,-148.977,421598,7676350.0,9417,1.008,421598,7676350.0,POINT (421598 7676350)
12215,14129,100.9,69.1877,-148.975,421688,7676550.0,12152,1.0090000000000001,421688,7676550.0,POINT (421688 7676550)
12216,324109,100.9,69.1639,-148.968,421900,7673890.0,9185,1.0090000000000001,421900,7673890.0,POINT (421900 7673890)
12217,420279,101.0,69.1814,-148.95600000000002,422413,7675830.0,10087,1.01,422413,7675830.0,POINT (422413 7675830)
12218,14178,101.1,69.1879,-148.975,421697,7676580.0,12201,1.011,421697,7676580.0,POINT (421697 7676580)
12219,132028,101.2,69.0777,-148.911,423861,7664210.0,2543,1.012,423861,7664210.0,POINT (423861 7664210)
12220,810101,101.3,69.1627,-148.95600000000002,422345,7673740.0,10340,1.013,422345,7673740.0,POINT (422345 7673740)
12221,324042,101.3,69.1631,-148.967,421918,7673800.0,9118,1.013,421918,7673800.0,POINT (421918 7673800)
12222,810204,101.4,69.1633,-148.957,422311,7673810.0,10443,1.014,422311,7673810.0,POINT (422311 7673810)
12223,410132,101.5,69.1642,-148.94899999999998,422630,7673900.0,9753,1.015,422630,7673900.0,POINT (422630 7673900)
12224,14047,101.6,69.1872,-148.976,421671,7676490.0,12070,1.016,421671,7676490.0,POINT (421671 7676490)
12225,420260,101.6,69.1811,-148.95600000000002,422409,7675800.0,10068,1.016,422409,7675800.0,POINT (422409 7675800)
12226,324041,101.6,69.1631,-148.967,421917,7673800.0,9117,1.016,421917,7673800.0,POINT (421917 7673800)
12227,326079,101.7,69.1861,-148.977,421604,7676380.0,9436,1.0170000000000001,421604,7676380.0,POINT (421604 7676380)
12228,326065,101.7,69.1859,-148.977,421600,7676360.0,9422,1.0170000000000001,421600,7676360.0,POINT (421600 7676360)
12229,324039,101.7,69.1631,-148.967,421918,7673800.0,9115,1.0170000000000001,421918,7673800.0,POINT (421918 7673800)
12230,410130,101.8,69.1642,-148.94899999999998,422631,7673900.0,9751,1.018,422631,7673900.0,POINT (422631 7673900)
12231,410141,101.9,69.1643,-148.94899999999998,422632,7673910.0,9762,1.0190000000000001,422632,7673910.0,POINT (422632 7673910)
12232,324097,101.9,69.1637,-148.968,421903,7673870.0,9173,1.0190000000000001,421903,7673870.0,POINT (421903 7673870)
12233,326078,102.0,69.1861,-148.977,421605,7676380.0,9435,1.02,421605,7676380.0,POINT (421605 7676380)
12234,14173,102.4,69.1879,-148.975,421696,7676580.0,12196,1.024,421696,7676580.0,POINT (421696 7676580)
12235,14156,102.5,69.1878,-148.975,421691,7676570.0,12179,1.025,421691,7676570.0,POINT (421691 7676570)
12236,324054,102.5,69.1632,-148.967,421914,7673820.0,9130,1.025,421914,7673820.0,POINT (421914 7673820)
12237,410173,102.6,69.1647,-148.94899999999998,422633,7673950.0,9794,1.026,422633,7673950.0,POINT (422633 7673950)
12238,14177,102.7,69.1879,-148.975,421697,7676580.0,12200,1.0270000000000001,421697,7676580.0,POINT (421697 7676580)
12239,250214,102.9,69.1163,-148.928,423293,7668540.0,1492,1.0290000000000001,423293,7668540.0,POINT (423293 7668540)
12240,410140,102.9,69.1643,-148.94899999999998,422632,7673910.0,9761,1.0290000000000001,422632,7673910.0,POINT (422632 7673910)
12241,410174,103.0,69.1647,-148.94899999999998,422633,7673960.0,9795,1.03,422633,7673960.0,POINT (422633 7673960)
12242,410129,103.0,69.1641,-148.94899999999998,422631,7673890.0,9750,1.03,422631,7673890.0,POINT (422631 7673890)
12243,14164,103.1,69.1879,-148.975,421694,7676570.0,12187,1.031,421694,7676570.0,POINT (421694 7676570)
12244,640097,103.1,69.1007,-148.933,423072,7666800.0,5362,1.031,423072,7666800.0,POINT (423072 7666800)
12245,640058,103.1,69.1004,-148.933,423070,7666770.0,5323,1.031,423070,7666770.0,POINT (423070 7666770)
12246,410077,103.1,69.1635,-148.94899999999998,422627,7673830.0,9698,1.031,422627,7673830.0,POINT (422627 7673830)
12247,14095,103.2,69.1875,-148.975,421681,7676530.0,12118,1.032,421681,7676530.0,POINT (421681 7676530)
12248,410020,103.3,69.1629,-148.94899999999998,422621,7673760.0,9641,1.033,422621,7673760.0,POINT (422621 7673760)
12249,410002,103.3,69.1627,-148.95,422619,7673740.0,9623,1.033,422619,7673740.0,POINT (422619 7673740)
12250,326104,103.4,69.1864,-148.977,421622,7676410.0,9461,1.034,421622,7676410.0,POINT (421622 7676410)
12251,810191,103.5,69.1632,-148.957,422316,7673800.0,10430,1.035,422316,7673800.0,POINT (422316 7673800)
12252,324003,103.5,69.1628,-148.967,421928,7673770.0,9079,1.035,421928,7673770.0,POINT (421928 7673770)
12253,14160,103.6,69.1879,-148.975,421692,7676570.0,12183,1.036,421692,7676570.0,POINT (421692 7676570)
12254,14112,103.6,69.1876,-148.975,421683,7676540.0,12135,1.036,421683,7676540.0,POINT (421683 7676540)
12255,420274,103.6,69.1814,-148.95600000000002,422412,7675820.0,10082,1.036,422412,7675820.0,POINT (422412 7675820)
12256,420265,103.6,69.1812,-148.95600000000002,422410,7675810.0,10073,1.036,422410,7675810.0,POINT (422410 7675810)
12257,410019,103.6,69.1629,-148.94899999999998,422621,7673760.0,9640,1.036,422621,7673760.0,POINT (422621 7673760)
12258,410026,103.7,69.163,-148.94899999999998,422623,7673770.0,9647,1.037,422623,7673770.0,POINT (422623 7673770)
12259,410121,103.8,69.1641,-148.94899999999998,422630,7673880.0,9742,1.038,422630,7673880.0,POINT (422630 7673880)
12260,410001,103.8,69.1627,-148.95,422619,7673740.0,9622,1.038,422619,7673740.0,POINT (422619 7673740)
12261,640050,103.9,69.1003,-148.933,423070,7666760.0,5315,1.0390000000000001,423070,7666760.0,POINT (423070 7666760)
12262,14155,104.0,69.1878,-148.975,421691,7676570.0,12178,1.04,421691,7676570.0,POINT (421691 7676570)
12263,324064,104.0,69.1634,-148.967,421911,7673830.0,9140,1.04,421911,7673830.0,POINT (421911 7673830)
12264,640098,104.1,69.1007,-148.933,423072,7666800.0,5363,1.041,423072,7666800.0,POINT (423072 7666800)
12265,640051,104.2,69.1003,-148.933,423069,7666760.0,5316,1.042,423069,7666760.0,POINT (423069 7666760)
12266,322123,104.2,69.1417,-148.96,422126,7671410.0,8935,1.042,422126,7671410.0,POINT (422126 7671410)
12267,420262,104.3,69.1812,-148.95600000000002,422410,7675800.0,10070,1.043,422410,7675800.0,POINT (422410 7675800)
12268,410014,104.3,69.1629,-148.94899999999998,422621,7673750.0,9635,1.043,422621,7673750.0,POINT (422621 7673750)
12269,326089,104.4,69.1862,-148.977,421612,7676390.0,9446,1.044,421612,7676390.0,POINT (421612 7676390)
12270,326075,104.4,69.1861,-148.977,421603,7676370.0,9432,1.044,421603,7676370.0,POINT (421603 7676370)
12271,670157,104.5,69.1483,-148.955,422338,7672140.0,6044,1.045,422338,7672140.0,POINT (422338 7672140)
12272,810207,104.5,69.1633,-148.957,422311,7673810.0,10446,1.045,422311,7673810.0,POINT (422311 7673810)
12273,18001,104.6,69.1418,-148.96,422121,7671420.0,7604,1.046,422121,7671420.0,POINT (422121 7671420)
12274,14172,104.6,69.1879,-148.975,421695,7676570.0,12195,1.046,421695,7676570.0,POINT (421695 7676570)
12275,410003,104.6,69.1628,-148.94899999999998,422620,7673740.0,9624,1.046,422620,7673740.0,POINT (422620 7673740)
12276,14128,104.7,69.1877,-148.975,421687,7676550.0,12151,1.047,421687,7676550.0,POINT (421687 7676550)
12277,640095,104.8,69.1007,-148.933,423072,7666800.0,5360,1.048,423072,7666800.0,POINT (423072 7666800)
12278,810027,104.9,69.1622,-148.95600000000002,422366,7673690.0,10266,1.0490000000000002,422366,7673690.0,POINT (422366 7673690)
12279,132027,104.9,69.0777,-148.911,423862,7664210.0,2542,1.0490000000000002,423862,7664210.0,POINT (423862 7664210)
12280,250256,105.0,69.1166,-148.929,423289,7668570.0,1534,1.05,423289,7668570.0,POINT (423289 7668570)
12281,14145,105.0,69.1878,-148.975,421690,7676560.0,12168,1.05,421690,7676560.0,POINT (421690 7676560)
12282,420168,105.0,69.1799,-148.95600000000002,422404,7675650.0,9976,1.05,422404,7675650.0,POINT (422404 7675650)
12283,410175,105.0,69.1647,-148.94899999999998,422633,7673960.0,9796,1.05,422633,7673960.0,POINT (422633 7673960)
12284,410080,105.1,69.1636,-148.94899999999998,422628,7673830.0,9701,1.051,422628,7673830.0,POINT (422628 7673830)
12285,810104,105.3,69.1627,-148.95600000000002,422344,7673740.0,10343,1.053,422344,7673740.0,POINT (422344 7673740)
12286,14141,105.4,69.1877,-148.975,421690,7676560.0,12164,1.054,421690,7676560.0,POINT (421690 7676560)
12287,326068,105.5,69.186,-148.977,421601,7676360.0,9425,1.055,421601,7676360.0,POINT (421601 7676360)
12288,14174,105.6,69.1879,-148.975,421696,7676580.0,12197,1.056,421696,7676580.0,POINT (421696 7676580)
12289,640093,105.6,69.1006,-148.933,423073,7666800.0,5358,1.056,423073,7666800.0,POINT (423073 7666800)
12290,640049,105.6,69.1003,-148.933,423070,7666760.0,5314,1.056,423070,7666760.0,POINT (423070 7666760)
12291,326081,105.7,69.1861,-148.977,421605,7676380.0,9438,1.057,421605,7676380.0,POINT (421605 7676380)
12292,14154,105.8,69.1878,-148.975,421692,7676570.0,12177,1.058,421692,7676570.0,POINT (421692 7676570)
12293,420266,106.0,69.1812,-148.95600000000002,422410,7675810.0,10074,1.06,422410,7675810.0,POINT (422410 7675810)
12294,410021,106.0,69.1629,-148.94899999999998,422622,7673760.0,9642,1.06,422622,7673760.0,POINT (422622 7673760)
12295,324059,106.1,69.1633,-148.967,421912,7673820.0,9135,1.061,421912,7673820.0,POINT (421912 7673820)
12296,324005,106.1,69.1628,-148.967,421928,7673770.0,9081,1.061,421928,7673770.0,POINT (421928 7673770)
12297,14094,106.2,69.1875,-148.975,421680,7676530.0,12117,1.062,421680,7676530.0,POINT (421680 7676530)
12298,14138,106.3,69.1877,-148.975,421689,7676550.0,12161,1.063,421689,7676550.0,POINT (421689 7676550)
12299,18005,106.4,69.1418,-148.96,422121,7671420.0,7608,1.064,422121,7671420.0,POINT (422121 7671420)
12300,640094,106.4,69.1007,-148.933,423073,7666800.0,5359,1.064,423073,7666800.0,POINT (423073 7666800)
12301,14097,106.5,69.1875,-148.975,421680,7676530.0,12120,1.065,421680,7676530.0,POINT (421680 7676530)
12302,410144,106.5,69.1643,-148.94899999999998,422631,7673920.0,9765,1.065,422631,7673920.0,POINT (422631 7673920)
12303,324002,106.5,69.1628,-148.967,421928,7673760.0,9078,1.065,421928,7673760.0,POINT (421928 7673760)
12304,326108,106.6,69.1864,-148.977,421624,7676420.0,9465,1.0659999999999998,421624,7676420.0,POINT (421624 7676420)
12305,810206,107.0,69.1633,-148.957,422311,7673810.0,10445,1.07,422311,7673810.0,POINT (422311 7673810)
12306,326102,107.0,69.1864,-148.977,421620,7676410.0,9459,1.07,421620,7676410.0,POINT (421620 7676410)
12307,410022,107.1,69.1629,-148.94899999999998,422621,7673760.0,9643,1.071,422621,7673760.0,POINT (422621 7673760)
12308,324063,107.1,69.1634,-148.967,421911,7673830.0,9139,1.071,421911,7673830.0,POINT (421911 7673830)
12309,14142,107.2,69.1877,-148.975,421690,7676560.0,12165,1.072,421690,7676560.0,POINT (421690 7676560)
12310,670156,107.2,69.1483,-148.955,422339,7672140.0,6043,1.072,422339,7672140.0,POINT (422339 7672140)
12311,810213,107.2,69.1634,-148.957,422309,7673820.0,10452,1.072,422309,7673820.0,POINT (422309 7673820)
12312,14048,107.3,69.1872,-148.976,421671,7676490.0,12071,1.073,421671,7676490.0,POINT (421671 7676490)
12313,420169,107.3,69.1799,-148.95600000000002,422404,7675660.0,9977,1.073,422404,7675660.0,POINT (422404 7675660)
12314,326103,107.3,69.1864,-148.977,421621,7676410.0,9460,1.073,421621,7676410.0,POINT (421621 7676410)
12315,410016,107.4,69.1629,-148.94899999999998,422621,7673750.0,9637,1.074,422621,7673750.0,POINT (422621 7673750)
12316,810240,107.7,69.1636,-148.958,422298,7673840.0,10479,1.077,422298,7673840.0,POINT (422298 7673840)
12317,14168,107.8,69.1879,-148.975,421695,7676570.0,12191,1.078,421695,7676570.0,POINT (421695 7676570)
12318,132026,108.1,69.0777,-148.911,423861,7664210.0,2541,1.081,423861,7664210.0,POINT (423861 7664210)
12319,14139,108.2,69.1877,-148.975,421688,7676560.0,12162,1.082,421688,7676560.0,POINT (421688 7676560)
12320,14179,108.4,69.1879,-148.975,421697,7676580.0,12202,1.084,421697,7676580.0,POINT (421697 7676580)
12321,14109,108.7,69.1875,-148.975,421683,7676530.0,12132,1.087,421683,7676530.0,POINT (421683 7676530)
12322,14096,108.7,69.1875,-148.975,421681,7676530.0,12119,1.087,421681,7676530.0,POINT (421681 7676530)
12323,810217,108.8,69.1634,-148.957,422307,7673820.0,10456,1.088,422307,7673820.0,POINT (422307 7673820)
12324,810200,108.9,69.1633,-148.957,422313,7673810.0,10439,1.089,422313,7673810.0,POINT (422313 7673810)
12325,14183,109.6,69.188,-148.975,421698,7676580.0,12206,1.0959999999999999,421698,7676580.0,POINT (421698 7676580)
12326,14153,109.8,69.1878,-148.975,421692,7676560.0,12176,1.0979999999999999,421692,7676560.0,POINT (421692 7676560)
12327,640087,109.8,69.1006,-148.933,423074,7666790.0,5352,1.0979999999999999,423074,7666790.0,POINT (423074 7666790)
12328,410012,109.8,69.1628,-148.94899999999998,422621,7673750.0,9633,1.0979999999999999,422621,7673750.0,POINT (422621 7673750)
12329,326076,109.9,69.1861,-148.977,421603,7676370.0,9433,1.099,421603,7676370.0,POINT (421603 7676370)
12330,810216,110.0,69.1634,-148.957,422308,7673820.0,10455,1.1,422308,7673820.0,POINT (422308 7673820)
12331,410013,110.1,69.1628,-148.94899999999998,422620,7673750.0,9634,1.101,422620,7673750.0,POINT (422620 7673750)
12332,810202,110.2,69.1633,-148.957,422312,7673810.0,10441,1.102,422312,7673810.0,POINT (422312 7673810)
12333,410009,110.3,69.1628,-148.94899999999998,422620,7673750.0,9630,1.103,422620,7673750.0,POINT (422620 7673750)
12334,324009,110.4,69.1629,-148.967,421927,7673770.0,9085,1.104,421927,7673770.0,POINT (421927 7673770)
12335,324004,110.5,69.1628,-148.967,421929,7673770.0,9080,1.105,421929,7673770.0,POINT (421929 7673770)
12336,18008,110.7,69.1418,-148.96,422120,7671420.0,7611,1.107,422120,7671420.0,POINT (422120 7671420)
12337,640052,110.7,69.1003,-148.933,423068,7666760.0,5317,1.107,423068,7666760.0,POINT (423068 7666760)
12338,326077,110.9,69.1861,-148.977,421604,7676380.0,9434,1.109,421604,7676380.0,POINT (421604 7676380)
12339,324006,110.9,69.1628,-148.967,421928,7673770.0,9082,1.109,421928,7673770.0,POINT (421928 7673770)
12340,14140,111.2,69.1877,-148.975,421689,7676560.0,12163,1.112,421689,7676560.0,POINT (421689 7676560)
12341,14136,111.7,69.1877,-148.975,421689,7676550.0,12159,1.117,421689,7676550.0,POINT (421689 7676550)
12342,14110,111.7,69.1875,-148.975,421682,7676540.0,12133,1.117,421682,7676540.0,POINT (421682 7676540)
12343,810192,111.7,69.1632,-148.957,422315,7673800.0,10431,1.117,422315,7673800.0,POINT (422315 7673800)
12344,326067,111.7,69.186,-148.977,421601,7676360.0,9424,1.117,421601,7676360.0,POINT (421601 7676360)
12345,640088,111.9,69.1006,-148.933,423074,7666790.0,5353,1.119,423074,7666790.0,POINT (423074 7666790)
12346,810201,112.0,69.1633,-148.957,422313,7673810.0,10440,1.12,422313,7673810.0,POINT (422313 7673810)
12347,14180,112.4,69.188,-148.975,421697,7676580.0,12203,1.124,421697,7676580.0,POINT (421697 7676580)
12348,324057,112.6,69.1633,-148.967,421913,7673820.0,9133,1.126,421913,7673820.0,POINT (421913 7673820)
12349,810220,112.8,69.1634,-148.957,422306,7673820.0,10459,1.128,422306,7673820.0,POINT (422306 7673820)
12350,410017,112.8,69.1629,-148.94899999999998,422621,7673760.0,9638,1.128,422621,7673760.0,POINT (422621 7673760)
12351,324008,112.8,69.1629,-148.967,421927,7673770.0,9084,1.128,421927,7673770.0,POINT (421927 7673770)
12352,326107,113.0,69.1864,-148.977,421623,7676410.0,9464,1.13,421623,7676410.0,POINT (421623 7676410)
12353,810218,113.1,69.1634,-148.957,422306,7673820.0,10457,1.131,422306,7673820.0,POINT (422306 7673820)
12354,14181,113.3,69.188,-148.975,421697,7676580.0,12204,1.133,421697,7676580.0,POINT (421697 7676580)
