,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
10559,423292,7668530.0,0.792,POINT (423292 7668530),0.594879150390625,0.19712084960937504,0.754879150390625
10560,423297,7668480.0,0.792,POINT (423297 7668480),0.60577392578125,0.18622607421875004,0.76577392578125
10561,423817,7664330.0,0.792,POINT (423817 7664330),0.625732421875,0.16626757812500004,0.785732421875
10562,422554,7670300.0,0.7921,POINT (422554 7670300),0.465545654296875,0.326554345703125,0.625545654296875
10563,423855,7664230.0,0.7921,POINT (423855 7664230),0.711395263671875,0.08070473632812503,0.871395263671875
10564,422690,7670270.0,0.7924,POINT (422690 7670270),0.706939697265625,0.085460302734375,0.866939697265625
10565,422398,7672080.0,0.7925,POINT (422398 7672080),0.77716064453125,0.015339355468749982,0.93716064453125
10566,423174,7662790.0,0.7926,POINT (423174 7662790),0.640167236328125,0.15243276367187497,0.800167236328125
10567,423289,7665180.0,0.7928,POINT (423289 7665180),0.706146240234375,0.08665375976562495,0.866146240234375
10568,422408,7675700.0,0.7928,POINT (422408 7675700),0.573822021484375,0.21897797851562495,0.733822021484375
10569,423555,7663020.0,0.7928,POINT (423555 7663020),0.666259765625,0.12654023437499995,0.826259765625
10570,422563,7670240.0,0.7931,POINT (422563 7670240),0.40447998046875,0.38862001953125,0.56447998046875
10571,422854,7666450.0,0.7931,POINT (422854 7666450),0.3447265625,0.4483734375,0.5047265625
10572,423292,7668560.0,0.7931,POINT (423292 7668560),0.841033935546875,-0.04793393554687497,1.001033935546875
10573,423294,7668510.0,0.7931,POINT (423294 7668510),0.644012451171875,0.14908754882812503,0.804012451171875
10574,422981,7672110.0,0.7933,POINT (422981 7672110),0.526611328125,0.266688671875,0.686611328125
10575,422692,7670300.0,0.7935,POINT (422692 7670300),0.64630126953125,0.14719873046874998,0.80630126953125
10576,422063,7671540.0,0.7937,POINT (422063 7671540),0.5753173828125,0.21838261718749996,0.7353173828125
10577,422318,7673800.0,0.7938,POINT (422318 7673800),0.66998291015625,0.12381708984374995,0.82998291015625
10578,422979,7672080.0,0.7938,POINT (422979 7672080),0.73431396484375,0.05948603515624995,0.89431396484375
10579,422982,7672070.0,0.7938,POINT (422982 7672070),0.673858642578125,0.11994135742187495,0.833858642578125
10580,422988,7670390.0,0.794,POINT (422988 7670390),0.63787841796875,0.15612158203125004,0.79787841796875
10581,422990,7670380.0,0.794,POINT (422990 7670380),0.50762939453125,0.28637060546875004,0.66762939453125
10582,422529,7670370.0,0.7942,POINT (422529 7670370),0.459075927734375,0.335124072265625,0.619075927734375
10583,423043,7665230.0,0.7943,POINT (423043 7665230),0.5546875,0.2396125,0.7146875
10584,423363,7667180.0,0.7946,POINT (423363 7667180),0.46307373046875,0.33152626953125,0.62307373046875
10585,422695,7670350.0,0.7946,POINT (422695 7670350),0.567291259765625,0.22730874023437497,0.727291259765625
10586,422563,7670250.0,0.7947,POINT (422563 7670250),0.37615966796875,0.41854033203124996,0.53615966796875
10587,422695,7670360.0,0.7951,POINT (422695 7670360),0.6097412109375,0.18535878906250003,0.7697412109375
10588,421631,7676430.0,0.7951,POINT (421631 7676430),0.302703857421875,0.49239614257812503,0.46270385742187503
10589,421598,7676350.0,0.7951,POINT (421598 7676350),0.64190673828125,0.15319326171875003,0.80190673828125
10590,421920,7673790.0,0.7951,POINT (421920 7673790),0.71893310546875,0.07616689453125003,0.87893310546875
10591,422556,7670200.0,0.7951,POINT (422556 7670200),0.58148193359375,0.21361806640625003,0.74148193359375
10592,423048,7665230.0,0.7953,POINT (423048 7665230),0.44769287109375,0.34760712890625,0.60769287109375
10593,423297,7668480.0,0.7954,POINT (423297 7668480),0.60577392578125,0.18962607421875,0.76577392578125
10594,423276,7668690.0,0.7955,POINT (423276 7668690),0.542633056640625,0.252866943359375,0.702633056640625
10595,423287,7665240.0,0.7956,POINT (423287 7665240),0.66748046875,0.12811953124999997,0.82748046875
10596,422409,7675790.0,0.7957,POINT (422409 7675790),0.53558349609375,0.26011650390624996,0.69558349609375
10597,422405,7675660.0,0.7957,POINT (422405 7675660),0.52349853515625,0.27220146484374996,0.68349853515625
10598,422395,7675600.0,0.7957,POINT (422395 7675600),0.35986328125,0.43583671874999996,0.51986328125
10599,423291,7668550.0,0.7959,POINT (423291 7668550),0.790313720703125,0.005586279296875052,0.950313720703125
10600,421968,7677320.0,0.796,POINT (421968 7677320),0.614349365234375,0.18165063476562504,0.774349365234375
10601,421973,7677310.0,0.796,POINT (421973 7677310),0.355804443359375,0.44019555664062504,0.515804443359375
10602,423263,7668770.0,0.7961,POINT (423263 7668770),0.376129150390625,0.41997084960937503,0.536129150390625
10603,423365,7667240.0,0.7962,POINT (423365 7667240),0.509063720703125,0.287136279296875,0.669063720703125
10604,423365,7667230.0,0.7962,POINT (423365 7667230),0.5328369140625,0.2633630859375,0.6928369140625
10605,421688,7676550.0,0.7962,POINT (421688 7676550),0.2550048828125,0.5411951171875,0.41500488281250003
10606,421679,7676530.0,0.7962,POINT (421679 7676530),0.273101806640625,0.523098193359375,0.43310180664062503
10607,422169,7675500.0,0.7964,POINT (422169 7675500),0.5064697265625,0.2899302734375,0.6664697265625
10608,422879,7666290.0,0.7964,POINT (422879 7666290),0.500030517578125,0.296369482421875,0.660030517578125
10609,423068,7664050.0,0.7965,POINT (423068 7664050),0.457733154296875,0.338766845703125,0.617733154296875
10610,423295,7668490.0,0.7965,POINT (423295 7668490),0.545562744140625,0.250937255859375,0.705562744140625
10611,423854,7664230.0,0.7965,POINT (423854 7664230),0.71484375,0.08165624999999999,0.87484375
10612,421939,7672740.0,0.7967,POINT (421939 7672740),0.478729248046875,0.31797075195312496,0.638729248046875
10613,422695,7670370.0,0.7968,POINT (422695 7670370),0.687591552734375,0.10920844726562495,0.847591552734375
10614,422405,7675660.0,0.7968,POINT (422405 7675660),0.52349853515625,0.27330146484374995,0.68349853515625
10615,422881,7668300.0,0.7969,POINT (422881 7668300),0.42095947265625,0.37594052734375005,0.58095947265625
10616,422609,7668850.0,0.7973,POINT (422609 7668850),0.427947998046875,0.369352001953125,0.587947998046875
10617,422985,7670440.0,0.7974,POINT (422985 7670440),0.570281982421875,0.227118017578125,0.730281982421875
10618,422854,7666450.0,0.7978,POINT (422854 7666450),0.3447265625,0.45307343749999995,0.5047265625
10619,421905,7673860.0,0.7978,POINT (421905 7673860),0.681488037109375,0.11631196289062495,0.841488037109375
10620,421925,7673780.0,0.7978,POINT (421925 7673780),0.626861572265625,0.17093842773437495,0.786861572265625
10621,422988,7670390.0,0.7979,POINT (422988 7670390),0.63787841796875,0.16002158203125005,0.79787841796875
10622,421938,7672740.0,0.798,POINT (421938 7672740),0.4765625,0.32143750000000004,0.6365625
10623,423288,7668620.0,0.7981,POINT (423288 7668620),0.56396484375,0.23413515625000003,0.72396484375
10624,423291,7668560.0,0.7981,POINT (423291 7668560),0.80352783203125,-0.005427832031249968,0.96352783203125
10625,423292,7668560.0,0.7981,POINT (423292 7668560),0.841033935546875,-0.04293393554687497,1.001033935546875
10626,423292,7668550.0,0.7981,POINT (423292 7668550),0.7242431640625,0.07385683593750003,0.8842431640625
10627,423069,7666760.0,0.7982,POINT (423069 7666760),0.628082275390625,0.17011772460937502,0.788082275390625
10628,422255,7677610.0,0.7982,POINT (422255 7677610),0.487518310546875,0.310681689453125,0.647518310546875
10629,422533,7670380.0,0.7983,POINT (422533 7670380),0.5684814453125,0.2298185546875,0.7284814453125
10630,422562,7670280.0,0.7983,POINT (422562 7670280),0.58868408203125,0.20961591796875,0.74868408203125
10631,423278,7668680.0,0.7983,POINT (423278 7668680),0.53424072265625,0.26405927734375,0.69424072265625
10632,423282,7665300.0,0.7983,POINT (423282 7665300),0.453643798828125,0.344656201171875,0.613643798828125
10633,423289,7665210.0,0.7983,POINT (423289 7665210),0.59228515625,0.20601484375,0.75228515625
10634,423857,7664230.0,0.7983,POINT (423857 7664230),0.620330810546875,0.177969189453125,0.780330810546875
10635,422979,7672100.0,0.7983,POINT (422979 7672100),0.59185791015625,0.20644208984375,0.75185791015625
10636,422691,7670250.0,0.7984,POINT (422691 7670250),0.57061767578125,0.22778232421875,0.73061767578125
10637,421922,7673790.0,0.7985,POINT (421922 7673790),0.7293701171875,0.06912988281249999,0.8893701171875
10638,423290,7668600.0,0.7987,POINT (423290 7668600),0.7713623046875,0.027337695312499966,0.9313623046875
10639,423289,7668600.0,0.7987,POINT (423289 7668600),0.74822998046875,0.050470019531249966,0.90822998046875
10640,423869,7664200.0,0.7988,POINT (423869 7664200),0.68304443359375,0.11575556640624995,0.84304443359375
10641,422980,7672080.0,0.7989,POINT (422980 7672080),0.75128173828125,0.047618261718750055,0.91128173828125
10642,422981,7672070.0,0.7989,POINT (422981 7672070),0.694091796875,0.10480820312500005,0.854091796875
10643,422694,7670320.0,0.799,POINT (422694 7670320),0.74078369140625,0.058216308593750044,0.90078369140625
10644,423870,7664190.0,0.7991,POINT (423870 7664190),0.68414306640625,0.11495693359375003,0.84414306640625
10645,422164,7675520.0,0.7992,POINT (422164 7675520),0.4073486328125,0.3918513671875,0.5673486328125
10646,421939,7672730.0,0.7994,POINT (421939 7672730),0.7115478515625,0.0878521484375,0.8715478515625
10647,423068,7664050.0,0.7996,POINT (423068 7664050),0.457733154296875,0.341866845703125,0.617733154296875
10648,423294,7668500.0,0.7998,POINT (423294 7668500),0.777313232421875,0.022486767578124955,0.937313232421875
10649,423297,7668480.0,0.7998,POINT (423297 7668480),0.60577392578125,0.19402607421874996,0.76577392578125
10650,423813,7664350.0,0.7999,POINT (423813 7664350),0.50604248046875,0.29385751953125006,0.66604248046875
10651,422309,7672170.0,0.8,POINT (422309 7672170),0.489471435546875,0.31052856445312504,0.649471435546875
10652,422313,7672160.0,0.8,POINT (422313 7672160),0.4404296875,0.35957031250000004,0.6004296875
10653,423287,7665240.0,0.8,POINT (423287 7665240),0.66748046875,0.13251953125000004,0.82748046875
10654,423857,7664230.0,0.8,POINT (423857 7664230),0.620330810546875,0.17966918945312504,0.780330810546875
10655,422629,7673850.0,0.8,POINT (422629 7673850),0.51788330078125,0.28211669921875004,0.67788330078125
10656,422626,7673810.0,0.8,POINT (422626 7673810),0.400421142578125,0.39957885742187504,0.560421142578125
10657,423871,7664180.0,0.8,POINT (423871 7664180),0.606292724609375,0.19370727539062504,0.766292724609375
10658,422970,7672170.0,0.8,POINT (422970 7672170),0.58319091796875,0.21680908203125004,0.74319091796875
10659,421924,7673780.0,0.8,POINT (421924 7673780),0.60577392578125,0.19422607421875004,0.76577392578125
10660,422862,7666380.0,0.801,POINT (422862 7666380),0.5914306640625,0.20956933593750005,0.7514306640625
10661,422405,7672070.0,0.801,POINT (422405 7672070),0.653106689453125,0.14789331054687505,0.813106689453125
10662,422413,7672070.0,0.801,POINT (422413 7672070),0.692108154296875,0.10889184570312505,0.852108154296875
10663,423292,7668510.0,0.801,POINT (423292 7668510),0.641204833984375,0.15979516601562505,0.801204833984375
10664,422694,7670300.0,0.801,POINT (422694 7670300),0.681121826171875,0.11987817382812505,0.841121826171875
10665,423061,7666830.0,0.801,POINT (423061 7666830),0.667633056640625,0.13336694335937505,0.827633056640625
10666,422409,7675800.0,0.801,POINT (422409 7675800),0.43731689453125,0.36368310546875005,0.59731689453125
10667,422408,7675700.0,0.801,POINT (422408 7675700),0.573822021484375,0.22717797851562505,0.733822021484375
10668,422407,7675680.0,0.801,POINT (422407 7675680),0.49200439453125,0.30899560546875005,0.65200439453125
10669,423931,7662850.0,0.802,POINT (423931 7662850),0.65167236328125,0.15032763671875005,0.81167236328125
10670,423274,7668700.0,0.802,POINT (423274 7668700),0.520782470703125,0.28121752929687505,0.680782470703125
10671,421676,7676510.0,0.802,POINT (421676 7676510),0.482452392578125,0.31954760742187505,0.642452392578125
10672,423817,7664340.0,0.802,POINT (423817 7664340),0.63531494140625,0.16668505859375005,0.79531494140625
10673,423287,7665250.0,0.802,POINT (423287 7665250),0.64215087890625,0.15984912109375005,0.80215087890625
10674,423292,7665140.0,0.802,POINT (423292 7665140),0.539276123046875,0.26272387695312505,0.699276123046875
10675,422633,7673940.0,0.802,POINT (422633 7673940),0.730072021484375,0.07192797851562505,0.890072021484375
10676,422634,7673930.0,0.802,POINT (422634 7673930),0.7501220703125,0.051877929687500046,0.9101220703125
10677,421917,7673810.0,0.802,POINT (421917 7673810),0.646240234375,0.15575976562500005,0.806240234375
10678,422984,7672030.0,0.802,POINT (422984 7672030),0.38348388671875,0.41851611328125005,0.54348388671875
10679,423268,7668740.0,0.803,POINT (423268 7668740),0.517333984375,0.28566601562500005,0.677333984375
10680,423296,7668500.0,0.803,POINT (423296 7668500),0.675506591796875,0.12749340820312505,0.835506591796875
10681,421959,7677340.0,0.803,POINT (421959 7677340),0.436859130859375,0.36614086914062505,0.596859130859375
10682,423284,7665280.0,0.803,POINT (423284 7665280),0.55133056640625,0.25166943359375005,0.71133056640625
10683,422327,7673780.0,0.803,POINT (422327 7673780),0.694061279296875,0.10893872070312505,0.854061279296875
10684,422407,7675750.0,0.803,POINT (422407 7675750),0.66485595703125,0.13814404296875005,0.82485595703125
10685,421923,7673780.0,0.803,POINT (421923 7673780),0.604583740234375,0.19841625976562505,0.764583740234375
10686,422979,7672080.0,0.803,POINT (422979 7672080),0.73431396484375,0.06868603515625005,0.89431396484375
10687,422982,7672060.0,0.803,POINT (422982 7672060),0.62713623046875,0.17586376953125005,0.78713623046875
10688,421699,7676580.0,0.804,POINT (421699 7676580),0.306427001953125,0.49757299804687505,0.46642700195312503
10689,422323,7673790.0,0.804,POINT (422323 7673790),0.65765380859375,0.14634619140625005,0.81765380859375
10690,422410,7675810.0,0.804,POINT (422410 7675810),0.472869873046875,0.33113012695312505,0.632869873046875
10691,422408,7675690.0,0.804,POINT (422408 7675690),0.617584228515625,0.18641577148437505,0.777584228515625
10692,421874,7675080.0,0.804,POINT (421874 7675080),0.416412353515625,0.38758764648437505,0.576412353515625
10693,422973,7670500.0,0.804,POINT (422973 7670500),0.535491943359375,0.26850805664062505,0.695491943359375
10694,422313,7673810.0,0.805,POINT (422313 7673810),0.851348876953125,-0.04634887695312495,1.011348876953125
10695,423289,7665200.0,0.805,POINT (423289 7665200),0.707061767578125,0.09793823242187505,0.867061767578125
10696,422406,7675750.0,0.805,POINT (422406 7675750),0.676116943359375,0.12888305664062505,0.836116943359375
10697,422629,7673860.0,0.805,POINT (422629 7673860),0.641693115234375,0.16330688476562505,0.801693115234375
10698,422983,7670440.0,0.806,POINT (422983 7670440),0.508514404296875,0.29748559570312505,0.668514404296875
10699,423931,7662850.0,0.806,POINT (423931 7662850),0.65167236328125,0.15432763671875005,0.81167236328125
10700,423931,7662850.0,0.806,POINT (423931 7662850),0.65167236328125,0.15432763671875005,0.81167236328125
10701,423276,7668690.0,0.806,POINT (423276 7668690),0.542633056640625,0.26336694335937505,0.702633056640625
10702,422326,7673780.0,0.806,POINT (422326 7673780),0.672576904296875,0.13342309570312505,0.832576904296875
10703,422338,7673760.0,0.806,POINT (422338 7673760),0.624237060546875,0.18176293945312505,0.784237060546875
10704,422405,7675670.0,0.806,POINT (422405 7675670),0.463836669921875,0.34216333007812505,0.623836669921875
10705,421588,7676320.0,0.806,POINT (421588 7676320),0.5137939453125,0.29220605468750005,0.6737939453125
10706,422955,7671870.0,0.806,POINT (422955 7671870),0.370513916015625,0.43548608398437505,0.530513916015625
10707,422863,7666370.0,0.806,POINT (422863 7666370),0.507904052734375,0.29809594726562505,0.667904052734375
10708,421674,7676510.0,0.807,POINT (421674 7676510),0.490020751953125,0.31697924804687505,0.650020751953125
10709,421931,7672850.0,0.807,POINT (421931 7672850),0.448486328125,0.35851367187500005,0.608486328125
10710,421964,7677340.0,0.807,POINT (421964 7677340),0.591949462890625,0.21505053710937505,0.751949462890625
10711,421973,7677320.0,0.807,POINT (421973 7677320),0.6558837890625,0.15111621093750005,0.8158837890625
10712,422364,7673690.0,0.807,POINT (422364 7673690),0.7198486328125,0.08715136718750005,0.8798486328125
10713,421642,7676440.0,0.807,POINT (421642 7676440),0.310943603515625,0.49605639648437505,0.47094360351562503
10714,422980,7672120.0,0.807,POINT (422980 7672120),0.725006103515625,0.08199389648437505,0.885006103515625
10715,422185,7671290.0,0.807,POINT (422185 7671290),0.60968017578125,0.19731982421875005,0.76968017578125
10716,422859,7666420.0,0.808,POINT (422859 7666420),0.438262939453125,0.36973706054687505,0.598262939453125
10717,423838,7664270.0,0.808,POINT (423838 7664270),0.7564697265625,0.05153027343750005,0.9164697265625
