,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
19885,240216.0,53.4,69.17031,-148.948736,0.534,POINT (422676.2947093816 7674581.82908232),422676.29470938165,7674581.8290823195
19886,240217.0,56.83,69.170298,-148.948755,0.5683,POINT (422675.4984929161 7674580.515547804),422675.4984929161,7674580.515547804
19887,240218.0,56.57,69.170288,-148.948765,0.5657,POINT (422675.0663723699 7674579.413577192),422675.06637236994,7674579.413577192
19888,240219.0,49.18,69.17028,-148.948766,0.4918,POINT (422674.9983483361 7674578.523170292),422674.99834833614,7674578.523170292
19889,240220.0,36.34,69.170271,-148.948763,0.3634,POINT (422675.085449866 7674577.516258876),422675.085449866,7674577.516258876
19890,240221.0,15.08,69.17026,-148.948783,0.1508,POINT (422674.2531085192 7674576.315444799),422674.25310851925,7674576.315444799
19891,240222.0,0.053,69.170255,-148.94879,0.00053,POINT (422673.957712561 7674575.766982611),422673.957712561,7674575.766982611
19892,240223.0,37.43,69.170253,-148.948793,0.3743,POINT (422673.8316206277 7674575.547850049),422673.83162062766,7674575.547850049
19893,240224.0,45.54,69.17024,-148.948785,0.4554,POINT (422674.1028814134 7674574.08879686),422674.10288141336,7674574.08879686
19894,240225.0,67.9,69.17023,-148.948791,0.679,POINT (422673.8294297404 7674572.98178044),422673.82942974044,7674572.98178044
19895,240226.0,65.41,69.170215,-148.948801,0.6541,POINT (422673.379584186 7674571.322517388),422673.379584186,7674571.322517388
19896,240227.0,56.46,69.170208,-148.948815,0.5646,POINT (422672.7994246453 7674570.559968891),422672.79942464526,7674570.559968891
19897,990004.0,34.42,69.15721,-148.944488,0.3442,POINT (422798.4724306405 7673116.367419858),422798.47243064054,7673116.3674198575
19898,250001.0,45.75,69.157233,-148.944591,0.4575,POINT (422794.4655630292 7673119.060686142),422794.46556302917,7673119.060686142
19899,250002.0,50.22,69.157241,-148.944593,0.5022,POINT (422794.4144736998 7673119.954873843),422794.4144736998,7673119.954873843
19900,250003.0,60.31,69.157255,-148.944605,0.6031,POINT (422793.9876916007 7673121.53040756),422793.9876916007,7673121.53040756
19901,250004.0,55.74,69.157278,-148.944625,0.5574,POINT (422793.2752105667 7673124.119144399),422793.2752105667,7673124.119144399
19902,250005.0,45.86,69.157295,-148.944628,0.4586,POINT (422793.2162612457 7673126.017719012),422793.2162612457,7673126.017719012
19903,250006.0,42.43,69.157311,-148.94464,0.4243,POINT (422792.7965547456 7673127.81617016),422792.79655474564,7673127.81617016
19904,250007.0,39.88,69.157318,-148.944621,0.3988,POINT (422793.5754442223 7673128.572450726),422793.5754442223,7673128.572450726
19905,250008.0,37.8,69.157333,-148.944613,0.378,POINT (422793.9460241268 7673130.234254214),422793.94602412684,7673130.234254214
19906,250009.0,40.81,69.157338,-148.94461,0.4081,POINT (422794.0827810441 7673130.787768908),422794.0827810441,7673130.787768908
19907,250010.0,57.81,69.157348,-148.944593,0.5781,POINT (422794.7928969832 7673131.880944554),422794.7928969832,7673131.880944554
19908,250011.0,40.14,69.157353,-148.944588,0.4014,POINT (422795.0090358504 7673132.431940445),422795.0090358504,7673132.431940445
19909,250012.0,47.88,69.157366,-148.944588,0.4788,POINT (422795.055012413 7673133.880902317),422795.055012413,7673133.880902317
19910,250013.0,52.2,69.15738,-148.94459,0.522,POINT (422795.0251435253 7673135.443841653),422795.02514352533,7673135.443841653
19911,250014.0,51.37,69.157393,-148.944591,0.5137,POINT (422795.03142911 7673136.894062956),422795.03142911,7673136.894062956
19912,250015.0,49.34,69.15741,-148.944585,0.4934,POINT (422795.3296984331 7673138.781302719),422795.32969843305,7673138.781302719
19913,250016.0,52.62,69.15742,-148.94457,0.5262,POINT (422795.9604297456 7673139.876997543),422795.9604297456,7673139.8769975435
19914,250017.0,52.88,69.157433,-148.94455,0.5288,POINT (422796.8002251274 7673141.300771357),422796.8002251274,7673141.3007713575
19915,250018.0,46.48,69.157438,-148.944558,0.4648,POINT (422796.5003804663 7673141.868139601),422796.50038046634,7673141.868139601
19916,250019.0,64.05,69.157455,-148.944575,0.6405,POINT (422795.8857571135 7673143.784345863),422795.8857571135,7673143.784345863
19917,250020.0,50.22,69.157466,-148.944588,0.5022,POINT (422795.4086784138 7673145.026762961),422795.4086784138,7673145.026762961
19918,250021.0,37.33,69.15748,-148.944593,0.3733,POINT (422795.2597372982 7673146.593480569),422795.25973729824,7673146.593480569
19919,250022.0,62.29,69.157491,-148.944608,0.6229,POINT (422794.7032778512 7673147.838416656),422794.70327785116,7673147.8384166565
19920,250023.0,58.39,69.157508,-148.944628,0.5839,POINT (422793.9695852478 7673149.758401725),422793.9695852478,7673149.758401725
19921,250024.0,46.38,69.157516,-148.944635,0.4638,POINT (422793.720043465 7673150.658886696),422793.72004346503,7673150.658886696
19922,250025.0,65.56,69.157531,-148.944625,0.6556,POINT (422794.1700025027 7673152.318171331),422794.17000250274,7673152.318171331
19923,250026.0,56.2,69.157538,-148.94461,0.562,POINT (422794.7901211524 7673153.079490029),422794.7901211524,7673153.079490029
19924,250027.0,52.72,69.157555,-148.944598,0.5272,POINT (422795.3265339682 7673154.959173225),422795.32653396815,7673154.959173225
19925,250028.0,54.85,69.15756,-148.944598,0.5485,POINT (422795.344217376 7673155.516466266),422795.344217376,7673155.516466266
19926,250029.0,55.11,69.157568,-148.944593,0.5511,POINT (422795.570964406 7673156.401838022),422795.57096440595,7673156.401838022
19927,250030.0,56.0,69.157581,-148.944585,0.56,POINT (422795.934466686 7673157.840724602),422795.934466686,7673157.840724602
19928,250031.0,41.49,69.157588,-148.94459,0.4149,POINT (422795.760769901 7673158.627231934),422795.76076990104,7673158.627231934
19929,250032.0,49.03,69.157605,-148.944596,0.4903,POINT (422795.5827493694 7673160.529584778),422795.5827493694,7673160.5295847785
19930,250033.0,39.2,69.157618,-148.94461,0.392,POINT (422795.073057463 7673161.996178606),422795.07305746304,7673161.996178606
19931,250034.0,67.28,69.157633,-148.944631,0.6728,POINT (422794.2926055142 7673163.694505825),422794.2926055142,7673163.694505825
19932,250035.0,61.25,69.15764,-148.94464,0.6125,POINT (422793.9601474673 7673164.48605106),422793.96014746727,7673164.48605106
19933,250036.0,62.96,69.15765,-148.944638,0.6296,POINT (422794.0748961983 7673165.598118237),422794.07489619835,7673165.598118237
19934,250037.0,62.23,69.157663,-148.944645,0.6223,POINT (422793.8430402435 7673167.055896241),422793.84304024355,7673167.055896241
19935,250038.0,70.29,69.157671,-148.944638,0.7029,POINT (422794.1491680905 7673167.938748976),422794.14916809055,7673167.938748976
19936,250039.0,53.24,69.157685,-148.94463,0.5324,POINT (422794.5162067043 7673169.489093958),422794.5162067043,7673169.489093958
19937,250040.0,60.0,69.157693,-148.944616,0.6,POINT (422795.1001674684 7673170.363130769),422795.10016746836,7673170.363130769
19938,250041.0,55.11,69.157705,-148.944616,0.5511,POINT (422795.1426080806 7673171.700634072),422795.14260808064,7673171.700634072
19939,250042.0,44.3,69.157711,-148.944613,0.443,POINT (422795.2828997515 7673172.365607443),422795.2828997515,7673172.365607443
19940,250043.0,58.75,69.157726,-148.944615,0.5875,POINT (422795.2565695877 7673174.040005423),422795.25656958774,7673174.040005423
19941,250044.0,57.03,69.157735,-148.944615,0.5703,POINT (422795.2884000372 7673175.0431329),422795.2884000372,7673175.0431329
19942,250045.0,53.4,69.157753,-148.944628,0.534,POINT (422794.8360860258 7673177.065760429),422794.8360860258,7673177.065760429
19943,250046.0,53.66,69.157766,-148.944631,0.5366,POINT (422794.7629925955 7673178.518500635),422794.7629925955,7673178.518500635
19944,250047.0,62.7,69.157781,-148.944651,0.627,POINT (422794.0222372582 7673180.215568552),422794.0222372582,7673180.215568552
19945,250048.0,59.84,69.157788,-148.944655,0.5984,POINT (422793.8882334853 7673181.000816589),422793.8882334853,7673181.000816589
19946,250049.0,61.66,69.157798,-148.944658,0.6166,POINT (422793.8045305062 7673182.119181012),422793.8045305062,7673182.119181012
19947,250050.0,76.9,69.157808,-148.944656,0.769,POINT (422793.919279027 7673183.231248191),422793.91927902703,7673183.231248191
19948,250051.0,54.7,69.157821,-148.944645,0.547,POINT (422794.401850132 7673184.666356209),422794.40185013204,7673184.666356209
19949,250052.0,58.96,69.157831,-148.94464,0.5896,POINT (422794.6356690471 7673185.774645103),422794.63566904713,7673185.774645103
19950,250053.0,64.26,69.157841,-148.944641,0.6426,POINT (422794.6313464752 7673186.890490631),422794.6313464752,7673186.890490631
19951,250054.0,51.16,69.15785,-148.944643,0.5116,POINT (422794.5837969717 7673187.896136979),422794.5837969717,7673187.896136979
19952,250055.0,59.58,69.157856,-148.944648,0.5958,POINT (422794.4065666425 7673188.571185824),422794.4065666425,7673188.571185824
19953,250056.0,72.32,69.157861,-148.944645,0.7232,POINT (422794.5433210844 7673189.124700551),422794.5433210844,7673189.124700551
19954,250057.0,63.33,69.157878,-148.944628,0.6333,POINT (422795.2781788114 7673190.998086561),422795.2781788114,7673190.998086561
19955,250058.0,70.29,69.157888,-148.944635,0.7029,POINT (422795.0357153228 7673192.121488658),422795.0357153228,7673192.121488658
19956,250059.0,50.9,69.157896,-148.944655,0.509,POINT (422794.2702070233 7673193.038346262),422794.2702070233,7673193.038346262
19957,250060.0,57.66,69.157908,-148.944655,0.5766,POINT (422794.3126485448 7673194.375849565),422794.3126485448,7673194.3758495655
19958,250061.0,43.73,69.157908,-148.944661,0.4373,POINT (422794.0745079709 7673194.383406232),422794.0745079709,7673194.383406232
19959,250062.0,51.06,69.157915,-148.944665,0.5106,POINT (422793.940505272 7673195.16865428),422793.940505272,7673195.16865428
19960,250063.0,46.12,69.15792,-148.944668,0.4612,POINT (422793.8391191105 7673195.729725668),422793.83911911055,7673195.729725668
19961,250064.0,66.81,69.157935,-148.94467,0.6681,POINT (422793.812791283 7673197.404123695),422793.81279128295,7673197.404123695
19962,250065.0,68.52,69.157941,-148.944671,0.6852,POINT (422793.7943221779 7673198.074134795),422793.7943221779,7673198.074134795
19963,250066.0,61.92,69.15795,-148.944673,0.6192,POINT (422793.7467735518 7673199.079781173),422793.7467735518,7673199.079781173
19964,250067.0,48.56,69.157955,-148.94469,0.4856,POINT (422793.089727522 7673199.658484987),422793.089727522,7673199.658484987
19965,250068.0,73.2,69.15796,-148.94469,0.732,POINT (422793.1074118141 7673200.215778023),422793.1074118141,7673200.215778023
19966,250069.0,63.43,69.157971,-148.944691,0.6343,POINT (422793.1066272793 7673201.443082172),422793.10662727925,7673201.443082172
19967,250070.0,62.23,69.157983,-148.944675,0.6223,POINT (422793.7841089494 7673202.76043416),422793.7841089494,7673202.76043416
19968,250071.0,65.25,69.157996,-148.944676,0.6525,POINT (422793.7903978288 7673204.210655524),422793.7903978288,7673204.210655524
19969,250072.0,50.22,69.158001,-148.944681,0.5022,POINT (422793.6096323669 7673204.774245831),422793.6096323669,7673204.774245831
19970,250073.0,60.62,69.158006,-148.944696,0.6062,POINT (422793.0319678298 7673205.350430762),422793.0319678298,7673205.350430762
19971,250074.0,50.8,69.15802,-148.944701,0.508,POINT (422792.8830345619 7673206.917148598),422792.8830345619,7673206.917148598
19972,250075.0,64.63,69.158028,-148.94471,0.6463,POINT (422792.5541207133 7673207.820152683),422792.5541207133,7673207.820152683
19973,250076.0,71.96,69.158043,-148.944713,0.7196,POINT (422792.4881046151 7673209.495810214),422792.4881046151,7673209.495810214
19974,250077.0,51.0,69.158053,-148.944715,0.51,POINT (422792.4440939769 7673210.612915237),422792.44409397687,7673210.612915237
19975,250078.0,64.99,69.15807,-148.944713,0.6499,POINT (422792.5836009856 7673212.505192622),422792.58360098564,7673212.505192622
19976,250079.0,17.57,69.158081,-148.944713,0.1757,POINT (422792.6225069194 7673213.731237304),422792.6225069194,7673213.731237304
19977,250080.0,68.84,69.1581,-148.94472,0.6884,POINT (422792.4118798672 7673215.85776717),422792.4118798672,7673215.85776717
19978,250081.0,57.29,69.158111,-148.944721,0.5729,POINT (422792.4110962233 7673217.08507133),422792.4110962233,7673217.08507133
19979,250082.0,65.61,69.158125,-148.944701,0.6561,POINT (422793.2544070852 7673218.620302487),422793.25440708525,7673218.620302487
19980,250083.0,51.21,69.158131,-148.944686,0.5121,POINT (422793.870973723 7673219.270162301),422793.87097372295,7673219.270162301
19981,250084.0,71.33,69.158151,-148.94468,0.7133,POINT (422794.1798487533 7673221.49177781),422794.1798487533,7673221.49177781
19982,250085.0,66.76,69.158163,-148.944666,0.6676,POINT (422794.7779457357 7673222.811648956),422794.7779457357,7673222.8116489565
19983,250086.0,67.49,69.158175,-148.944666,0.6749,POINT (422794.8203875737 7673224.149152292),422794.8203875737,7673224.149152292
19984,250087.0,55.22,69.158191,-148.94467,0.5522,POINT (422794.7182183734 7673225.937527823),422794.71821837337,7673225.937527823
19985,250088.0,72.37,69.15821,-148.944671,0.7237,POINT (422794.7457285572 7673228.056500876),422794.7457285572,7673228.056500876
19986,250089.0,77.36,69.158221,-148.94468,0.7736,POINT (422794.4274279518 7673229.293880565),422794.42742795177,7673229.293880565
19987,250090.0,63.53,69.158231,-148.944696,0.6353,POINT (422793.8277642951 7673230.428617842),422793.8277642951,7673230.428617842
19988,250091.0,53.66,69.158243,-148.944718,0.5366,POINT (422792.997038124 7673231.793829273),422792.997038124,7673231.793829273
19989,250092.0,60.62,69.158256,-148.94472,0.6062,POINT (422792.9636391133 7673233.245310133),422792.9636391133,7673233.245310133
19990,250093.0,64.42,69.158273,-148.944728,0.6442,POINT (422792.7062513126 7673235.15018225),422792.7062513126,7673235.15018225
19991,250094.0,68.99,69.158285,-148.944721,0.6899,POINT (422793.0265203973 7673236.478869285),422793.02652039734,7673236.4788692845
19992,250095.0,71.07,69.158295,-148.94471,0.7107,POINT (422793.4984729239 7673237.579601298),422793.4984729239,7673237.579601298
19993,250096.0,60.0,69.158305,-148.944715,0.6,POINT (422793.3353950892 7673238.700484704),422793.3353950892,7673238.700484704
19994,250097.0,60.57,69.158313,-148.94474,0.6057,POINT (422792.3714564405 7673239.623640317),422792.37145644054,7673239.6236403175
19995,250098.0,58.23,69.158325,-148.944731,0.5823,POINT (422792.7711039593 7673240.949808368),422792.7711039593,7673240.9498083675
19996,250099.0,43.0,69.158336,-148.94473,0.43,POINT (422792.8496996363 7673242.174593607),422792.84969963634,7673242.174593607
19997,250100.0,55.53,69.158346,-148.944723,0.5553,POINT (422793.162894124 7673243.280363439),422793.16289412405,7673243.280363439
19998,250101.0,73.83,69.158358,-148.944716,0.7383,POINT (422793.483162193 7673244.609050535),422793.483162193,7673244.609050535
19999,250102.0,37.8,69.158366,-148.944715,0.378,POINT (422793.5511467767 7673245.499459963),422793.5511467767,7673245.499459963
20000,250103.0,67.69,69.158375,-148.944711,0.6769,POINT (422793.7417359818 7673246.497549639),422793.7417359818,7673246.497549639
20001,250104.0,69.67,69.158386,-148.944705,0.6967,POINT (422794.0187773095 7673247.716037646),422794.0187773095,7673247.716037646
20002,250105.0,76.06,69.158396,-148.944696,0.7606,POINT (422794.4113491375 7673248.819288737),422794.41134913755,7673248.819288737
20003,250106.0,73.2,69.158411,-148.944703,0.732,POINT (422794.1865780748 7673250.49998405),422794.1865780748,7673250.49998405
20004,250107.0,67.28,69.15842,-148.944726,0.6728,POINT (422793.3055593504 7673251.532079037),422793.30555935035,7673251.532079037
20005,250108.0,64.05,69.158438,-148.944741,0.6405,POINT (422792.7738872262 7673253.557226044),422792.77388722624,7673253.557226044
20006,250109.0,61.14,69.158446,-148.944725,0.6114,POINT (422793.4372087828 7673254.42874347),422793.4372087828,7673254.42874347
20007,250110.0,67.8,69.158456,-148.944721,0.678,POINT (422793.6313345138 7673255.53829175),422793.6313345138,7673255.5382917505
20008,250111.0,71.9,69.158463,-148.944738,0.719,POINT (422792.981378554 7673256.339912907),422792.98137855396,7673256.339912907
20009,250112.0,57.81,69.158475,-148.944738,0.5781,POINT (422793.023822049 7673257.677416241),422793.023822049,7673257.677416241
20010,250113.0,59.48,69.158485,-148.944738,0.5948,POINT (422793.0591916309 7673258.792002355),422793.0591916309,7673258.792002355
20011,250114.0,72.79,69.158495,-148.944735,0.7279,POINT (422793.2136282949 7673259.90281007),422793.21362829494,7673259.90281007
20012,250115.0,61.77,69.158505,-148.944695,0.6177,POINT (422794.8365581873 7673260.967018125),422794.83655818726,7673260.967018125
20013,250116.0,66.97,69.158516,-148.94468,0.6697,POINT (422795.4707987163 7673262.174171378),422795.4707987163,7673262.174171378
20014,250117.0,75.02,69.15853,-148.944678,0.7502,POINT (422795.5996925962 7673263.732073129),422795.5996925962,7673263.732073129
