,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1707,422701.481064118,7669104.019537147,1.49,POINT (422701.481064118 7669104.019537147),1.27410888671875,0.21589111328125,1.19410888671875
1708,422698.3005183302,7669104.120391157,1.26,POINT (422698.3005183302 7669104.120391157),1.21270751953125,0.04729248046875001,1.13270751953125
1709,422695.45851467777,7669102.347289516,1.2,POINT (422695.4585146778 7669102.347289516),1.1881103515625,0.011889648437499956,1.1081103515625
1710,422692.18705133896,7669101.714670495,1.3,POINT (422692.187051339 7669101.714670495),1.11981201171875,0.18018798828125004,1.03981201171875
1711,422690.0463612328,7669101.224707097,0.924,POINT (422690.0463612328 7669101.224707097),0.992218017578125,-0.06821801757812496,0.912218017578125
1712,422687.4307917927,7669100.191954564,1.199,POINT (422687.4307917927 7669100.191954564),0.93212890625,0.26687109375000007,0.85212890625
1713,422684.5388636329,7669098.978300154,1.06,POINT (422684.5388636329 7669098.978300154),0.87713623046875,0.18286376953125005,0.79713623046875
1714,422682.445186112,7669099.970737586,1.027,POINT (422682.445186112 7669099.970737586),0.94866943359375,0.07833056640624991,0.86866943359375
1715,422680.3840985981,7669099.857596927,0.944,POINT (422680.3840985981 7669099.857596927),0.90484619140625,0.03915380859374995,0.82484619140625
1716,422677.0104193437,7669100.143116791,1.025,POINT (422677.0104193437 7669100.143116791),0.86053466796875,0.1644653320312499,0.78053466796875
1717,422673.57805149344,7669098.578435296,1.031,POINT (422673.5780514934 7669098.578435296),0.889984130859375,0.14101586914062492,0.809984130859375
1718,422670.24093045684,7669097.758258401,0.963,POINT (422670.2409304568 7669097.758258401),0.786651611328125,0.17634838867187497,0.706651611328125
1719,422666.9711348736,7669097.304132384,1.053,POINT (422666.9711348736 7669097.304132384),0.897308349609375,0.15569165039062494,0.817308349609375
1720,422663.2880289434,7669096.115601356,1.026,POINT (422663.2880289434 7669096.115601356),0.94451904296875,0.08148095703125002,0.86451904296875
1721,422658.4419139661,7669095.901164786,1.0,POINT (422658.4419139661 7669095.901164786),0.966644287109375,0.033355712890625,0.886644287109375
1722,422655.93586524285,7669094.307118765,1.07,POINT (422655.9358652428 7669094.307118765),0.919647216796875,0.15035278320312506,0.839647216796875
1723,422653.345649364,7669094.199631681,1.053,POINT (422653.345649364 7669094.199631681),0.91717529296875,0.13582470703124994,0.83717529296875
1724,422651.0737456646,7669093.713865169,1.074,POINT (422651.0737456646 7669093.713865169),0.899169921875,0.17483007812500007,0.819169921875
1725,422647.98049292073,7669094.559536145,1.055,POINT (422647.9804929207 7669094.559536145),0.88507080078125,0.16992919921874994,0.80507080078125
1726,422642.66005191876,7669091.939104034,0.882,POINT (422642.6600519188 7669091.939104034),0.99786376953125,-0.11586376953125,0.91786376953125
1727,422639.33661958197,7669091.676386299,1.018,POINT (422639.336619582 7669091.676386299),0.928741455078125,0.08925854492187502,0.848741455078125
1728,422634.942804982,7669093.299711316,0.855,POINT (422634.942804982 7669093.299711316),0.7491455078125,0.10585449218749998,0.6691455078125
1729,422631.858069012,7669092.281906766,0.7441,POINT (422631.858069012 7669092.281906766),0.678680419921875,0.06541958007812498,0.598680419921875
1730,422628.6421321371,7669091.268270165,0.7621,POINT (422628.6421321371 7669091.268270165),0.680419921875,0.081680078125,0.600419921875
1731,422624.63502711244,7669090.279749506,0.7166,POINT (422624.6350271124 7669090.279749506),0.550933837890625,0.16566616210937501,0.470933837890625
1732,422622.8802073293,7669089.409414154,0.6734,POINT (422622.8802073293 7669089.409414154),0.493560791015625,0.179839208984375,0.413560791015625
1733,422619.9737138068,7669089.8698533885,0.6015,POINT (422619.9737138068 7669089.869853389),0.3370361328125,0.26446386718750003,0.2570361328125
1734,422616.4671411876,7669089.981162325,0.4315,POINT (422616.4671411876 7669089.981162325),0.26202392578125,0.16947607421875,0.18202392578124998
1735,422613.215013868,7669090.084398933,0.4141,POINT (422613.215013868 7669090.084398933),0.27996826171875,0.13413173828125002,0.19996826171874998
1736,422609.5877785005,7669088.525991521,0.3321,POINT (422609.5877785005 7669088.525991521),0.257476806640625,0.074623193359375,0.17747680664062498
1737,422608.11701663665,7669088.204500971,0.3955,POINT (422608.1170166367 7669088.204500971),0.277069091796875,0.11843090820312502,0.19706909179687498
1738,422603.4516153858,7669087.415426392,0.4623,POINT (422603.4516153858 7669087.415426392),0.325469970703125,0.136830029296875,0.24546997070312498
1739,422599.62966445246,7669086.242555011,0.5521,POINT (422599.6296644525 7669086.242555011),0.32000732421875,0.23209267578125004,0.24000732421874998
1740,422595.91430883657,7669086.170852498,0.533,POINT (422595.9143088366 7669086.170852498),0.341766357421875,0.19123364257812503,0.261766357421875
1741,422592.3937627017,7669086.09296975,0.5123,POINT (422592.3937627017 7669086.09296975),0.332855224609375,0.17944477539062498,0.252855224609375
1742,422589.1555983339,7669086.385464705,0.4618,POINT (422589.1555983339 7669086.385464705),0.310821533203125,0.150978466796875,0.23082153320312498
1743,422586.0663304321,7669087.231088036,0.4275,POINT (422586.0663304321 7669087.231088036),0.358123779296875,0.06937622070312499,0.278123779296875
1744,422583.3172118348,7669086.381198739,0.5044,POINT (422583.3172118348 7669086.381198739),0.27313232421875,0.23126767578124996,0.19313232421874998
1745,422579.1427143729,7669086.513772698,0.5779,POINT (422579.1427143729 7669086.513772698),0.28375244140625,0.29414755859374997,0.20375244140624998
1746,422576.51463205076,7669087.34476153,0.4814,POINT (422576.5146320508 7669087.34476153),0.389190673828125,0.092209326171875,0.309190673828125
1747,422574.64425103273,7669086.846313052,0.5252,POINT (422574.6442510327 7669086.846313052),0.390380859375,0.134819140625,0.310380859375
1748,422571.6507851993,7669086.573206995,0.5982,POINT (422571.6507851993 7669086.573206995),0.249298095703125,0.34890190429687495,0.16929809570312498
1749,422567.5495395804,7669086.88198702,0.4404,POINT (422567.5495395804 7669086.88198702),0.24359130859375,0.19680869140625,0.16359130859374998
1750,422563.158554705,7669086.46361221,0.4724,POINT (422563.158554705 7669086.46361221),0.210418701171875,0.261981298828125,0.13041870117187498
1751,422558.9390092847,7669085.3034335915,0.4595,POINT (422558.9390092847 7669085.303433591),0.30841064453125,0.15108935546875002,0.22841064453124998
1752,422556.0050631124,7669084.649116003,0.5302,POINT (422556.0050631124 7669084.649116003),0.34423828125,0.18596171875,0.26423828125
1753,422553.0253208659,7669084.933449339,0.4657,POINT (422553.0253208659 7669084.933449339),0.302337646484375,0.163362353515625,0.22233764648437498
1754,422547.3542767784,7669083.808247382,0.3579,POINT (422547.3542767784 7669083.808247382),0.19415283203125,0.16374716796875,0.11415283203125
1755,422544.6787468671,7669083.145732867,0.1233,POINT (422544.6787468671 7669083.145732867),0.16680908203125,-0.04350908203124999,0.08680908203125
1756,422541.69129238167,7669083.062142221,0.3181,POINT (422541.6912923817 7669083.062142221),0.140533447265625,0.177566552734375,0.060533447265625
1757,422538.7433659816,7669082.218619375,0.304,POINT (422538.7433659816 7669082.218619375),0.1370849609375,0.1669150390625,0.0570849609375
1758,422535.5788085112,7669082.698516528,0.3052,POINT (422535.5788085112 7669082.698516528),0.17144775390625,0.13375224609375003,0.09144775390625
1759,422531.2493744764,7669082.088572792,0.2765,POINT (422531.2493744764 7669082.088572792),0.110595703125,0.16590429687500002,0.030595703125
1760,422527.1247456953,7669081.66179789,0.2743,POINT (422527.1247456953 7669081.66179789),0.13525390625,0.13904609375,0.05525390625
1761,422522.7297662088,7669081.243622173,0.2715,POINT (422522.7297662088 7669081.243622173),0.193450927734375,0.07804907226562502,0.113450927734375
1762,422517.1343535973,7669080.495425934,0.4634,POINT (422517.1343535973 7669080.495425934),0.280517578125,0.18288242187499998,0.20051757812499998
1763,422510.11165037734,7669078.665748304,0.4444,POINT (422510.1116503773 7669078.665748304),0.26611328125,0.17828671875000002,0.18611328124999998
1764,422506.164105895,7669077.675526407,0.2951,POINT (422506.164105895 7669077.675526407),0.224578857421875,0.07052114257812497,0.14457885742187498
1765,422503.8385403581,7669077.38127123,0.3108,POINT (422503.8385403581 7669077.38127123),0.152618408203125,0.15818159179687502,0.072618408203125
1766,422500.7195222813,7669077.290755729,0.3293,POINT (422500.7195222813 7669077.290755729),0.1295166015625,0.19978339843749998,0.0495166015625
1767,422497.06413495727,7669077.2284537,0.2676,POINT (422497.0641349573 7669077.2284537),0.118804931640625,0.148795068359375,0.038804931640625
1768,422494.0980091518,7669077.690939008,0.3939,POINT (422494.0980091518 7669077.690939008),0.217010498046875,0.17688950195312497,0.13701049804687498
1769,422492.57735440775,7669077.928956768,0.3164,POINT (422492.5773544078 7669077.928956768),0.273193359375,0.043206640625000015,0.19319335937499998
1770,422489.7822968415,7669077.638485083,0.3804,POINT (422489.7822968415 7669077.638485083),0.25628662109375,0.12411337890625002,0.17628662109374998
1771,422484.8447848845,7669076.679773948,0.29,POINT (422484.8447848845 7669076.679773948),0.229766845703125,0.06023315429687498,0.14976684570312498
1772,422482.3241730326,7669076.759924289,0.3214,POINT (422482.3241730326 7669076.759924289),0.234039306640625,0.08736069335937502,0.15403930664062498
1773,422479.2553725174,7669076.121143079,0.1592,POINT (422479.2553725174 7669076.121143079),0.180145263671875,-0.020945263671874992,0.100145263671875
1774,422475.46240254026,7669075.86242121,0.3849,POINT (422475.4624025403 7669075.86242121),0.25341796875,0.13148203125000002,0.17341796874999998
1775,422474.32352391887,7669075.340785945,0.1985,POINT (422474.3235239189 7669075.340785945),0.25885009765625,-0.06035009765624999,0.17885009765624998
1776,422471.8725482635,7669075.608402632,0.2737,POINT (422471.8725482635 7669075.608402632),0.284942626953125,-0.011242626953125001,0.20494262695312498
1777,422468.9406139317,7669075.143794605,0.1446,POINT (422468.9406139317 7669075.143794605),0.21038818359375,-0.06578818359375,0.13038818359374998
1778,422465.82761649514,7669075.24280222,0.3635,POINT (422465.8276164951 7669075.24280222),0.161529541015625,0.201970458984375,0.081529541015625
1779,422463.61721266,7669074.565582032,0.2142,POINT (422463.61721266 7669074.565582032),0.099090576171875,0.115109423828125,0.019090576171875
1780,422460.9576760488,7669074.281989765,0.2434,POINT (422460.9576760488 7669074.281989765),0.11962890625,0.12377109375,0.03962890625
1781,422457.6857489506,7669073.638539189,0.1789,POINT (422457.6857489506 7669073.638539189),0.15338134765625,0.025518652343750003,0.07338134765625
1782,422452.3205603467,7669073.99887415,0.285,POINT (422452.3205603467 7669073.99887415),0.131683349609375,0.15331665039062498,0.051683349609375
1783,422450.8038821356,7669074.236791501,0.4326,POINT (422450.8038821356 7669074.236791501),0.199676513671875,0.23292348632812498,0.119676513671875
1784,422448.29291652155,7669074.495183214,0.6655,POINT (422448.2929165215 7669074.495183214),0.28021240234375,0.38528759765625,0.20021240234374998
1785,422443.9079094076,7669074.266501444,0.6644,POINT (422443.9079094076 7669074.266501444),0.34600830078125,0.31839169921875,0.26600830078125
1786,422439.8070059739,7669074.586642124,0.6122,POINT (422439.8070059739 7669074.586642124),0.3514404296875,0.26075957031249997,0.2714404296875
1787,422435.0916572279,7669074.357329231,0.633,POINT (422435.0916572279 7669074.357329231),0.4364013671875,0.1965986328125,0.3564013671875
1788,422433.10981985123,7669074.610058047,0.7475,POINT (422433.1098198512 7669074.610058047),0.432098388671875,0.31540161132812505,0.352098388671875
1789,422427.18607037637,7669074.051026911,0.7497,POINT (422427.1860703764 7669074.051026911),0.604217529296875,0.14548247070312503,0.524217529296875
1790,422424.24844879727,7669073.408139965,0.798,POINT (422424.2484487973 7669073.408139965),0.667938232421875,0.13006176757812504,0.587938232421875
1791,422421.35634776513,7669072.194797023,1.122,POINT (422421.3563477651 7669072.194797023),0.965972900390625,0.1560270996093751,0.885972900390625
1792,422420.34200154396,7669073.710968285,1.218,POINT (422420.342001544 7669073.710968285),1.01739501953125,0.20060498046874997,0.93739501953125
1793,422417.8889737889,7669073.789034345,1.25,POINT (422417.8889737889 7669073.789034345),1.076629638671875,0.173370361328125,0.996629638671875
1794,422415.17184780474,7669073.696994823,1.27,POINT (422415.1718478047 7669073.696994823),1.06292724609375,0.20707275390625002,0.98292724609375
1795,422412.90156994364,7669073.389909093,1.21,POINT (422412.9015699436 7669073.389909093),1.0653076171875,0.14469238281249996,0.9853076171875
1796,422409.2718588653,7669073.884774936,1.44,POINT (422409.2718588653 7669073.884774936),1.35174560546875,0.08825439453124995,1.27174560546875
1797,422401.9666000728,7669073.559446712,1.29,POINT (422401.9666000728 7669073.559446712),1.359100341796875,-0.06910034179687496,1.279100341796875
1798,422404.9383939388,7669073.275181832,1.71,POINT (422404.9383939388 7669073.275181832),1.602935791015625,0.10706420898437496,1.522935791015625
1799,422397.0866190884,7669072.409409908,1.21,POINT (422397.0866190884 7669072.409409908),1.122833251953125,0.08716674804687496,1.042833251953125
1800,422393.04329551023,7669072.538125939,1.202,POINT (422393.0432955102 7669072.538125939),1.1358642578125,0.06613574218749996,1.0558642578125
1801,422389.8051273184,7669072.830885696,1.214,POINT (422389.8051273184 7669072.830885696),0.89227294921875,0.32172705078124997,0.81227294921875
1802,422385.83712651697,7669073.325399391,1.088,POINT (422385.837126517 7669073.325399391),0.706268310546875,0.3817316894531251,0.626268310546875
1803,422383.2009979817,7669073.777513614,0.959,POINT (422383.2009979817 7669073.777513614),0.629974365234375,0.32902563476562496,0.549974365234375
1804,422380.87143395795,7669073.483502234,0.7577,POINT (422380.8714339579 7669073.483502234),0.53851318359375,0.21918681640625004,0.45851318359375
1805,422377.93550008157,7669073.019130148,0.5808,POINT (422377.9355000816 7669073.019130148),0.487945556640625,0.09285444335937498,0.407945556640625
1806,422375.08489791455,7669073.10989855,0.4366,POINT (422375.0848979146 7669073.10989855),0.391632080078125,0.04496791992187499,0.311632080078125
1807,422371.5626113055,7669072.853875453,0.5466,POINT (422371.5626113055 7669072.853875453),0.282989501953125,0.263610498046875,0.20298950195312498
1808,422367.9606682659,7669072.221053229,0.5696,POINT (422367.9606682659 7669072.221053229),0.235076904296875,0.334523095703125,0.15507690429687498
1809,422362.4123854119,7669072.95560071,0.4927,POINT (422362.4123854119 7669072.95560071),0.18621826171875,0.30648173828125,0.10621826171875
1810,422359.45095900196,7669071.5660244515,0.4237,POINT (422359.450959002 7669071.566024452),0.261505126953125,0.16219487304687502,0.18150512695312498
1811,422357.15255751787,7669072.375594581,0.3978,POINT (422357.1525575179 7669072.375594581),0.158294677734375,0.239505322265625,0.078294677734375
1812,422354.645927112,7669072.645101931,0.4006,POINT (422354.645927112 7669072.645101931),0.173583984375,0.227016015625,0.093583984375
1813,422353.6459579847,7669072.4872814715,0.3103,POINT (422353.6459579847 7669072.487281471),0.194061279296875,0.11623872070312502,0.114061279296875
