,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
5368,405751.94,7612847.0,0.5505,POINT (405751.94 7612847),0.15325927734375,0.39724072265625,0.55325927734375
5369,405752.69,7612846.9,0.5207,POINT (405752.69 7612846.9),0.16290283203125,0.35779716796875005,0.56290283203125
5370,405753.15,7612848.4,0.551,POINT (405753.15 7612848.4),0.1805419921875,0.37045800781250005,0.5805419921875
5371,405753.58,7612849.1,0.5106,POINT (405753.58 7612849.1),0.187255859375,0.32334414062500005,0.587255859375
5372,405754.92,7612850.6,0.6358,POINT (405754.92 7612850.6),0.13226318359375,0.50353681640625,0.53226318359375
5373,405755.98,7612851.4,0.6403,POINT (405755.98 7612851.4),0.13739013671875,0.50290986328125,0.53739013671875
5374,405756.2,7612852.0,0.4747,POINT (405756.2 7612852),0.177734375,0.296965625,0.577734375
5375,405757.67,7612853.1,0.6083,POINT (405757.67 7612853.1),0.20361328125,0.40468671874999995,0.60361328125
5376,405758.79,7612854.1,0.4893,POINT (405758.79 7612854.1),0.21337890625,0.27592109375,0.61337890625
5377,405759.61,7612854.3,0.4736,POINT (405759.61 7612854.3),0.21142578125,0.26217421875,0.61142578125
5378,405760.18,7612854.8,0.5162,POINT (405760.18 7612854.8),0.19482421875,0.32137578125,0.59482421875
5379,405761.12,7612856.3,0.4708,POINT (405761.12 7612856.3),0.1473388671875,0.3234611328125,0.5473388671875
5380,405762.03,7612857.0,0.4607,POINT (405762.03 7612857),0.1490478515625,0.3116521484375,0.5490478515625
5381,405763.12,7612857.3,0.5522,POINT (405763.12 7612857.3),0.1842041015625,0.3679958984375,0.5842041015625
5382,405763.57,7612858.4,0.5269,POINT (405763.57 7612858.4),0.18719482421875,0.33970517578125003,0.58719482421875
5383,405764.46,7612860.4,0.5342,POINT (405764.46 7612860.4),0.171875,0.362325,0.571875
5384,405765.09,7612861.0,0.6352,POINT (405765.09 7612861),0.21417236328125,0.42102763671875,0.61417236328125
5385,405765.44,7612861.1,0.629,POINT (405765.44 7612861.1),0.24017333984375,0.38882666015625,0.64017333984375
5386,405766.21,7612861.7,0.6661,POINT (405766.21 7612861.7),0.24859619140625,0.41750380859375,0.64859619140625
5387,405767.38,7612862.2,0.6914,POINT (405767.38 7612862.2),0.215576171875,0.475823828125,0.615576171875
5388,405767.9,7612863.5,0.6363,POINT (405767.9 7612863.5),0.2440185546875,0.3922814453125,0.6440185546875
5389,405768.48,7612864.4,0.5914,POINT (405768.48 7612864.4),0.27093505859375,0.32046494140625004,0.67093505859375
5390,405769.92,7612864.9,0.587,POINT (405769.92 7612864.9),0.26409912109375,0.32290087890624997,0.66409912109375
5391,405771.04,7612865.6,0.583,POINT (405771.04 7612865.6),0.25360107421875,0.32939892578124996,0.65360107421875
5392,405771.33,7612866.1,0.6403,POINT (405771.33 7612866.1),0.2672119140625,0.3730880859375,0.6672119140625
5393,405771.83,7612866.8,0.6532,POINT (405771.83 7612866.8),0.2672119140625,0.3859880859375,0.6672119140625
5394,405773.08,7612867.5,0.5819,POINT (405773.08 7612867.5),0.23883056640625,0.34306943359375,0.63883056640625
5395,405773.85,7612868.1,0.615,POINT (405773.85 7612868.1),0.27679443359375,0.33820556640625,0.67679443359375
5396,405774.96,7612868.8,0.5465,POINT (405774.96 7612868.8),0.23114013671875,0.31535986328125,0.63114013671875
5397,405775.28,7612870.1,0.5084,POINT (405775.28 7612870.1),0.2384033203125,0.26999667968749996,0.6384033203125
5398,405776.78,7612870.2,0.5415,POINT (405776.78 7612870.2),0.22540283203125,0.31609716796875,0.62540283203125
5399,405777.36,7612871.3,0.5987,POINT (405777.36 7612871.3),0.19244384765625,0.40625615234375,0.59244384765625
5400,405777.88,7612872.4,0.6341,POINT (405777.88 7612872.4),0.16998291015625,0.46411708984375,0.56998291015625
5401,405778.93,7612873.3,0.6908,POINT (405778.93 7612873.3),0.14166259765625,0.54913740234375,0.54166259765625
5402,405779.79,7612874.4,0.5937,POINT (405779.79 7612874.4),0.15252685546875,0.44117314453125,0.55252685546875
5403,405780.25,7612875.8,0.5735,POINT (405780.25 7612875.8),0.16387939453125,0.40962060546875,0.56387939453125
5404,405781.56,7612876.3,0.7166,POINT (405781.56 7612876.3),0.170166015625,0.546433984375,0.570166015625
5405,405782.3,7612878.0,0.5926,POINT (405782.3 7612878),0.1689453125,0.4236546875,0.5689453125
5406,405783.15,7612878.9,0.5999,POINT (405783.15 7612878.9),0.1617431640625,0.4381568359375,0.5617431640625
5407,405783.44,7612879.4,0.5959,POINT (405783.44 7612879.4),0.1951904296875,0.4007095703125,0.5951904296875
5408,405784.09,7612880.3,0.6302,POINT (405784.09 7612880.3),0.21533203125,0.41486796875,0.61533203125
5409,405784.91,7612880.5,0.6571,POINT (405784.91 7612880.5),0.21533203125,0.44176796875,0.61533203125
5410,405785.14,7612881.2,0.6498,POINT (405785.14 7612881.2),0.1937255859375,0.45607441406250004,0.5937255859375
5411,405786.86,7612881.9,0.6874,POINT (405786.86 7612881.9),0.225341796875,0.462058203125,0.625341796875
5412,405787.51,7612883.0,0.6509,POINT (405787.51 7612883),0.32183837890625,0.32906162109375003,0.72183837890625
5413,405787.89,7612883.9,0.7127,POINT (405787.89 7612883.9),0.363037109375,0.349662890625,0.763037109375
5414,405789.08,7612885.0,0.6964,POINT (405789.08 7612885),0.3687744140625,0.3276255859375,0.7687744140625
5415,405789.09,7612885.4,0.6852,POINT (405789.09 7612885.4),0.3765869140625,0.30861308593750003,0.7765869140625
5416,405789.98,7612887.4,0.6947,POINT (405789.98 7612887.4),0.31201171875,0.38268828125,0.71201171875
5417,405790.89,7612887.9,0.7385,POINT (405790.89 7612887.9),0.33184814453125,0.40665185546875005,0.73184814453125
5418,405792.06,7612888.4,0.5594,POINT (405792.06 7612888.4),0.351318359375,0.208081640625,0.751318359375
5419,405792.75,7612888.6,0.6599,POINT (405792.75 7612888.6),0.351318359375,0.30858164062500004,0.751318359375
5420,405792.97,7612889.1,0.5959,POINT (405792.97 7612889.1),0.37091064453125,0.22498935546874999,0.77091064453125
5421,405794.36,7612890.0,0.6801,POINT (405794.36 7612890),0.4024658203125,0.27763417968750004,0.8024658203125
5422,405795.05,7612890.2,0.6981,POINT (405795.05 7612890.2),0.36883544921875,0.32926455078125005,0.76883544921875
5423,405796.31,7612891.2,0.7261,POINT (405796.31 7612891.2),0.31903076171875,0.40706923828124997,0.71903076171875
5424,405797.5,7612892.3,0.6554,POINT (405797.5 7612892.3),0.3150634765625,0.3403365234375,0.7150634765625
5425,405797.81,7612893.2,0.5735,POINT (405797.81 7612893.2),0.32696533203125,0.24653466796875,0.72696533203125
5426,405798.24,7612893.8,0.5959,POINT (405798.24 7612893.8),0.31256103515625,0.28333896484375,0.71256103515625
5427,405799.12,7612895.6,0.6408,POINT (405799.12 7612895.6),0.37115478515625,0.26964521484375004,0.77115478515625
5428,405800.28,7612895.9,0.6644,POINT (405800.28 7612895.9),0.3580322265625,0.3063677734375,0.7580322265625
5429,405801.73,7612896.4,0.7183,POINT (405801.73 7612896.4),0.34844970703125,0.36985029296875005,0.74844970703125
5430,405801.88,7612896.8,0.5454,POINT (405801.88 7612896.8),0.34844970703125,0.19695029296875,0.74844970703125
5431,405802.5,7612897.1,0.652,POINT (405802.5 7612897.1),0.32623291015625,0.32576708984375,0.72623291015625
5432,405803.28,7612898.0,0.7216,POINT (405803.28 7612898),0.29058837890625,0.43101162109375,0.69058837890625
5433,405803.31,7612898.8,0.7783,POINT (405803.31 7612898.8),0.2452392578125,0.5330607421875,0.6452392578125
5434,405803.55,7612899.7,0.6341,POINT (405803.55 7612899.7),0.232666015625,0.401433984375,0.632666015625
5435,405804.44,7612900.0,0.7014,POINT (405804.44 7612900),0.2529296875,0.4484703125,0.6529296875
5436,405805.21,7612900.6,0.7003,POINT (405805.21 7612900.6),0.2711181640625,0.42918183593750003,0.6711181640625
5437,405805.82,7612902.4,0.6476,POINT (405805.82 7612902.4),0.263427734375,0.38417226562499995,0.663427734375
5438,405806.85,7612902.7,0.7026,POINT (405806.85 7612902.7),0.2855224609375,0.4170775390625,0.6855224609375
5439,405807.55,7612903.3,0.7172,POINT (405807.55 7612903.3),0.2811279296875,0.43607207031249995,0.6811279296875
5440,405809.37,7612904.7,0.693,POINT (405809.37 7612904.7),0.28289794921875,0.41010205078124995,0.68289794921875
5441,405809.8,7612905.2,0.743,POINT (405809.8 7612905.2),0.2767333984375,0.4662666015625,0.6767333984375
5442,405811.3,7612907.2,0.6481,POINT (405811.3 7612907.2),0.29327392578125,0.35482607421875,0.69327392578125
5443,405812.2,7612907.5,0.7003,POINT (405812.2 7612907.5),0.2811279296875,0.41917207031250003,0.6811279296875
5444,405812.62,7612908.1,0.7598,POINT (405812.62 7612908.1),0.224609375,0.535190625,0.624609375
5445,405813.58,7612910.1,0.702,POINT (405813.58 7612910.1),0.27972412109375,0.42227587890624996,0.67972412109375
5446,405813.64,7612909.9,0.7783,POINT (405813.64 7612909.9),0.258544921875,0.519755078125,0.658544921875
5447,405814.4,7612910.3,0.6206,POINT (405814.4 7612910.3),0.31182861328125,0.30877138671875004,0.71182861328125
5448,405815.1,7612910.8,0.7003,POINT (405815.1 7612910.8),0.3087158203125,0.39158417968750003,0.7087158203125
5449,405815.06,7612911.5,0.7042,POINT (405815.06 7612911.5),0.35577392578125,0.34842607421875005,0.75577392578125
5450,405815.68,7612911.9,0.5331,POINT (405815.68 7612911.9),0.35577392578125,0.17732607421875002,0.75577392578125
5451,405816.8,7612912.8,0.5398,POINT (405816.8 7612912.8),0.38067626953125,0.15912373046874995,0.78067626953125
5452,405817.11,7612913.7,0.5948,POINT (405817.11 7612913.7),0.34368896484375,0.25111103515625,0.74368896484375
5453,405817.8,7612914.0,0.6824,POINT (405817.8 7612914),0.34368896484375,0.33871103515625,0.74368896484375
5454,405818.8,7612915.3,0.6122,POINT (405818.8 7612915.3),0.30743408203125,0.30476591796874997,0.70743408203125
5455,405819.59,7612916.4,0.6891,POINT (405819.59 7612916.4),0.31561279296875,0.37348720703125005,0.71561279296875
5456,405820.15,7612916.9,0.6285,POINT (405820.15 7612916.9),0.30792236328125,0.32057763671874995,0.70792236328125
5457,405821.43,7612916.7,0.5695,POINT (405821.43 7612916.7),0.31427001953125,0.25522998046875,0.71427001953125
5458,405822.36,7612918.0,0.7127,POINT (405822.36 7612918),0.346923828125,0.365776171875,0.746923828125
5459,405822.88,7612919.2,0.6481,POINT (405822.88 7612919.2),0.31439208984375,0.33370791015625,0.71439208984375
5460,405824.0,7612919.9,0.638,POINT (405824 7612919.9),0.24298095703125,0.39501904296875,0.64298095703125
5461,405825.33,7612921.0,0.6358,POINT (405825.33 7612921),0.2523193359375,0.38348066406250003,0.6523193359375
5462,405825.84,7612921.9,0.665,POINT (405825.84 7612921.9),0.27508544921875,0.38991455078125004,0.67508544921875
5463,405826.47,7612922.4,0.5998,POINT (405826.47 7612922.4),0.22015380859375,0.37964619140625,0.62015380859375
5464,405827.81,7612923.9,0.6139,POINT (405827.81 7612923.9),0.22503662109375,0.38886337890625,0.62503662109375
5465,405828.51,7612924.2,0.6341,POINT (405828.51 7612924.2),0.19384765625,0.44025234375,0.59384765625
5466,405829.07,7612925.0,0.6447,POINT (405829.07 7612925),0.19781494140625,0.44688505859375005,0.59781494140625
5467,405830.24,7612927.1,0.6723,POINT (405830.24 7612927.1),0.23388671875,0.43841328125,0.63388671875
5468,405831.53,7612927.1,0.6374,POINT (405831.53 7612927.1),0.2486572265625,0.38874277343749997,0.6486572265625
5469,405831.2,7612927.3,0.5858,POINT (405831.2 7612927.3),0.2486572265625,0.3371427734375,0.6486572265625
5470,405831.97,7612928.0,0.6105,POINT (405831.97 7612928),0.2486572265625,0.36184277343750004,0.6486572265625
5471,405832.81,7612928.5,0.6346,POINT (405832.81 7612928.5),0.26849365234375,0.36610634765625005,0.66849365234375
5472,405833.25,7612929.4,0.5875,POINT (405833.25 7612929.4),0.2462158203125,0.3412841796875,0.6462158203125
5473,405834.75,7612931.4,0.7099,POINT (405834.75 7612931.4),0.22076416015625,0.48913583984375,0.62076416015625
5474,405835.45,7612932.0,0.5662,POINT (405835.45 7612932),0.2266845703125,0.33951542968750004,0.6266845703125
5475,405835.82,7612932.9,0.5566,POINT (405835.82 7612932.9),0.2679443359375,0.2886556640625,0.6679443359375
5476,405836.68,7612934.0,0.5027,POINT (405836.68 7612934),0.21405029296875,0.28864970703125004,0.61405029296875
5477,405837.94,7612935.0,0.5044,POINT (405837.94 7612935),0.19036865234375,0.31403134765624996,0.59036865234375
5478,405838.38,7612935.9,0.6184,POINT (405838.38 7612935.9),0.19244384765625,0.42595615234374995,0.59244384765625
5479,405838.89,7612936.9,0.5465,POINT (405838.89 7612936.9),0.17913818359375,0.36736181640625,0.57913818359375
5480,405839.62,7612938.1,0.5448,POINT (405839.62 7612938.1),0.2213134765625,0.32348652343749995,0.6213134765625
5481,405840.5,7612938.3,0.6021,POINT (405840.5 7612938.3),0.19293212890625,0.40916787109374997,0.59293212890625
5482,405841.29,7612939.2,0.4702,POINT (405841.29 7612939.2),0.20843505859375,0.26176494140625,0.60843505859375
5483,405841.95,7612940.5,0.478,POINT (405841.95 7612940.5),0.2293701171875,0.24862988281249998,0.6293701171875
5484,405843.13,7612941.2,0.4736,POINT (405843.13 7612941.2),0.21868896484375,0.25491103515625,0.61868896484375
5485,405843.88,7612941.5,0.4275,POINT (405843.88 7612941.5),0.21868896484375,0.20881103515625,0.61868896484375
5486,405843.98,7612942.2,0.3978,POINT (405843.98 7612942.2),0.23095703125,0.16684296875,0.63095703125
5487,405844.37,7612943.7,0.4797,POINT (405844.37 7612943.7),0.25225830078125,0.22744169921875002,0.65225830078125
5488,405845.02,7612944.6,0.4477,POINT (405845.02 7612944.6),0.2213134765625,0.2263865234375,0.6213134765625
5489,405845.94,7612945.5,0.4562,POINT (405845.94 7612945.5),0.20367431640625,0.25252568359375,0.60367431640625
5490,405846.56,7612945.9,0.6251,POINT (405846.56 7612945.9),0.1536865234375,0.4714134765625,0.5536865234375
5491,405847.12,7612946.4,0.6285,POINT (405847.12 7612946.4),0.05462646484375,0.57387353515625,0.45462646484375
5492,405848.03,7612947.1,0.6217,POINT (405848.03 7612947.1),0.1019287109375,0.5197712890625,0.5019287109375
5493,405848.61,7612948.0,0.6745,POINT (405848.61 7612948),0.1019287109375,0.5725712890625,0.5019287109375
5494,405849.11,7612948.6,0.5948,POINT (405849.11 7612948.6),0.100830078125,0.493969921875,0.500830078125
5495,405849.79,7612948.7,0.4135,POINT (405849.79 7612948.7),0.100830078125,0.312669921875,0.500830078125
5496,405851.17,7612949.4,0.5196,POINT (405851.17 7612949.4),0.1781005859375,0.34149941406249995,0.5781005859375
5497,405852.0,7612949.8,0.5594,POINT (405852 7612949.8),0.26470947265625,0.29469052734375,0.66470947265625
5498,405851.63,7612950.7,0.4264,POINT (405851.63 7612950.7),0.1942138671875,0.2321861328125,0.5942138671875
5499,405853.14,7612951.2,0.3439,POINT (405853.14 7612951.2),0.25250244140625,0.09139755859374998,0.65250244140625
5500,405853.8,7612952.3,0.4393,POINT (405853.8 7612952.3),0.26715087890625,0.17214912109375002,0.66715087890625
5501,405854.1,7612953.2,0.3119,POINT (405854.1 7612953.2),0.22088623046875,0.09101376953125001,0.62088623046875
5502,405854.66,7612953.7,0.3405,POINT (405854.66 7612953.7),0.22088623046875,0.11961376953125002,0.62088623046875
5503,405855.89,7612953.9,0.4202,POINT (405855.89 7612953.9),0.1920166015625,0.22818339843750002,0.5920166015625
5504,405856.73,7612954.4,0.6161,POINT (405856.73 7612954.4),0.21563720703125,0.40046279296875,0.61563720703125
5505,405856.85,7612955.9,0.5914,POINT (405856.85 7612955.9),0.217041015625,0.37435898437500004,0.617041015625
5506,405857.9,7612956.8,0.6537,POINT (405857.9 7612956.8),0.15948486328125,0.49421513671874995,0.55948486328125
5507,405858.97,7612958.2,0.5577,POINT (405858.97 7612958.2),0.228759765625,0.328940234375,0.628759765625
5508,405858.87,7612959.0,0.6947,POINT (405858.87 7612959),0.228759765625,0.465940234375,0.628759765625
5509,405859.35,7612959.1,0.5796,POINT (405859.35 7612959.1),0.2423095703125,0.3372904296875,0.6423095703125
5510,405860.39,7612959.7,0.4646,POINT (405860.39 7612959.7),0.27008056640625,0.19451943359375,0.67008056640625
5511,405861.48,7612960.0,0.615,POINT (405861.48 7612960),0.2686767578125,0.3463232421875,0.6686767578125
5512,405862.12,7612960.7,0.5959,POINT (405862.12 7612960.7),0.1993408203125,0.3965591796875,0.5993408203125
5513,405862.75,7612961.3,0.6548,POINT (405862.75 7612961.3),0.17230224609375,0.48249775390625005,0.57230224609375
5514,405863.61,7612962.3,0.6285,POINT (405863.61 7612962.3),0.20819091796875,0.42030908203124995,0.60819091796875
5515,405864.11,7612963.1,0.6156,POINT (405864.11 7612963.1),0.21112060546875,0.40447939453125004,0.61112060546875
5516,405865.19,7612964.7,0.5398,POINT (405865.19 7612964.7),0.15496826171875,0.38483173828124995,0.55496826171875
5517,405865.59,7612964.5,0.6476,POINT (405865.59 7612964.5),0.15496826171875,0.49263173828124995,0.55496826171875
5518,405866.42,7612965.0,0.6509,POINT (405866.42 7612965),0.1343994140625,0.5165005859375,0.5343994140625
5519,405867.37,7612966.7,0.5566,POINT (405867.37 7612966.7),0.1787109375,0.3778890625,0.5787109375
5520,405867.19,7612967.2,0.6055,POINT (405867.19 7612967.2),0.20745849609375,0.39804150390625004,0.60745849609375
5521,405867.6,7612967.4,0.5937,POINT (405867.6 7612967.4),0.20745849609375,0.38624150390625,0.60745849609375
5522,405868.96,7612967.3,0.4539,POINT (405868.96 7612967.3),0.208740234375,0.24515976562500003,0.608740234375
5523,405869.12,7612968.1,0.6285,POINT (405869.12 7612968.1),0.2301025390625,0.39839746093749995,0.6301025390625
5524,405869.82,7612968.8,0.5847,POINT (405869.82 7612968.8),0.2301025390625,0.3545974609375,0.6301025390625
5525,405870.86,7612969.3,0.4943,POINT (405870.86 7612969.3),0.27471923828125,0.21958076171875002,0.67471923828125
5526,405871.49,7612969.9,0.5611,POINT (405871.49 7612969.9),0.2889404296875,0.27215957031250004,0.6889404296875
5527,405872.77,7612971.3,0.5701,POINT (405872.77 7612971.3),0.25445556640625,0.31564443359375005,0.65445556640625
5528,405873.33,7612971.8,0.5443,POINT (405873.33 7612971.8),0.28314208984375,0.26115791015625,0.68314208984375
5529,405873.82,7612972.2,0.5555,POINT (405873.82 7612972.2),0.22247314453125,0.33302685546875,0.62247314453125
5530,405875.0,7612972.9,0.6374,POINT (405875 7612972.9),0.26708984375,0.37031015624999997,0.66708984375
5531,405875.45,7612974.0,0.5628,POINT (405875.45 7612974),0.24053955078125,0.32226044921874997,0.64053955078125
5532,405876.41,7612974.3,0.6083,POINT (405876.41 7612974.3),0.219482421875,0.38881757812499995,0.619482421875
5533,405877.1,7612974.7,0.5982,POINT (405877.1 7612974.7),0.19012451171875,0.40807548828124995,0.59012451171875
5534,405877.96,7612975.7,0.6509,POINT (405877.96 7612975.7),0.1571044921875,0.49379550781250003,0.5571044921875
5535,405878.76,7612977.2,0.5858,POINT (405878.76 7612977.2),0.1630859375,0.4227140625,0.5630859375
5536,405879.75,7612978.1,0.6767,POINT (405879.75 7612978.1),0.08502197265625,0.59167802734375,0.48502197265625
5537,405880.37,7612978.4,0.4938,POINT (405880.37 7612978.4),0.0797119140625,0.4140880859375,0.4797119140625
