,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
25473,406252.736,7612736.45,0.5371,POINT (406252.736 7612736.45),0.33984375,0.19725625000000002,0.54984375
25474,406252.694,7612735.34,0.7025,POINT (406252.694 7612735.34),0.32330322265625,0.37919677734375,0.53330322265625
25475,406251.839,7612734.25,0.7008,POINT (406251.839 7612734.25),0.35797119140625,0.34282880859375,0.56797119140625
25476,406252.204,7612733.12,0.6301,POINT (406252.204 7612733.12),0.33428955078125,0.29581044921875,0.54428955078125
25477,406251.713,7612730.91,0.6432,POINT (406251.713 7612730.91),0.33087158203125,0.31232841796875,0.54087158203125
25478,406251.672,7612729.8,0.7515,POINT (406251.672 7612729.8),0.38470458984375,0.36679541015624995,0.59470458984375
25479,406252.037,7612728.67,0.5725,POINT (406252.037 7612728.67),0.436767578125,0.135732421875,0.646767578125
25480,406251.995,7612727.55,0.552,POINT (406251.995 7612727.55),0.4283447265625,0.12365527343750005,0.6383447265625
25481,406252.36,7612726.42,0.5041,POINT (406252.36 7612726.42),0.363525390625,0.140574609375,0.573525390625
25482,406252.318,7612725.31,0.601,POINT (406252.318 7612725.31),0.34954833984375,0.25145166015625,0.55954833984375
25483,406251.87,7612724.21,0.6147,POINT (406251.87 7612724.21),0.32318115234375,0.29151884765625,0.53318115234375
25484,406252.193,7612721.96,0.5868,POINT (406252.193 7612721.96),0.30615234375,0.28064765625,0.51615234375
25485,406252.923,7612719.71,0.5862,POINT (406252.923 7612719.71),0.34503173828125,0.24116826171875005,0.55503173828125
25486,406253.33,7612719.69,0.5805,POINT (406253.33 7612719.69),0.33917236328125,0.24132763671875002,0.54917236328125
25487,406252.839,7612717.48,0.6227,POINT (406252.839 7612717.48),0.3916015625,0.23109843750000003,0.6016015625
25488,406253.204,7612716.35,0.5725,POINT (406253.204 7612716.35),0.3516845703125,0.2208154296875,0.5616845703125
25489,406252.756,7612715.25,0.6318,POINT (406252.756 7612715.25),0.33111572265625,0.30068427734375003,0.54111572265625
25490,406252.266,7612713.04,0.6329,POINT (406252.266 7612713.04),0.3602294921875,0.2726705078125,0.5702294921875
25491,406252.224,7612711.92,0.5292,POINT (406252.224 7612711.92),0.372802734375,0.156397265625,0.582802734375
25492,406251.775,7612710.82,0.5913,POINT (406251.775 7612710.82),0.38592529296875,0.20537470703125005,0.59592529296875
25493,406252.547,7612709.68,0.6067,POINT (406252.547 7612709.68),0.40374755859375,0.20295244140625002,0.61374755859375
25494,406252.506,7612708.56,0.715,POINT (406252.506 7612708.56),0.38189697265625,0.33310302734374997,0.59189697265625
25495,406252.057,7612707.46,0.568,POINT (406252.057 7612707.46),0.36895751953125,0.19904248046874995,0.57895751953125
25496,406252.015,7612706.35,0.5451,POINT (406252.015 7612706.35),0.37152099609375,0.17357900390625003,0.58152099609375
25497,406251.525,7612704.14,0.5794,POINT (406251.525 7612704.14),0.38421630859375,0.19518369140625003,0.59421630859375
25498,406251.525,7612704.14,0.5503,POINT (406251.525 7612704.14),0.38421630859375,0.16608369140625,0.59421630859375
25499,406251.077,7612703.04,0.5041,POINT (406251.077 7612703.04),0.37286376953125,0.13123623046875,0.58286376953125
25500,406251.442,7612701.91,0.5594,POINT (406251.442 7612701.91),0.3394775390625,0.2199224609375,0.5494775390625
25501,406252.578,7612699.63,0.5771,POINT (406252.578 7612699.63),0.41973876953125,0.15736123046874995,0.62973876953125
25502,406251.723,7612698.55,0.5816,POINT (406251.723 7612698.55),0.37445068359375,0.20714931640625,0.58445068359375
25503,406251.233,7612696.34,0.6791,POINT (406251.233 7612696.34),0.3756103515625,0.30348964843750004,0.5856103515625
25504,406251.191,7612695.22,0.5708,POINT (406251.191 7612695.22),0.37432861328125,0.19647138671874997,0.58432861328125
25505,406251.556,7612694.09,0.6968,POINT (406251.556 7612694.09),0.39862060546875,0.29817939453125,0.60862060546875
25506,406252.328,7612692.95,0.6113,POINT (406252.328 7612692.95),0.3892822265625,0.22201777343749995,0.5992822265625
25507,406251.879,7612691.85,0.5087,POINT (406251.879 7612691.85),0.3389892578125,0.16971074218750004,0.5489892578125
25508,406251.838,7612690.73,0.6848,POINT (406251.838 7612690.73),0.393798828125,0.29100117187499996,0.603798828125
25509,406251.796,7612689.62,0.6626,POINT (406251.796 7612689.62),0.41156005859375,0.25103994140624997,0.62156005859375
25510,406251.754,7612688.5,0.5737,POINT (406251.754 7612688.5),0.3951416015625,0.1785583984375,0.6051416015625
25511,406250.899,7612687.42,0.5622,POINT (406250.899 7612687.42),0.343994140625,0.21820585937500003,0.553994140625
25512,406251.264,7612686.29,0.5383,POINT (406251.264 7612686.29),0.283447265625,0.254852734375,0.49344726562499996
25513,406250.774,7612684.08,0.625,POINT (406250.774 7612684.08),0.34881591796875,0.27618408203125,0.55881591796875
25514,406251.545,7612682.93,0.5577,POINT (406251.545 7612682.93),0.42254638671875,0.13515361328124997,0.63254638671875
25515,406252.317,7612681.79,0.5121,POINT (406252.317 7612681.79),0.41021728515625,0.10188271484375,0.62021728515625
25516,406251.869,7612680.69,0.5144,POINT (406251.869 7612680.69),0.416259765625,0.09814023437499997,0.626259765625
25517,406252.557,7612677.32,0.4448,POINT (406252.557 7612677.32),0.42083740234375,0.023962597656249973,0.63083740234375
25518,406251.702,7612676.23,0.609,POINT (406251.702 7612676.23),0.41412353515625,0.19487646484374999,0.62412353515625
25519,406251.702,7612676.23,0.6957,POINT (406251.702 7612676.23),0.41412353515625,0.28157646484375,0.62412353515625
25520,406250.846,7612675.15,0.6421,POINT (406250.846 7612675.15),0.4405517578125,0.2015482421875,0.6505517578125
25521,406249.991,7612674.06,0.658,POINT (406249.991 7612674.06),0.46875,0.18925000000000003,0.67875
25522,406249.949,7612672.95,0.6649,POINT (406249.949 7612672.95),0.4532470703125,0.21165292968750005,0.6632470703125
25523,406249.866,7612670.72,0.6273,POINT (406249.866 7612670.72),0.42559814453125,0.20170185546874997,0.63559814453125
25524,406250.596,7612668.46,0.5896,POINT (406250.596 7612668.46),0.42529296875,0.16430703125,0.63529296875
25525,406250.961,7612667.33,0.7162,POINT (406250.961 7612667.33),0.44866943359375,0.26753056640624995,0.65866943359375
25526,406250.429,7612664.0,0.6307,POINT (406250.429 7612664),0.37109375,0.25960625000000004,0.58109375
25527,406249.981,7612662.91,0.6124,POINT (406249.981 7612662.91),0.37298583984375,0.23941416015625006,0.58298583984375
25528,406249.574,7612662.92,0.5748,POINT (406249.574 7612662.92),0.37298583984375,0.20181416015624998,0.58298583984375
25529,406249.897,7612660.68,0.6318,POINT (406249.897 7612660.68),0.425048828125,0.20675117187500003,0.635048828125
25530,406249.855,7612659.56,0.6273,POINT (406249.855 7612659.56),0.4171142578125,0.21018574218749997,0.6271142578125
25531,406250.22,7612658.43,0.6398,POINT (406250.22 7612658.43),0.3336181640625,0.30618183593750004,0.5436181640625
25532,406250.179,7612657.32,0.6079,POINT (406250.179 7612657.32),0.31793212890625,0.28996787109375,0.52793212890625
25533,406249.73,7612656.22,0.5446,POINT (406249.73 7612656.22),0.34368896484375,0.20091103515624997,0.55368896484375
25534,406250.502,7612655.07,0.5611,POINT (406250.502 7612655.07),0.31854248046875,0.24255751953125004,0.52854248046875
25535,406250.46,7612653.96,0.6615,POINT (406250.46 7612653.96),0.310791015625,0.350708984375,0.520791015625
25536,406250.012,7612652.86,0.609,POINT (406250.012 7612652.86),0.31488037109375,0.29411962890625,0.52488037109375
25537,406249.115,7612650.66,0.6124,POINT (406249.115 7612650.66),0.30487060546875,0.30752939453125006,0.51487060546875
25538,406248.666,7612649.56,0.5588,POINT (406248.666 7612649.56),0.3089599609375,0.24984003906249996,0.5189599609375
25539,406249.396,7612647.3,0.4733,POINT (406249.396 7612647.3),0.2647705078125,0.2085294921875,0.47477050781249996
25540,406249.803,7612647.29,0.5771,POINT (406249.803 7612647.29),0.2647705078125,0.31232949218749995,0.47477050781249996
25541,406250.21,7612647.27,0.479,POINT (406250.21 7612647.27),0.263427734375,0.21557226562499998,0.47342773437499996
25542,406250.126,7612645.05,0.5064,POINT (406250.126 7612645.05),0.290771484375,0.21562851562499996,0.500771484375
25543,406249.678,7612643.95,0.4722,POINT (406249.678 7612643.95),0.26751708984375,0.20468291015625,0.47751708984374996
25544,406249.187,7612641.73,0.4973,POINT (406249.187 7612641.73),0.26214599609375,0.23515400390625002,0.47214599609374996
25545,406248.739,7612640.63,0.5965,POINT (406248.739 7612640.63),0.306640625,0.28985937500000003,0.516640625
25546,406249.104,7612639.5,0.5509,POINT (406249.104 7612639.5),0.25958251953125,0.29131748046874995,0.46958251953124996
25547,406249.062,7612638.39,0.6164,POINT (406249.062 7612638.39),0.25872802734375,0.35767197265624995,0.46872802734374996
25548,406249.385,7612636.15,0.5246,POINT (406249.385 7612636.15),0.30633544921875,0.21826455078124996,0.51633544921875
25549,406249.751,7612635.02,0.5406,POINT (406249.751 7612635.02),0.34228515625,0.19831484374999997,0.55228515625
25550,406249.302,7612633.92,0.605,POINT (406249.302 7612633.92),0.33367919921875,0.27132080078125,0.54367919921875
25551,406249.219,7612631.69,0.2966,POINT (406249.219 7612631.69),0.2762451171875,0.020354882812499975,0.48624511718749996
25552,406249.177,7612630.57,0.4825,POINT (406249.177 7612630.57),0.28900146484375,0.19349853515624998,0.49900146484374996
25553,406248.321,7612629.49,0.4882,POINT (406248.321 7612629.49),0.23199462890625,0.25620537109375,0.44199462890624996
25554,406247.831,7612627.28,0.4631,POINT (406247.831 7612627.28),0.211181640625,0.251918359375,0.42118164062499996
25555,406247.748,7612625.05,0.4762,POINT (406247.748 7612625.05),0.20806884765625,0.26813115234375,0.41806884765624996
25556,406247.706,7612623.93,0.4939,POINT (406247.706 7612623.93),0.2396240234375,0.2542759765625,0.44962402343749996
25557,406248.029,7612621.69,0.4203,POINT (406248.029 7612621.69),0.2242431640625,0.1960568359375,0.43424316406249996
25558,406247.946,7612619.46,0.641,POINT (406247.946 7612619.46),0.2998046875,0.3411953125,0.5098046875
25559,406248.718,7612618.32,0.4973,POINT (406248.718 7612618.32),0.30523681640625,0.19206318359375002,0.51523681640625
25560,406248.676,7612617.2,0.5509,POINT (406248.676 7612617.2),0.289794921875,0.26110507812499995,0.49979492187499996
25561,406248.592,7612614.97,0.4391,POINT (406248.592 7612614.97),0.26763916015625,0.17146083984375,0.47763916015624996
25562,406248.144,7612613.87,0.4254,POINT (406248.144 7612613.87),0.30780029296875,0.11759970703125,0.51780029296875
25563,406247.695,7612612.78,0.6284,POINT (406247.695 7612612.78),0.3333740234375,0.29502597656249996,0.5433740234375
25564,406248.06,7612611.65,0.706,POINT (406248.06 7612611.65),0.3046875,0.40131249999999996,0.5146875
25565,406247.654,7612611.66,0.6672,POINT (406247.654 7612611.66),0.33734130859375,0.32985869140625,0.54734130859375
25566,406248.425,7612610.52,0.5212,POINT (406248.425 7612610.52),0.32684326171875,0.19435673828125,0.53684326171875
25567,406247.893,7612607.19,0.5657,POINT (406247.893 7612607.19),0.28070068359375,0.28499931640625,0.49070068359374996
25568,406247.852,7612606.07,0.6125,POINT (406247.852 7612606.07),0.24603271484375,0.36646728515625004,0.45603271484374996
25569,406247.768,7612603.85,0.5098,POINT (406247.768 7612603.85),0.2535400390625,0.25625996093750003,0.46354003906249996
25570,406248.175,7612603.83,0.5178,POINT (406248.175 7612603.83),0.2432861328125,0.27451386718750004,0.45328613281249996
25571,406248.133,7612602.72,0.4597,POINT (406248.133 7612602.72),0.23565673828125,0.22404326171875,0.44565673828124996
25572,406248.863,7612600.46,0.4876,POINT (406248.863 7612600.46),0.22021484375,0.26738515625,0.43021484374999996
25573,406248.05,7612600.49,0.5418,POINT (406248.05 7612600.49),0.22021484375,0.32158515624999995,0.43021484374999996
25574,406248.78,7612598.23,0.5634,POINT (406248.78 7612598.23),0.19287109375,0.37052890625,0.40287109374999996
25575,406248.331,7612597.13,0.6398,POINT (406248.331 7612597.13),0.20660400390625,0.43319599609375004,0.41660400390624996
25576,406248.29,7612596.02,0.5726,POINT (406248.29 7612596.02),0.19256591796875,0.38003408203125,0.40256591796874996
25577,406248.206,7612593.79,0.5007,POINT (406248.206 7612593.79),0.14208984375,0.35861015625000003,0.35208984374999996
25578,406247.716,7612591.57,0.4312,POINT (406247.716 7612591.57),0.161376953125,0.269823046875,0.37137695312499996
25579,406247.267,7612590.47,0.3901,POINT (406247.267 7612590.47),0.1815185546875,0.2085814453125,0.39151855468749996
25580,406247.632,7612589.34,0.5731,POINT (406247.632 7612589.34),0.19281005859375,0.38028994140625005,0.40281005859374996
25581,406247.591,7612588.23,0.4021,POINT (406247.591 7612588.23),0.18841552734375,0.21368447265625,0.39841552734374996
25582,406247.914,7612585.99,0.3719,POINT (406247.914 7612585.99),0.188232421875,0.183667578125,0.39823242187499996
25583,406247.465,7612584.89,0.5782,POINT (406247.465 7612584.89),0.2064208984375,0.37177910156250005,0.41642089843749996
25584,406247.872,7612584.87,0.5948,POINT (406247.872 7612584.87),0.2064208984375,0.3883791015625,0.41642089843749996
25585,406248.195,7612582.63,0.5389,POINT (406248.195 7612582.63),0.20452880859375,0.33437119140625005,0.41452880859374996
25586,406247.705,7612580.41,0.5418,POINT (406247.705 7612580.41),0.24786376953125,0.29393623046874995,0.45786376953124996
25587,406246.85,7612579.33,0.4933,POINT (406246.85 7612579.33),0.2601318359375,0.23316816406250002,0.47013183593749996
25588,406247.173,7612577.09,0.6227,POINT (406247.173 7612577.09),0.243896484375,0.37880351562500003,0.45389648437499996
25589,406247.58,7612577.07,0.5207,POINT (406247.58 7612577.07),0.243896484375,0.27680351562500005,0.45389648437499996
25590,406247.131,7612575.97,0.4448,POINT (406247.131 7612575.97),0.3538818359375,0.09091816406249997,0.5638818359375
25591,406247.496,7612574.84,0.6564,POINT (406247.496 7612574.84),0.3504638671875,0.3059361328125,0.5604638671875
25592,406247.455,7612573.73,0.6011,POINT (406247.455 7612573.73),0.316650390625,0.28444960937499997,0.526650390625
25593,405683.102,7613498.82,0.822,POINT (405683.102 7613498.82),0.548583984375,0.27341601562499995,0.758583984375
25594,405683.509,7613498.8,0.7615,POINT (405683.509 7613498.8),0.548583984375,0.21291601562499995,0.758583984375
25595,405683.467,7613497.69,0.6463,POINT (405683.467 7613497.69),0.563232421875,0.08306757812499999,0.773232421875
25596,405683.425,7613496.57,0.6747,POINT (405683.425 7613496.57),0.49481201171875,0.17988798828124997,0.70481201171875
25597,405683.789,7613495.44,0.6395,POINT (405683.789 7613495.44),0.43988037109375,0.19961962890624996,0.64988037109375
25598,405683.663,7613492.1,0.6774,POINT (405683.663 7613492.1),0.46868896484375,0.20871103515625,0.67868896484375
25599,405683.579,7613489.87,0.6503,POINT (405683.579 7613489.87),0.48394775390625,0.16635224609375,0.69394775390625
25600,405683.131,7613488.77,0.7032,POINT (405683.131 7613488.77),0.4864501953125,0.21674980468750005,0.6964501953125
25601,405683.005,7613485.43,0.6354,POINT (405683.005 7613485.43),0.40948486328125,0.22591513671874996,0.61948486328125
25602,405682.556,7613484.33,0.6435,POINT (405682.556 7613484.33),0.4171142578125,0.22638574218749996,0.6271142578125
25603,405682.107,7613483.23,0.6476,POINT (405682.107 7613483.23),0.4005126953125,0.24708730468749995,0.6105126953125
25604,405681.21,7613481.03,0.6693,POINT (405681.21 7613481.03),0.37445068359375,0.29484931640625,0.58445068359375
25605,405681.533,7613478.79,0.6977,POINT (405681.533 7613478.79),0.31622314453125,0.38147685546875,0.52622314453125
25606,405681.449,7613476.56,0.7818,POINT (405681.449 7613476.56),0.30889892578125,0.47290107421875005,0.51889892578125
25607,405681.449,7613476.56,0.828,POINT (405681.449 7613476.56),0.30889892578125,0.51910107421875,0.51889892578125
25608,405680.958,7613474.35,0.912,POINT (405680.958 7613474.35),0.41162109375,0.50037890625,0.62162109375
25609,405681.323,7613473.22,0.9,POINT (405681.323 7613473.22),0.50750732421875,0.39249267578125,0.71750732421875
25610,405680.874,7613472.12,0.859,POINT (405680.874 7613472.12),0.57470703125,0.28429296875,0.78470703125
25611,405681.603,7613469.86,0.806,POINT (405681.603 7613469.86),0.64105224609375,0.16494775390625005,0.85105224609375
25612,405681.603,7613469.86,0.653,POINT (405681.603 7613469.86),0.64105224609375,0.011947753906250025,0.85105224609375
25613,405681.113,7613467.65,0.7601,POINT (405681.113 7613467.65),0.606689453125,0.153410546875,0.816689453125
25614,405680.706,7613467.66,0.6896,POINT (405680.706 7613467.66),0.6202392578125,0.06936074218749999,0.8302392578125
25615,405679.809,7613465.46,0.802,POINT (405679.809 7613465.46),0.517822265625,0.28417773437500005,0.727822265625
25616,405679.767,7613464.35,0.6869,POINT (405679.767 7613464.35),0.480224609375,0.20667539062499996,0.690224609375
25617,405680.131,7613463.22,0.6544,POINT (405680.131 7613463.22),0.463134765625,0.19126523437499998,0.673134765625
25618,405680.902,7613462.08,0.6652,POINT (405680.902 7613462.08),0.40478515625,0.26041484375,0.61478515625
25619,405681.267,7613460.95,0.6429,POINT (405681.267 7613460.95),0.349609375,0.293290625,0.559609375
25620,405681.632,7613459.82,0.7126,POINT (405681.632 7613459.82),0.3489990234375,0.3636009765625,0.5589990234375
25621,405681.183,7613458.72,0.733,POINT (405681.183 7613458.72),0.31109619140625,0.42190380859375,0.52109619140625
